1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04,1.795903916515844321e+04
1.804738677872432891e+04,1.804972067318452173e+04,1.805211523979538470e+04,1.805457200010871748e+04,1.805709251072302868e+04,1.805967836391650781e+04,1.806233118828118313e+04,1.806505264935767264e+04,1.806784445026958565e+04,1.807070833235691680e+04,1.807364607580740994e+04,1.807665950028504449e+04,1.807975046555456356e+04,1.808292087210106547e+04,1.808617266174342876e+04,1.808950781824045771e+04,1.809292836788839850e+04,1.809643638010853101e+04,1.810003396802338830e+04,1.810372328902009758e+04
1.813660743231068045e+04,1.814122180471373576e+04,1.814595190975936566e+04,1.815080042124613465e+04,1.815577006231436826e+04,1.816086360566616349e+04,1.816608387374173617e+04,1.817143373884923858e+04,1.817691612324486414e+04,1.818253399916007038e+04,1.818829038877256608e+04,1.819418836411770826e+04,1.820023104693664573e+04,1.820642160845764010e+04,1.821276326910679563e+04,1.821925878787182955e+04,1.822590593869355507e+04,1.823270543079554045e+04,1.823966972405149500e+04,1.824681079689248872e+04
1.822612552930041056e+04,1.823293017618804151e+04,1.823990008309824771e+04,1.824704704040417710e+04,1.825437429949615762e+04,1.826187937057127056e+04,1.826956326964508480e+04,1.827742963797752600e+04,1.828548215839559998e+04,1.829372455395017460e+04,1.830216058645000885e+04,1.831079405486837641e+04,1.831962879361773230e+04,1.832866867068758438e+04,1.833791758564109477e+04,1.834737946746578746e+04,1.835705827227385453e+04,1.836695798084770649e+04,1.837708259602639373e+04,1.838743613992881728e+04
1.831578066533761375e+04,1.832473129327134302e+04,1.833388926783650095e+04,1.834325850556073783e+04,1.835284295111030951e+04,1.836264657490310492e+04,1.837267337056445831e+04,1.838292735222148985e+04,1.839341255163191818e+04,1.840413301514346313e+04,1.841509280048008077e+04,1.842629597335168000e+04,1.843774660388401389e+04,1.844944876286586441e+04,1.846140651781093038e+04,1.847362392883217763e+04,1.848610504432674134e+04,1.849885442296887413e+04,1.851187971202929475e+04,1.852518642375349737e+04
1.840549570511263664e+04,1.841648582244019781e+04,1.842771983810638994e+04,1.843920182252998347e+04,1.845093584630861005e+04,1.846292597625721828e+04,1.847517627125870786e+04,1.848769077792499957e+04,1.850047431781023624e+04,1.851353478114617610e+04,1.852687689049225446e+04,1.854050073874977898e+04,1.855440894215042499e+04,1.856860537528726491e+04,1.858309386469333913e+04,1.859787818297275953e+04,1.861296204274888441e+04,1.862834909043357766e+04,1.864404289982230694e+04,1.866004696552057067e+04
1.849514171476805859e+04,1.850808641875316607e+04,1.852131166359787312e+04,1.853481862528003694e+04,1.854860847518797891e+04,1.856268495410399919e+04,1.857705190918625158e+04,1.859171313611933874e+04,1.860667237313788792e+04,1.862193329486942821e+04,1.863749950600108059e+04,1.865337453477517192e+04,1.866956182631988486e+04,1.868606473582173930e+04,1.870288652154763258e+04,1.872003033772512936e+04,1.873749811008485995e+04,1.875527892186317331e+04,1.877337057216233734e+04,1.879181331098757073e+04
1.858473403129433427e+04,1.859955169653440680e+04,1.861466931485380337e+04,1.863009052485730717e+04,1.864581889180572762e+04,1.866185790102386818e+04,1.867821095114696800e+04,1.869488134721299866e+04,1.871187229360891797e+04,1.872918688688001930e+04,1.874682171999304046e+04,1.876476317778406519e+04,1.878303436757696545e+04,1.880167081880438491e+04,1.882066025692052062e+04,1.883999025696565150e+04,1.885966224353361031e+04,1.887967818231070123e+04,1.890003986208172137e+04,1.892074888686245686e+04
1.867417394483337557e+04,1.869076626593973924e+04,1.870767836174874174e+04,1.872491335590753442e+04,1.874247105707378068e+04,1.876033739379917097e+04,1.877852334138247534e+04,1.879706981051144248e+04,1.881597483385258965e+04,1.883522133986017434e+04,1.885480932455287984e+04,1.887474079577043449e+04,1.889501758638060346e+04,1.891564134640886186e+04,1.893661353518726537e+04,1.895793541354253830e+04,1.897960803604381726e+04,1.900163087823452224e+04,1.902398843381548795e+04,1.904667046732858580e+04
1.876338518818836383e+04,1.878162954919967160e+04,1.880023809687808534e+04,1.881920142483720338e+04,1.883850545364397840e+04,1.885815131217445742e+04,1.887814097927065086e+04,1.889847625747288839e+04,1.891915876515138370e+04,1.894018992866031476e+04,1.896157097453448660e+04,1.898330292174933129e+04,1.900538392592044693e+04,1.902779591738764793e+04,1.905053491901950474e+04,1.907362891935936932e+04,1.909710057933254211e+04,1.912095338075610925e+04,1.914516932131922658e+04,1.916973667611964629e+04
