6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
5.945993338020368668e+01,5.915205352308903741e+01,5.884404364457856929e+01,5.853589949330706332e+01,5.822762135663418803e+01,5.791921296010183795e+01,5.761066867164383609e+01,5.730199574993606859e+01,5.699318946213848136e+01,5.668425095083807008e+01,5.637518010411631764e+01,5.606598490445466609e+01,5.575665925439021464e+01,5.544720179807772809e+01,5.513761666556663243e+01,5.482790640218210854e+01,5.451807026975109949e+01,5.420810808827524596e+01,5.389892025182252411e+01,5.359050818120873316e+01
5.136660576892205654e+01,5.107066409499024928e+01,5.076414770611235383e+01,5.045292493794447353e+01,5.014122943408593613e+01,4.982907633498631839e+01,4.951719982817215282e+01,4.920487074890752410e+01,4.889246148942415715e+01,4.857997435387412111e+01,4.826741079866334161e+01,4.795477605867564819e+01,4.764242581955196698e+01,4.732965784563933909e+01,4.701718280155577645e+01,4.670499801339140333e+01,4.639240916737391984e+01,4.608011921048133530e+01,4.576778296023792336e+01,4.545540611842051959e+01
4.638221229093196030e+01,4.606992185060939704e+01,4.575758313837600610e+01,4.544520575097882187e+01,4.513279335648460489e+01,4.500897620103906860e+01,4.469684721733412403e+01,4.438470605859652807e+01,4.407255213042449782e+01,4.376039835489535079e+01,4.344825000130047954e+01,4.313611433558452291e+01,4.282399970578026682e+01,4.251191385358543329e+01,4.219987183005926568e+01,4.188787424815389926e+01,4.157593839112016099e+01,4.126407218191896931e+01,4.095612157503519057e+01,4.065455809433843370e+01
4.295906053446775275e+01,4.264696213072912911e+01,4.233489828468997018e+01,4.202288367982924910e+01,4.171091872689238045e+01,4.139902175225329017e+01,4.108847944730106860e+01,4.078438020592228952e+01,4.048407026104887052e+01,4.017749732693042830e+01,3.986605539726041059e+01,3.955474270203927745e+01,3.924358255569747911e+01,3.905667734013263726e+01,3.879915120580852772e+01,3.848872480252967421e+01,3.817850391389088571e+01,3.786849579113664532e+01,3.755872681308817818e+01,3.725018468097090363e+01
4.013839361465038991e+01,3.982696504401734217e+01,3.951567055035301479e+01,3.920453059078947433e+01,3.905667752974626694e+01,3.876017006665338727e+01,3.844976631798107292e+01,3.813957288390277256e+01,3.782959531864329961e+01,3.751985393660070400e+01,3.721134337176858509e+01,3.690409427567141876e+01,3.659748835010559276e+01,3.628983160742467362e+01,3.598181373129988714e+01,3.567380702049150898e+01,3.536618067141049693e+01,3.505895526813271346e+01,3.475215883040326759e+01,3.444581741690150523e+01
3.795806968333175746e+01,3.764823004837322884e+01,3.733928474984846702e+01,3.703159470542249210e+01,3.672452312038550559e+01,3.641741673658298595e+01,3.610960709485469522e+01,3.580144890840161764e+01,3.549366004981803968e+01,3.518626669468422818e+01,3.487928845947642742e+01,3.457275690850642746e+01,3.426669095454592906e+01,3.396112382053089362e+01,3.379638676707178746e+01,3.349186416569098412e+01,3.318790769749197267e+01,3.288454629551466013e+01,3.258181361145241084e+01,3.227974286021598971e+01
3.594731757296705155e+01,3.563935419039309238e+01,3.533176987319626505e+01,3.502459165429183230e+01,3.471784391536574077e+01,3.441155519916380001e+01,3.410574847588326719e+01,3.383362260225752038e+01,3.363598948166467295e+01,3.333176112129776669e+01,3.302811238863095156e+01,3.272507897982314518e+01,3.242268970844543929e+01,3.212238051733282873e+01,3.183107476968621441e+01,3.154310180811350151e+01,3.124759463531633230e+01,3.094882694503630205e+01,3.065091206251538125e+01,3.035388825841313221e+01
3.418064920407066154e+01,3.387522690672966519e+01,3.371063251993547283e+01,3.340626559409297158e+01,3.310247340080825040e+01,3.279928744290038622e+01,3.249673931956757400e+01,3.219485962322998063e+01,3.190063626674809072e+01,3.161390712990199958e+01,3.132094242181998212e+01,3.102197194325052720e+01,3.072384466640400191e+01,3.042660036660289791e+01,3.013027432436052422e+01,2.983491421582894532e+01,2.954055925182532150e+01,2.924724921639443664e+01,2.906510630063638700e+01,2.877371387306728678e+01
3.274814641619014566e+01,3.244570597535682310e+01,3.214534433260426738e+01,3.185260547275513332e+01,3.156459569537268095e+01,3.127039174873156924e+01,3.097156207597727473e+01,3.067357880225102562e+01,3.037648679800595275e+01,3.008032513589925117e+01,2.978512901957104830e+01,2.949094619213629187e+01,2.921302220641726066e+01,2.901581581718324543e+01,2.872461610651455288e+01,2.843457968622669085e+01,2.814575342884998221e+01,2.786362797905172428e+01,2.758806279732604949e+01,2.730833260655946404e+01
3.135730040231589300e+01,3.105822705915083759e+01,3.075999588055055156e+01,3.046264047373638917e+01,3.016620511745986377e+01,2.987072497444045283e+01,2.957624367728893944e+01,2.928280469744374770e+01,2.910056501948411167e+01,2.880903293328593406e+01,2.851865730409046407e+01,2.822947552811759664e+01,2.794480991535723291e+01,2.766784274472786009e+01,2.738988619170728711e+01,2.710687229208121707e+01,2.682423331717786397e+01,2.654307163187389307e+01,2.626344038762984567e+01,2.598538373276871383e+01
3.006529454318074102e+01,2.977015038180389794e+01,2.947601997559941012e+01,2.921302204254946844e+01,2.900098749674125997e+01,2.870984341509264581e+01,2.841986814237743886e+01,2.813110388884329538e+01,2.785012770012652794e+01,2.757353965039769150e+01,2.729387891096636665e+01,2.701028957916952322e+01,2.672815056418738422e+01,2.644750607195393854e+01,2.616840509240530821e+01,2.589089956600331632e+01,2.561504144229943236e+01,2.534087535639261901e+01,2.506845430183043888e+01,2.489837220618283808e+01
2.898941789442860539e+01,2.869832085484066653e+01,2.840839247996271055e+01,2.811968053126495803e+01,2.783875062004798906e+01,2.756221344806627727e+01,2.728260497035414289e+01,2.699907424115782106e+01,2.671699220965588850e+01,2.643640781853356359e+01,2.615737132089086359e+01,2.587992830685872647e+01,2.560413650920252593e+01,2.533003889038036505e+01,2.505768719678281542e+01,2.488765174758439613e+01,2.461827397514737115e+01,2.435076779933225311e+01,2.408517808220967993e+01,2.382155200314795707e+01
2.789705694402439207e+01,2.762082865569380274e+01,2.734148173379643154e+01,2.705870479745172474e+01,2.677631314718535549e+01,2.649540897409546503e+01,2.621604384787385911e+01,2.593826029878041695e+01,2.566211465376337841e+01,2.538765770035348623e+01,2.511493399440784913e+01,2.494465383498915045e+01,2.467488853591807541e+01,2.440698295844341104e+01,2.414098415614677151e+01,2.387694273287438662e+01,2.361490173935780135e+01,2.335491091779411477e+01,2.309701525658968180e+01,2.284126014555388906e+01
2.689509753190634100e+01,2.661356113634762011e+01,2.633353888239744478e+01,2.605508230986159646e+01,2.577824292042103238e+01,2.550306744993272545e+01,2.522960594297111214e+01,2.502944761061324286e+01,2.478830613836892027e+01,2.451961150902401343e+01,2.425280528704429273e+01,2.398793192913177208e+01,2.372504002765148101e+01,2.346418177937627547e+01,2.320539787592365499e+01,2.294873760299222809e+01,2.269431333871777312e+01,2.244228907122149153e+01,2.219260419595612532e+01,2.194491704964590539e+01
2.594415551965989764e+01,2.566797342769243073e+01,2.539347920544047810e+01,2.512071951600974273e+01,2.495041177756121442e+01,2.468060992864330672e+01,2.441266316632576761e+01,2.414662500097069397e+01,2.388254110641962313e+01,2.362045616743568743e+01,2.336042160141711221e+01,2.310248342108147313e+01,2.284667942570001031e+01,2.259320895794818185e+01,2.234216266739715451e+01,2.209326691419425259e+01,2.184645950967288641e+01,2.160195415500542282e+01,2.135982841805027022e+01,2.112851570834975590e+01
