1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11,1.325592508148765068e-11
1.145049926412696317e+00,1.150711606369549944e+00,1.156427794926941699e+00,1.162199219175488407e+00,1.168026264780374746e+00,1.173909616062484229e+00,1.179849634285961679e+00,1.185847133293159938e+00,1.191902348680215162e+00,1.198016036387915317e+00,1.204189023404091508e+00,1.210420844778568039e+00,1.216712750507002117e+00,1.223064915179135514e+00,1.229478025732721802e+00,1.235952440060243296e+00,1.242488532534265611e+00,1.249087384495628505e+00,1.255748234762984694e+00,1.262472446252256963e+00
1.318248744798062422e+00,1.325551927664193608e+00,1.332921849496274236e+00,1.340356768979149127e+00,1.347857921403041948e+00,1.355425173325612631e+00,1.363058422639153555e+00,1.370757469130262196e+00,1.378522319981726030e+00,1.386352695515973288e+00,1.394248476001029857e+00,1.402209271665411761e+00,1.408550923302583691e+00,1.414513674944785526e+00,1.422239136812626370e+00,1.430608134943790466e+00,1.438979887093667864e+00,1.446996814940352705e+00,1.454343379002597025e+00,1.462134464919053300e+00
1.439249743535049753e+00,1.447168957843028458e+00,1.454616764411824192e+00,1.462409509654787776e+00,1.470763926905160890e+00,1.479278342429028559e+00,1.487849067898506128e+00,1.496475165636314442e+00,1.505154801081019400e+00,1.513886646112883927e+00,1.522668631192271915e+00,1.531500207318858831e+00,1.540378362078137053e+00,1.549301291339781672e+00,1.558266909120114230e+00,1.567273061224095265e+00,1.576317186594776265e+00,1.585396420394014738e+00,1.594508811406457838e+00,1.603650487661423041e+00
1.536530519025539610e+00,1.545434296341211322e+00,1.554381847320796206e+00,1.563370870552202696e+00,1.572399109026404229e+00,1.581463476178948557e+00,1.590561745302883079e+00,1.599690946736011865e+00,1.608848140377526770e+00,1.618030216187432035e+00,1.627233494725553120e+00,1.636454705542214727e+00,1.645690342221286739e+00,1.654935664644400228e+00,1.664236936401986222e+00,1.673736833951889658e+00,1.683163503399656813e+00,1.692438553464162831e+00,1.701677435839721531e+00,1.710898928705797628e+00
1.619184548182385219e+00,1.628390283976091979e+00,1.637613580675870706e+00,1.646850377328960890e+00,1.656096985788674480e+00,1.665422945769486462e+00,1.674947327269991293e+00,1.684349457838983044e+00,1.693599118174164531e+00,1.702835964663353741e+00,1.712055362741227604e+00,1.721251324383695325e+00,1.730418817315674929e+00,1.739551475671682779e+00,1.748644547383982228e+00,1.757691136215898231e+00,1.766685443275340717e+00,1.775620534908925352e+00,1.784490571786154778e+00,1.792060281473886851e+00
1.689765729615184231e+00,1.699008691526433301e+00,1.708236126465980220e+00,1.717442160047769617e+00,1.726622231518506911e+00,1.735769984496211560e+00,1.744880413143440334e+00,1.753946908307261410e+00,1.762963973869241752e+00,1.771924152345653036e+00,1.780821739236353674e+00,1.789061800975887184e+00,1.795160754814499215e+00,1.801455232773595760e+00,1.809696511461350354e+00,1.818996817001459876e+00,1.828569385902155675e+00,1.837183341143270532e+00,1.845314424029490530e+00,1.853318466829793287e+00
1.749659404443238753e+00,1.758700821406480319e+00,1.767688807290486830e+00,1.776616835540696604e+00,1.785479123234369636e+00,1.792501110872632308e+00,1.798256600110457626e+00,1.805667601176360160e+00,1.814520871451698714e+00,1.824138827512549410e+00,1.833290906978565449e+00,1.841479676067526272e+00,1.849544912165594468e+00,1.857478726516356371e+00,1.865273601994317021e+00,1.872921656584090933e+00,1.880414989149520322e+00,1.887745467012285294e+00,1.893063201381773641e+00,1.896982517353394959e+00
1.796723197198086375e+00,1.803574218305155297e+00,1.812327201342708749e+00,1.821723121374685617e+00,1.831145008372603744e+00,1.839483959246697387e+00,1.847580010318221833e+00,1.855546861911106626e+00,1.863376561417862565e+00,1.871061413421943431e+00,1.878593302861942593e+00,1.885964273609199271e+00,1.891938450313511266e+00,1.895901241745886923e+00,1.900900898043960119e+00,1.907565209690572194e+00,1.914322931345528112e+00,1.920876615241402074e+00,1.926931693487731412e+00,1.932246002080732383e+00
1.840860245740434831e+00,1.848934841640443194e+00,1.856879194393296517e+00,1.864684848482858870e+00,1.872344363034966097e+00,1.879849604799321616e+00,1.887192920700365484e+00,1.892830550001891154e+00,1.896458553737362385e+00,1.902033793764636771e+00,1.908701862160727236e+00,1.915461504300006945e+00,1.921908249148131187e+00,1.927926806018188888e+00,1.933009394162866990e+00,1.937579756436983214e+00,1.942606605824169774e+00,1.947687603047365767e+00,1.952522293704940015e+00,1.957105568535166817e+00
1.877687042467016898e+00,1.885078310900097476e+00,1.891380075195264965e+00,1.895364049212004520e+00,1.900082693581742310e+00,1.906770884050118298e+00,1.913516635970622382e+00,1.920095645085504454e+00,1.926212504845990381e+00,1.931650889956484596e+00,1.936285086646108988e+00,1.941086091491221577e+00,1.946237488732207144e+00,1.951144571693589347e+00,1.955801100331568287e+00,1.960201445817821408e+00,1.964270101307568295e+00,1.967512607985342665e+00,1.970485737379009006e+00,1.973736511585043374e+00
1.902373785612063051e+00,1.909068185197083212e+00,1.915817438423281560e+00,1.922217832640975121e+00,1.928128078035684423e+00,1.933296495421314987e+00,1.937855499523075009e+00,1.942870659894113450e+00,1.947939213616072252e+00,1.952761619939275217e+00,1.957331492767791170e+00,1.961643115755032474e+00,1.965480853877580092e+00,1.968492651590963538e+00,1.971580552214058146e+00,1.974642526454906566e+00,1.976943481551101334e+00,1.978896647357329730e+00,1.981218064655281275e+00,1.983331722519512397e+00
1.928360443850399397e+00,1.933422355127353498e+00,1.938070529826187771e+00,1.943076375576202830e+00,1.948135412468155137e+00,1.952947501809601416e+00,1.957507453768568162e+00,1.961808590662269314e+00,1.965565810619378739e+00,1.968636681665796972e+00,1.971713680866846730e+00,1.974764914610809052e+00,1.976973896726380131e+00,1.978997236431232265e+00,1.981307323078777216e+00,1.983409605817183063e+00,1.985220288310137082e+00,1.986738316786914815e+00,1.987478784027351342e+00,1.987723417386792590e+00
1.947089570738739894e+00,1.951954054388763904e+00,1.956567772484598455e+00,1.960923957293789099e+00,1.964877186988126967e+00,1.968004627850906463e+00,1.971069843167442492e+00,1.974192072620427618e+00,1.976620109743013165e+00,1.978538194624229085e+00,1.980827617324206535e+00,1.982990562200069418e+00,1.984863079423882626e+00,1.986443028048284987e+00,1.987383014493922406e+00,1.987688737121345417e+00,1.988044215963838290e+00,1.988190817501716001e+00,1.987675302423535406e+00,1.987137914384551340e+00
1.963325542002801516e+00,1.966774675997259303e+00,1.969746100542465683e+00,1.972928789324641219e+00,1.975715547871873534e+00,1.977745131991391014e+00,1.979829680996309182e+00,1.982114632592832937e+00,1.984110025941711486e+00,1.985813063518666377e+00,1.987084319166006585e+00,1.987580681071553279e+00,1.987855175526598517e+00,1.988248355429027114e+00,1.987911843049037897e+00,1.987365439371263642e+00,1.986913086595599509e+00,1.986295257430059857e+00,1.985387808601011939e+00,1.984255208591997333e+00
1.974125310037837977e+00,1.976559016780104150e+00,1.978482774784297016e+00,1.980778135814274199e+00,1.982947733770053178e+00,1.984826308060786637e+00,1.986412611009180429e+00,1.987358852425083588e+00,1.987670439048728532e+00,1.988032661080407992e+00,1.988185042895714405e+00,1.987675535709087171e+00,1.987144078457527829e+00,1.986700750543180627e+00,1.985966853094911277e+00,1.984944035927376005e+00,1.983790087309077022e+00,1.982534572000588469e+00,1.980781896011863941e+00,1.978630386080886705e+00
1.981340965807635524e+00,1.983438676492791153e+00,1.985245175721190414e+00,1.986758982112968530e+00,1.987494928539786043e+00,1.987735107239383847e+00,1.988160708249179009e+00,1.988114379901151807e+00,1.987537729040560031e+00,1.987061809143044977e+00,1.986546326578364274e+00,1.985741243105687559e+00,1.984678597259236454e+00,1.983515404551835948e+00,1.982128254660156852e+00,1.980276092502602170e+00,1.978056802680167925e+00,1.975565846848845730e+00,1.972347972877788624e+00,1.967294578705087060e+00
1.986844826447164980e+00,1.987547796828406321e+00,1.987754685304583546e+00,1.988149998100311677e+00,1.988071509734123277e+00,1.987463587865677450e+00,1.987017572706640811e+00,1.986468531742542121e+00,1.985629679411195614e+00,1.984534189339686616e+00,1.983368957911427755e+00,1.981948963720935319e+00,1.980034217563546362e+00,1.977783363762585456e+00,1.975261278697291401e+00,1.971784936090237750e+00,1.966707455943634830e+00,1.961870112416691736e+00,1.958608935483326929e+00,1.956135474283305475e+00
1.988150467169769398e+00,1.988071613118529202e+00,1.987463212311575189e+00,1.987016837708687866e+00,1.986467637170187484e+00,1.985628496405142496e+00,1.984532728647685929e+00,1.983367148433085259e+00,1.981946581403166263e+00,1.980031706116788470e+00,1.977780721791773555e+00,1.975258164680318895e+00,1.971781278705714069e+00,1.966703522865783871e+00,1.961865975250735472e+00,1.958604586012034021e+00,1.956131016805695566e+00,1.952699384675534500e+00,1.948448924278515237e+00,1.943968889306209036e+00
1.987054691153626429e+00,1.986534050506546967e+00,1.985723389117129312e+00,1.984655598761221773e+00,1.983487134542071706e+00,1.982125038028503816e+00,1.980236956108648805e+00,1.978013053033572222e+00,1.975516731155150696e+00,1.972294425732103340e+00,1.967236424174858556e+00,1.962196217674347709e+00,1.958959108654402037e+00,1.956393378398631144e+00,1.953102379264286759e+00,1.948874732044280300e+00,1.944417205713088181e+00,1.939735716673078869e+00,1.933673722005967877e+00,1.926861935055575792e+00
