6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
6.029996160314286158e+01,6.020356099614421908e+01,5.990237164673896331e+01,5.960111442495389866e+01,5.929979064615420015e+01,5.899840940950070944e+01,5.869696866055361539e+01,5.839546677724369772e+01,5.809390646803219482e+01,5.779229259502004368e+01,5.749062153599714975e+01,5.718889761971795593e+01,5.688712321449020948e+01,5.659157943220773035e+01,5.630039376444477739e+01,5.600788324565847631e+01,5.571047496431711465e+01,5.540843770883263630e+01,5.510635853853406019e+01,5.480424670353611560e+01
5.240002227447998706e+01,5.209769708001129374e+01,5.195825862500795722e+01,5.165610927567038857e+01,5.135395469962959680e+01,5.105179936441805211e+01,5.074964957736029447e+01,5.044751437901065572e+01,5.014539068199736249e+01,4.984328144690272921e+01,4.954119924298323241e+01,4.923914217080739775e+01,4.893711774114360935e+01,4.863513072314589181e+01,4.833318891061597355e+01,4.803129025191513790e+01,4.772945065654656815e+01,4.742766577495088143e+01,4.712594877220656997e+01,4.682482794843405571e+01
4.771959447675276778e+01,4.741781234656539112e+01,4.711609762279140057e+01,4.681498113227404900e+01,4.651447558870880528e+01,4.621487798997011254e+01,4.591483980181539692e+01,4.561406802205164013e+01,4.531283572068543464e+01,4.506539761164706448e+01,4.485715933177588965e+01,4.455640447294138795e+01,4.425964868543492514e+01,4.396777410908285333e+01,4.367310573864531165e+01,4.337385320788748544e+01,4.307383813132973671e+01,4.277400514562449274e+01,4.247436277583346964e+01,4.217492888487758762e+01
4.438779732838280268e+01,4.409397412597657961e+01,4.380117258990985363e+01,4.350373987595907721e+01,4.320364541558687677e+01,4.290373243313497653e+01,4.260400679764369869e+01,4.230447921997684801e+01,4.200516515092729719e+01,4.170607655966819038e+01,4.140707625293297411e+01,4.110846769676663826e+01,4.080997403113827460e+01,4.051189825731636773e+01,4.021396600033711621e+01,3.991633450158471419e+01,3.961902132550668654e+01,3.932203648423546838e+01,3.903879514137143047e+01,3.885727806767603454e+01
4.166854317160247234e+01,4.136957501726680420e+01,4.107099537222092067e+01,4.077254046506200069e+01,4.047449744163548502e+01,4.017660233714105544e+01,3.987901205166748753e+01,3.958173482380674812e+01,3.928466128157207038e+01,3.903879493446795124e+01,3.882012305958596698e+01,3.852410569687413755e+01,3.822861119734420043e+01,3.793351921435784391e+01,3.763884900756524843e+01,3.734448900741863753e+01,3.705072034810239501e+01,3.675742887513837331e+01,3.646463404710339518e+01,3.617235936003663710e+01
3.940779649898889403e+01,3.911105457670858243e+01,3.894283612618971091e+01,3.864679810851311004e+01,3.835113928205453959e+01,3.805587777814518802e+01,3.776089898373806619e+01,3.746648687159990487e+01,3.717252209310833422e+01,3.687890406527429121e+01,3.658590043773343581e+01,3.629340631075390888e+01,3.600144312877386454e+01,3.571003321310502088e+01,3.541931679885063033e+01,3.512907106719536188e+01,3.483956620834675988e+01,3.455057763563912943e+01,3.426600837225349494e+01,3.398493865259685265e+01
3.760590708465571197e+01,3.731159569987673308e+01,3.701787987358313359e+01,3.672464349322628152e+01,3.643190666946409806e+01,3.613968871524909332e+01,3.584801167792333132e+01,3.555689823732537747e+01,3.526637138038707064e+01,3.497656954824292086e+01,3.468727491178322708e+01,3.440021645037364095e+01,3.411814083245860729e+01,3.383655159365938658e+01,3.366339917035061546e+01,3.337737206153072123e+01,3.309220275840637271e+01,3.280782858576290550e+01,3.252427031630018917e+01,3.224146570489528330e+01
3.591941593141723388e+01,3.562816008782671418e+01,3.533748751079211559e+01,3.504753764947000860e+01,3.475808754483023222e+01,3.447013803543456589e+01,3.418718669022667456e+01,3.390627888045150939e+01,3.370733330477087719e+01,3.344737935578251609e+01,3.316201932589414270e+01,3.287744686532890626e+01,3.259368825679111836e+01,3.231067253690693519e+01,3.202862142257260558e+01,3.174746473870925811e+01,3.146723359335330272e+01,3.118795791635854187e+01,3.090967106652609786e+01,3.063239851813143133e+01
3.442217570680946892e+01,3.413933103052869455e+01,3.385840994107586965e+01,3.368521559272107169e+01,3.339913068451176770e+01,3.311390293845401800e+01,3.282946841197247068e+01,3.254584510307304868e+01,3.226297500959511666e+01,3.198107244691278694e+01,3.170007191783065181e+01,3.141999875982951806e+01,3.114088833914706456e+01,3.086277255212393911e+01,3.058567638651740594e+01,3.030963333878522903e+01,3.003467510344771796e+01,2.976089278605571309e+01,2.948839978557949948e+01,2.921714223471738237e+01
3.319662791703483862e+01,3.291195537953056771e+01,3.262809650094521174e+01,3.234497760898695162e+01,3.206282083082440693e+01,3.178155390375716749e+01,3.150120878661802593e+01,3.122181725833684851e+01,3.094340834512946614e+01,3.066601263786956011e+01,3.038966086938625466e+01,3.011438316165236273e+01,2.984024430768969438e+01,2.956738640237536231e+01,2.929578235905870187e+01,2.902524172088011767e+01,2.885998582293467507e+01,2.859148355172165878e+01,2.832439364219069589e+01,2.805860161191331770e+01
3.196676726151378034e+01,3.168581237945352314e+01,3.140578921985144945e+01,3.112672855378019321e+01,3.084866202270739421e+01,3.057161538277253854e+01,3.029562907187263932e+01,3.002072725915138562e+01,2.974700448296435340e+01,2.947459671301582773e+01,2.920337288858975455e+01,2.893319438703874624e+01,2.876823855613672620e+01,2.850019974928046196e+01,2.823359038341738270e+01,2.796819421858815957e+01,2.770400104383812234e+01,2.744120963498194854e+01,2.717985203676501627e+01,2.691996852716026467e+01
3.083765591808336382e+01,3.056065247531344298e+01,3.028470598380478052e+01,3.000984963635324476e+01,2.973617205025795940e+01,2.946381152275737136e+01,2.919263295463272101e+01,2.892250453862089543e+01,2.875758036688338493e+01,2.848962259550044962e+01,2.822303414306472291e+01,2.795769097860982200e+01,2.769355237269931536e+01,2.743081713307127245e+01,2.716951992253692083e+01,2.690969124232308474e+01,2.665137357414934982e+01,2.639459006903606664e+01,2.613938193564038670e+01,2.588577958035511628e+01
2.979373410672983979e+01,2.952109994673510585e+01,2.924969873239819051e+01,2.897933858478121749e+01,2.881421882351281027e+01,2.854596092473610014e+01,2.827912387659522864e+01,2.801349597776987466e+01,2.774910065731765840e+01,2.748606465160648682e+01,2.722446192806425813e+01,2.696432202254637289e+01,2.670568352028130121e+01,2.644857318793898315e+01,2.619302966562928958e+01,2.593908587855392511e+01,2.568677617635538368e+01,2.543612821430227910e+01,2.518717696172124221e+01,2.493995334373718364e+01
2.888013214749485869e+01,2.865878518300558753e+01,2.839136340365017475e+01,2.812526697893976291e+01,2.786032593692179304e+01,2.759669989244103050e+01,2.733448819257717233e+01,2.707372781804933837e+01,2.681445347382093658e+01,2.655669288336632050e+01,2.630048677901770304e+01,2.604586499050809678e+01,2.579286174239036100e+01,2.554151097201724241e+01,2.529184071407297907e+01,2.504388641134667992e+01,2.479771437066042594e+01,2.455328581607486171e+01,2.437905578818356744e+01,2.414459186111836075e+01
