1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
5.852714848785439017e+01,5.821220518083926976e+01,5.789704721646362628e+01,5.758096878750493630e+01,5.726467976920536529e+01,5.694817833963066533e+01,5.663146226359511815e+01,5.631383409574803522e+01,5.599600151192522191e+01,5.567726918371612044e+01,5.535901542406732290e+01,5.504054756284936900e+01,5.472186613816495537e+01,5.440363770534018784e+01,5.408518712440061194e+01,5.376651791699160299e+01,5.344828745766197642e+01,5.312982492061935602e+01,5.296990645619113991e+01,5.274719342492510066e+01
5.020699572917760634e+01,4.988674347128279862e+01,4.956626571198569309e+01,4.924556144275597802e+01,4.892463719270946143e+01,4.860349450689876249e+01,4.828212437000420465e+01,4.796996515747132861e+01,4.767047278998883542e+01,4.736952099126627047e+01,4.705643769163659584e+01,4.673396359820154089e+01,4.641127135583408148e+01,4.608837184313766500e+01,4.576526408873698415e+01,4.550111761535117694e+01,4.535695341330718122e+01,4.503392936642973154e+01,4.471071560865952677e+01,4.438731364263551882e+01
4.534641063826499163e+01,4.502337801936412376e+01,4.470015956541541868e+01,4.437674962846251958e+01,4.405315083559539602e+01,4.372937412920256861e+01,4.340542417514669182e+01,4.308129695029927575e+01,4.275811002908505998e+01,4.243586312713376429e+01,4.211681140285086400e+01,4.179760105568828266e+01,4.147709991445266553e+01,4.115416094694338511e+01,4.082993447614645532e+01,4.050443326022624291e+01,4.017882023877164954e+01,3.985310699702778692e+01,3.952729901688010017e+01,3.930556596056638341e+01
4.161550568352124202e+01,4.129377373227658410e+01,4.097075861176953993e+01,4.064530611292683204e+01,4.031974154774665209e+01,3.999406814446364677e+01,3.966829752535715414e+01,3.934244563370880599e+01,3.920503214292904914e+01,3.887956125697497356e+01,3.855404019747292921e+01,3.823190991346286438e+01,3.792336518824328806e+01,3.762815293647417292e+01,3.731923632087186604e+01,3.699358588543861259e+01,3.666797370840488668e+01,3.634241335530315808e+01,3.601692120257325769e+01,3.569152229335642801e+01
3.883869673227136587e+01,3.851317034126791583e+01,3.819103556019133094e+01,3.788588420537226398e+01,3.759063164323964656e+01,3.727835273654019943e+01,3.695270760332920190e+01,3.662710086914022867e+01,3.630154559324081731e+01,3.597606627809754798e+01,3.565067609506753854e+01,3.532540513125478299e+01,3.500026864972463159e+01,3.467480092186271889e+01,3.434952460643810213e+01,3.404941185382364921e+01,3.387314999893508372e+01,3.354892471754027383e+01,3.322499438188479814e+01,3.290091016084787867e+01
3.643649990434119701e+01,3.611098409551124178e+01,3.578555673158088979e+01,3.546023307130224822e+01,3.513503938124477344e+01,3.480999544916512889e+01,3.448463266705274322e+01,3.415898985855972114e+01,3.400743160758162986e+01,3.368358443065964991e+01,3.335904497921217882e+01,3.303482033302456244e+01,3.271095113007118727e+01,3.238746017895486062e+01,3.206392514147138684e+01,3.174131276462230389e+01,3.141919922415548783e+01,3.109762762308699280e+01,3.077708621075765905e+01,3.045760886892859887e+01
3.431317901370577061e+01,3.404941166633263805e+01,3.383689421753476267e+01,3.351270227043193017e+01,3.318832712758451464e+01,3.286428454949633959e+01,3.254060936156115957e+01,3.221686900195934555e+01,3.189403729280677524e+01,3.157168624086578390e+01,3.124984895201378876e+01,3.092902738474429114e+01,3.060880597158892158e+01,3.029453852061495667e+01,2.999973323197944453e+01,2.970271310425790290e+01,2.949597824760079590e+01,2.924755541906236189e+01,2.893369285539553459e+01,2.862048027627305302e+01
3.262014128703477667e+01,3.229629301912191863e+01,3.197335193219615235e+01,3.165041188697949792e+01,3.132844948478263447e+01,3.100749014427416839e+01,3.068711496920782267e+01,3.037003887289870008e+01,3.006994758556489344e+01,2.977536444853674880e+01,2.949597852672509646e+01,2.932477241727959338e+01,2.901046655936686491e+01,2.869726880935099800e+01,2.838406023536557399e+01,2.807137747686987694e+01,2.775952349492724380e+01,2.744880373259922735e+01,2.713928355714226370e+01,2.683102739675388193e+01
3.095341535287572654e+01,3.063314706517452279e+01,3.031883265177985010e+01,3.002135868763117088e+01,2.972431895434352356e+01,2.949597875546074022e+01,2.927139847079518731e+01,2.895746434696058103e+01,2.864442171409239180e+01,2.833137994637372259e+01,2.801862980817081450e+01,2.770696522143387952e+01,2.739644498156626895e+01,2.708713396056416656e+01,2.677909806051580333e+01,2.647240815320353136e+01,2.616713110892207439e+01,2.586334808915217565e+01,2.556112148398601036e+01,2.541001114821552420e+01
