1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
5.768224574727535270e+01,5.739520504906569442e+01,5.709812565716095634e+01,5.678325930039278546e+01,5.671799956272855781e+01,5.646100293779177548e+01,5.614766464534518065e+01,5.583493181928317028e+01,5.552466614401605227e+01,5.521134053528027152e+01,5.489494176333717235e+01,5.457545175832449047e+01,5.425566242087200663e+01,5.393277363713163197e+01,5.360958329756960694e+01,5.328608877238386299e+01,5.296229360457915902e+01,5.263819018869161681e+01,5.231377736753653096e+01,5.198905575870759321e+01
4.939463895526328940e+01,4.906703209170089508e+01,4.873909349431114180e+01,4.841082226195192106e+01,4.829609111746849948e+01,4.798946195474254495e+01,4.766103073832153569e+01,4.733226697906076907e+01,4.700317606882254040e+01,4.667375090088238920e+01,4.634399424234126741e+01,4.601390374173249143e+01,4.569587717255218706e+01,4.540203313530250284e+01,4.511363367817850190e+01,4.480641520213296047e+01,4.448068529975437002e+01,4.414861291530828424e+01,4.381620642340540428e+01,4.348346900296644435e+01
4.446984954641678200e+01,4.413776301863985196e+01,4.380534561286182083e+01,4.347259681740663950e+01,4.313951758286922455e+01,4.280610928792195580e+01,4.247237593115961118e+01,4.213831436017486709e+01,4.180392963309546417e+01,4.148631257420797880e+01,4.138120339068933617e+01,4.104686259159516482e+01,4.071222181020433339e+01,4.037728330561912315e+01,4.004205780706725193e+01,3.970654713202844022e+01,3.937076064399325759e+01,3.903386681328937158e+01,3.869588822159668240e+01,3.835766882968157176e+01
4.085707134533623730e+01,4.052226265911206582e+01,4.018716040254656008e+01,3.985177257986447330e+01,3.951610409881706687e+01,3.917932577548185691e+01,3.884228720846207494e+01,3.850417156137102381e+01,3.816499892299079733e+01,3.782561078305892721e+01,3.748601177419507025e+01,3.714621631480701325e+01,3.680703775050438509e+01,3.648867587072169982e+01,3.618112383055123615e+01,3.585997874784619910e+01,3.575221538342155014e+01,3.542294913020719349e+01,3.509125945749329389e+01,3.475784993849892857e+01
3.778329455794535363e+01,3.744366942519336305e+01,3.710384699069065562e+01,3.676810731992811299e+01,3.645016552638516316e+01,3.614212656459839224e+01,3.583742821558399072e+01,3.570984547341383575e+01,3.538167838256913456e+01,3.504997276807426232e+01,3.471541679147512127e+01,3.437963079059262128e+01,3.404151173338929226e+01,3.370337450792265344e+01,3.336524447733747678e+01,3.302714745367944005e+01,3.268911293310455335e+01,3.235118201466591614e+01,3.201338416627091732e+01,3.167575764706946018e+01
3.551941684873075644e+01,3.518664257181281840e+01,3.485439665367301387e+01,3.451864845416262284e+01,3.418168632708935917e+01,3.384355183496813169e+01,3.350541364179185422e+01,3.316729929181374814e+01,3.282923645985540873e+01,3.249125768154398486e+01,3.215340283667700305e+01,3.181569876037110589e+01,3.147819134377200356e+01,3.114091994645724881e+01,3.098444054623963950e+01,3.064826427113825957e+01,3.031244388202143014e+01,2.997702534902144578e+01,2.964206326804698222e+01,2.931167402255542243e+01
3.332739553269116328e+01,3.298930337626717346e+01,3.265127934424516809e+01,3.231336186572512759e+01,3.197558079912826301e+01,3.163797544768411285e+01,3.130058645650087357e+01,3.104505163075080532e+01,3.080740500501583412e+01,3.047140805259438068e+01,3.013579483986069008e+01,2.980060956446211407e+01,2.946591329451984720e+01,2.914388664983401611e+01,2.884705046686235264e+01,2.854107608033409704e+01,2.821265455855307636e+01,2.788108818798300348e+01,2.755038948627737128e+01,2.722063463034082886e+01
3.138325100903007581e+01,3.104605451771116265e+01,3.088980260133331868e+01,3.055372279346911313e+01,3.021800841421494255e+01,2.988271345973356219e+01,2.954789170522665742e+01,2.922169645146402672e+01,2.892007040040236987e+01,2.861868963011237810e+01,2.829403629250939645e+01,2.796227001764306053e+01,2.763135025080917018e+01,2.730135693347099490e+01,2.697237023028922209e+01,2.681417325440555999e+01,2.648740531434435752e+01,2.616184447317732875e+01,2.583758523694944387e+01,2.551471570352439855e+01
2.982613247121908628e+01,2.949139505163459063e+01,2.916932724207472205e+01,2.887174051967086541e+01,2.856642900907056415e+01,2.823794899273543990e+01,2.790632176208557880e+01,2.757555187708497257e+01,2.724572295755782392e+01,2.691691199646232135e+01,2.675890594361253250e+01,2.643233569240832637e+01,2.610698944671577237e+01,2.578295580097967843e+01,2.546032995537819588e+01,2.513921191276934053e+01,2.481969657523850969e+01,2.450212147681985542e+01,2.418726177146191603e+01,2.387498181105447870e+01
2.833437190558596086e+01,2.800250801638313192e+01,2.767148331875635847e+01,2.734137112547962900e+01,2.701225669221861025e+01,2.685392612261628997e+01,2.652701861298350039e+01,2.620130538578205659e+01,2.587688346601144573e+01,2.555383896608800498e+01,2.523227359888193533e+01,2.491228587978845610e+01,2.459397062201407991e+01,2.427834957167194574e+01,2.396528208919029979e+01,2.365416207986427821e+01,2.334394514165509449e+01,2.322060723234934443e+01,2.291351783457268709e+01,2.260874856645096997e+01
2.690022576463512038e+01,2.674227627584154732e+01,2.641576751947490820e+01,2.609048396419419902e+01,2.576652022281509957e+01,2.544397138985747375e+01,2.512292996828081115e+01,2.480350161345863569e+01,2.448601269882150078e+01,2.417124764972781037e+01,2.385906661497786274e+01,2.354817026713801553e+01,2.323845518537888921e+01,2.311560568127125137e+01,2.280927956775646237e+01,2.250533862016431996e+01,2.220389094385906859e+01,2.190504960823794889e+01,2.160891636096339141e+01,2.131560633229869595e+01
2.575370233218374594e+01,2.543121056783964917e+01,2.511023369808446759e+01,2.479086916220827774e+01,2.447345125815650491e+01,2.415875764384773561e+01,2.384665095285346581e+01,2.353583724519340947e+01,2.322620740616991952e+01,2.310341410364608450e+01,2.279718083012822305e+01,2.249333498693541245e+01,2.219199087616964050e+01,2.189325236568247135e+01,2.159723158802341558e+01,2.130403443739822222e+01,2.101376849774149136e+01,2.072652944461086122e+01,2.044322268762105566e+01,2.016420956229139705e+01
2.454024549919919806e+01,2.422493418784663533e+01,2.391242292650668233e+01,2.360117697070903731e+01,2.329132597396493054e+01,2.316824325636431325e+01,2.286151994183389036e+01,2.255716387496269704e+01,2.225528108125595494e+01,2.195598565601445173e+01,2.165938351502914117e+01,2.136558254096761189e+01,2.107468894696510375e+01,2.078680662876254459e+01,2.050267275314856263e+01,2.022237820861900914e+01,1.994599819364693261e+01,1.979143823837532068e+01,1.952731213963153323e+01,1.927335163542375795e+01
2.342178944200205493e+01,2.322060724356422057e+01,2.299044897337231319e+01,2.268508219791543468e+01,2.238214406907263054e+01,2.208174518335153280e+01,2.178399313168065987e+01,2.148899855573663231e+01,2.119686882147239970e+01,2.090770605337869981e+01,2.062193169564383055e+01,2.033995613441569716e+01,2.006253895401500387e+01,1.989520203292210709e+01,1.963838747517141670e+01,1.937960857142987692e+01,1.912563956756627093e+01,1.886459335594723896e+01,1.860376094454889895e+01,1.834663640698899556e+01
2.256361479010373472e+01,2.226167779618679887e+01,2.196232685655093420e+01,2.166566417964190094e+01,2.137180435992524252e+01,2.108084719722766920e+01,2.079289937872591310e+01,2.050869950561978428e+01,2.022833820428654406e+01,1.995188737997515105e+01,1.979728653040734798e+01,1.953309033488000068e+01,1.927905897541032942e+01,1.902114872342859897e+01,1.875982581028940288e+01,1.850046593046246102e+01,1.824484081722949469e+01,1.799299634462229847e+01,1.774497151866084721e+01,1.750080165430585311e+01
2.159282106752312203e+01,2.129966756559810648e+01,2.100944584954232397e+01,2.072225360734049460e+01,2.043899545176544308e+01,2.016027087813690954e+01,1.989520234541407362e+01,1.973132056236986287e+01,1.946968071587500759e+01,1.921638592276439539e+01,1.895755379284877051e+01,1.869542496563300205e+01,1.843698222516717777e+01,1.818228768321872479e+01,1.793138268485424902e+01,1.768430549276921582e+01,1.744109486661509933e+01,1.720177104474549523e+01,1.696635147050701775e+01,1.679446072651116140e+01
