1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
3.517858292371670359e+00,3.544683111818086374e+00,3.571991430628128406e+00,3.599797406275973444e+00,3.628113961456613801e+00,3.656958378143686073e+00,3.686344975846975736e+00,3.716290775409055502e+00,3.746812726435606145e+00,3.777930223589846648e+00,3.809660190544929659e+00,3.842023207619675862e+00,3.875039545695849963e+00,3.908731276203995186e+00,3.943120880859386279e+00,3.978231984806137156e+00,4.014089189877632968e+00,4.050718954374969094e+00,4.088149207647027161e+00,4.126408674863904835e+00
4.455751140890334305e+00,4.502773607577385206e+00,4.551102039695959611e+00,4.601113190559602550e+00,4.652295217070603783e+00,4.704560255536120117e+00,4.758287590373191378e+00,4.813550832834416759e+00,4.870427478877400240e+00,4.929003741352565804e+00,4.989372492982497853e+00,5.051636021986137592e+00,5.115904325777399286e+00,5.182299321599142417e+00,5.250954997986457151e+00,5.322019742512640761e+00,5.395658842231454422e+00,5.472055620990608382e+00,5.550397191915996231e+00,5.631482307710686364e+00
5.398108419264546320e+00,5.474599101988094851e+00,5.553039617421754670e+00,5.634231288074705191e+00,5.718377525292543062e+00,5.806100032413691103e+00,5.898978262409856121e+00,5.996717102563030366e+00,6.099864040965385037e+00,6.209434360374957329e+00,6.314233990549594999e+00,6.423469639678033083e+00,6.452798350461263155e+00,6.512242611812557591e+00,6.644018660367271067e+00,6.785388825503664734e+00,6.938185626686517615e+00,7.104932047867181133e+00,7.289284165427594608e+00,7.496902310182009366e+00
6.452798265769755126e+00,6.457833078666595839e+00,6.585904972908269706e+00,6.722929908405136601e+00,6.870519304541436334e+00,7.030860064093717554e+00,7.207044624249950182e+00,7.403710831550764482e+00,7.628423912761781445e+00,7.884167059625286633e+00,3.113972822480598523e+01,3.061642057502201908e+01,3.007977955916638635e+01,2.960083037754044355e+01,2.960083024394426943e+01,2.937771890752718207e+01,2.883016481179022605e+01,2.826590390604133773e+01,2.760411907466110648e+01,2.692392081942337967e+01
7.918382662590063070e+00,3.107470671374400695e+01,3.054982151808461310e+01,3.001136996030035320e+01,2.960083055093132032e+01,2.960083039524519322e+01,2.930981099968130366e+01,2.876029745220224143e+01,2.819374507166495292e+01,2.751441256030338423e+01,2.684704132998430381e+01,2.648599819251030141e+01,2.614476057326195502e+01,2.553928824793454311e+01,2.542709495072289272e+01,2.541325110392301312e+01,2.474641684702146449e+01,2.403500267486688458e+01,2.325836854634522055e+01,2.250593582851573160e+01
2.843085786075723576e+01,2.781813544360269930e+01,2.711236630445649354e+01,2.662444420090362129e+01,2.629196004075004112e+01,2.582278801030273740e+01,2.542709484822912458e+01,2.542709492276100036e+01,2.502755978492614020e+01,2.433622963150070362e+01,2.359134311302897657e+01,2.274113566028416855e+01,2.225785274010964798e+01,2.196487518155906571e+01,2.196487469024501848e+01,2.134973330972643879e+01,2.030857409664857371e+01,1.916115321179939812e+01,1.902761245857807282e+01,1.902761207853288994e+01
2.542709464077238479e+01,2.534045413638236610e+01,2.466924074549110202e+01,2.395193195601022751e+01,2.316503487100314373e+01,2.246172820519179680e+01,2.196487542544329585e+01,2.196487491700321826e+01,2.176206789149092202e+01,2.082987836348190314e+01,1.963061637696366901e+01,1.902761249848481384e+01,1.902761225210982587e+01,1.889906266939114943e+01,1.777331170956329132e+01,1.648304678784501576e+01,1.648304686951897224e+01,1.648304669065379713e+01,1.578141007538729035e+01,1.455100696363897761e+01
2.211059115015331500e+01,2.196487504908850497e+01,2.189058760088341060e+01,2.107527661336805735e+01,1.996002977146917345e+01,1.906221582154337923e+01,1.902761224938924300e+01,1.902761196940996768e+01,1.811239531417858473e+01,1.648304705637803380e+01,1.648304686888410941e+01,1.648304667634399578e+01,1.594457706564765154e+01,1.506101300237470930e+01,1.423198513280488697e+01,1.423198510328946575e+01,1.423198486936090923e+01,1.354226614940471229e+01,1.295288263377265103e+01,1.265602664423942159e+01
1.902761252780701540e+01,1.902761227163685120e+01,1.899181145805343718e+01,1.790127033905321241e+01,1.648304686254060414e+01,1.648304674634563227e+01,1.648304670865418231e+01,1.582130172425237014e+01,1.469642915758839408e+01,1.423198508039959975e+01,1.423198519048948185e+01,1.423198510663781668e+01,1.341859967161625455e+01,1.289668936959218648e+01,1.260881451474158865e+01,1.222882014469735878e+01,1.219383354236407158e+01,1.219383350385788312e+01,1.201957504396294496e+01,1.170319116622593292e+01
