1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
6.347310244939774471e+00,6.435631241852221684e+00,6.528011057660652483e+00,6.616525233577069010e+00,6.691914619166581701e+00,6.797118815312076734e+00,5.489245955254155263e+01,5.456046904028075772e+01,5.422802506282697266e+01,5.389512014922951266e+01,5.356174262638536732e+01,5.322788932068788625e+01,5.290513900730177710e+01,5.261034224631882950e+01,5.232674540521435347e+01,5.204769786684657618e+01,5.175650189453162398e+01,5.144215700498823196e+01,5.110496146156287978e+01,5.076723388300236905e+01
4.806101553385698821e+01,4.771819856338674981e+01,4.756993492252370714e+01,4.731102681693236889e+01,4.696785425536367597e+01,4.662407139225057762e+01,4.627966696001297464e+01,4.593982855289328171e+01,4.559932465859411366e+01,4.525815022120872300e+01,4.492654611555144584e+01,4.459053698831929324e+01,4.425596806274239015e+01,4.392207857622788936e+01,4.358739119557017005e+01,4.324192315710671153e+01,4.290068268922085082e+01,4.254876600537023279e+01,4.219611269467490189e+01,4.184270333759577198e+01
4.288920100702830496e+01,4.253726422319037681e+01,4.218458173955737323e+01,4.183115146399924100e+01,4.147695267693229226e+01,4.112198122914545451e+01,4.076622347029132953e+01,4.050639960166926556e+01,4.041050681038542791e+01,4.005481176009499222e+01,3.969834175614150951e+01,3.934108754697248855e+01,3.898623633447613912e+01,3.863056105149031083e+01,3.827724782678664184e+01,3.792949036719659262e+01,3.758083102162255074e+01,3.722802081729632562e+01,3.687429710379336711e+01,3.651320083943795680e+01
3.913807908777184252e+01,3.878275944593715963e+01,3.842981602985420153e+01,3.807922401099866505e+01,3.773095486136244858e+01,3.738177318508358837e+01,3.702844344800172394e+01,3.667097247539246041e+01,3.630937099181093686e+01,3.594364739765502748e+01,3.557704966879197173e+01,3.520957247030628423e+01,3.484121399168652289e+01,3.470973744248242809e+01,3.434158420058148664e+01,3.398882719134687846e+01,3.367559238832961910e+01,3.336933620639512554e+01,3.302219531276289644e+01,3.265038332908521568e+01
3.589767107938741475e+01,3.553096532769025373e+01,3.516337755351153049e+01,3.479497212792049510e+01,3.466356396070472101e+01,3.429530858016244110e+01,3.395054441516202814e+01,3.363846035853843119e+01,3.333076880245457829e+01,3.297556114411728601e+01,3.260364646288952173e+01,3.223009532675019528e+01,3.185576215915964227e+01,3.147983395794359041e+01,3.110275949199880330e+01,3.072538645240770094e+01,3.034815263091653392e+01,3.005719765518643882e+01,2.993191775473205496e+01,2.956878848192974729e+01
3.346045999858139908e+01,3.312950298679228212e+01,3.275792309296461013e+01,3.238512074362201076e+01,3.201110728093954805e+01,3.163549527579993637e+01,3.125913461271366955e+01,3.088164191002630332e+01,3.050468706874173819e+01,3.012706769902127490e+01,3.005719740588966715e+01,2.971899013651816546e+01,2.935546846069482640e+01,2.898410976062740119e+01,2.861097908954350544e+01,2.823363543678453880e+01,2.785600366615940260e+01,2.747816331687349845e+01,2.710020811121493978e+01,2.672223777021130431e+01
3.106032231614552686e+01,3.068328260442260813e+01,3.030597323756682471e+01,3.005719789570974498e+01,2.989119384405867663e+01,2.952799506287968256e+01,2.916115901555733458e+01,2.878824992008603800e+01,2.841235026002484432e+01,2.803484539261713593e+01,2.765709426076464439e+01,2.727918235446618667e+01,2.690120451691505110e+01,2.652326834949100132e+01,2.614549252791213618e+01,2.599134612920596865e+01,2.561570569546633180e+01,2.524057863039072913e+01,2.488100916967778886e+01,2.457386654940128068e+01
2.925213567367246981e+01,2.887934863044843681e+01,2.850482201453034747e+01,2.812739051870875429e+01,2.774969091216655670e+01,2.737181025053585870e+01,2.699383765946627278e+01,2.661588192013973497e+01,2.623805630191930405e+01,2.603778501801468792e+01,2.570772411359061138e+01,2.533245712448803744e+01,2.496527319679596602e+01,2.464326399626649433e+01,2.434366202716108774e+01,2.398629946332085439e+01,2.361567658107066947e+01,2.324657006136256854e+01,2.287920327200241033e+01,2.255574839713822044e+01
2.730797842124593444e+01,2.693000320254780178e+01,2.655205955770157544e+01,2.617426993092541920e+01,2.601998224109191682e+01,2.564431041760959573e+01,2.526913652970826618e+01,2.490207620772275021e+01,2.459494743480765777e+01,2.428805415233323117e+01,2.392360746007148364e+01,2.355322817380184119e+01,2.318439862976827825e+01,2.281734976011932758e+01,2.255574806991450743e+01,2.226467617152978207e+01,2.194232341933910035e+01,2.161813208366150363e+01,2.126295944019578599e+01,2.091095073093419643e+01
2.575332353612913039e+01,2.537799105464814531e+01,2.500326669888347553e+01,2.468123107720917631e+01,2.438159971635153056e+01,2.403139014902939863e+01,2.366060092877797416e+01,2.329129698959690487e+01,2.292370583319228672e+01,2.255807211165885562e+01,2.236588165547314588e+01,2.203396535456785088e+01,2.171432735669871406e+01,2.136576024634366178e+01,2.101279503087909717e+01,2.066320061916994533e+01,2.031723613230185066e+01,1.997518916636310138e+01,1.963733920160666457e+01,1.947534794880824904e+01
2.426912836391439754e+01,2.390474635874067033e+01,2.353444012632786198e+01,2.316569457474679794e+01,2.279874240023187681e+01,2.255574830898704164e+01,2.224630428071378319e+01,2.192784065902947077e+01,2.160000572577387601e+01,2.124498688316709050e+01,2.089314386361678544e+01,2.054475665917162530e+01,2.020009707915477648e+01,1.985944988030891167e+01,1.952309396495765981e+01,1.942268844107985970e+01,1.909345434359234162e+01,1.876901403499107701e+01,1.844959372546859910e+01,1.813541797174118031e+01
2.278423274587395753e+01,2.255574815130373167e+01,2.223580089135441895e+01,2.191360270949416744e+01,2.158587044791313403e+01,2.123097229021549381e+01,2.087926152075005248e+01,2.053101518724092500e+01,2.018650992812347766e+01,1.984602760102042396e+01,1.950984600025394400e+01,1.940954340772096032e+01,1.908049356960605891e+01,1.875624830669129395e+01,1.843703442301566398e+01,1.812307034882960721e+01,1.781456691940930170e+01,1.751170364154551962e+01,1.722381807967384759e+01,1.695933727935082658e+01
2.165731649113915935e+01,2.130551174126770775e+01,2.095310581463191113e+01,2.060409854771788218e+01,2.025878163177255331e+01,1.991742808178070234e+01,1.958031833179295234e+01,1.947534792318543140e+01,1.914945101901171753e+01,1.882416587114052930e+01,1.850386915349058015e+01,1.818878881631413336e+01,1.787911835848404962e+01,1.757505173102292062e+01,1.728290044978829343e+01,1.701437644484148137e+01,1.675068860595972708e+01,1.661988003532447777e+01,1.634273009107545604e+01,1.607082320696202160e+01
2.040378423647306860e+01,2.006072687405621835e+01,1.972179638140349311e+01,1.947534830340884326e+01,1.928790754203126312e+01,1.896059892234308464e+01,1.863817235892599911e+01,1.832086906486707534e+01,1.800889178810213664e+01,1.770244421445585914e+01,1.740169626875171360e+01,1.712500138797526716e+01,1.686509509019083453e+01,1.668629833022096065e+01,1.645878949927924140e+01,1.618464317406339958e+01,1.591581079442727109e+01,1.565282442443486666e+01,1.539598709565915691e+01,1.514527617650941593e+01
1.947534805027229865e+01,1.915642601617370389e+01,1.883103616390873469e+01,1.851063072943870935e+01,1.819543693423012698e+01,1.788564980262706428e+01,1.758146195871232109e+01,1.728919069708468115e+01,1.702054882867180297e+01,1.675674501801318428e+01,1.662575743840700326e+01,1.634859645906188419e+01,1.607656106802217977e+01,1.580988284630534046e+01,1.554935628083092070e+01,1.529497405914334607e+01,1.504670199889823223e+01,1.480358151289222768e+01,1.456650914873587332e+01,1.433540084754710264e+01
1.843229494550905301e+01,1.811841285622582021e+01,1.780999086094249861e+01,1.750721184824647025e+01,1.722145800669285265e+01,1.695720400037730968e+01,1.668969471213102551e+01,1.655676815142842884e+01,1.628096274860752857e+01,1.601012430874810732e+01,1.574496479180685604e+01,1.548595787978352689e+01,1.523308792240790055e+01,1.498538888433594529e+01,1.474469208736405612e+01,1.450909462779156911e+01,1.427948032788155786e+01,1.408567703171821428e+01,1.395335572990079953e+01,1.374855355775897259e+01
1.747269719663071186e+01,1.718860030101253855e+01,1.692771150196704255e+01,1.668629862088491578e+01,1.652481459057756297e+01,1.624939443377677151e+01,1.597926047380092918e+01,1.571480998329782253e+01,1.545651085299260252e+01,1.520434746867447728e+01,1.495735082893037671e+01,1.471734624612540365e+01,1.448243408726109038e+01,1.425269388158979034e+01,1.408567679125607164e+01,1.392945346899968406e+01,1.372521835069263751e+01,1.352158721005183217e+01,1.331992908569483802e+01,1.312187466175253014e+01
1.668629867744449413e+01,1.652447832385100668e+01,1.624906656999981891e+01,1.597893833586138967e+01,1.571449615381507492e+01,1.545620423464266580e+01,1.520404773662347431e+01,1.495705843052324724e+01,1.471706084345417587e+01,1.448215579453166235e+01,1.425242313090956436e+01,1.408567691404671152e+01,1.392919272185868707e+01,1.372496340955937910e+01,1.352133868974317110e+01,1.331968590154399834e+01,1.312163812958463893e+01,1.292760811189769043e+01,1.273852716901148519e+01,1.255425769599071018e+01
1.600512312647908431e+01,1.574007859715124980e+01,1.548118611158575320e+01,1.522843102377768432e+01,1.498084462991236698e+01,1.474026063626204852e+01,1.450477405239495887e+01,1.427526818892134486e+01,1.408567683254548264e+01,1.395046425064134255e+01,1.374458771008596081e+01,1.354158987697348770e+01,1.333942897282046047e+01,1.314087852359434905e+01,1.294635764539548362e+01,1.275679918261282531e+01,1.257206521840083724e+01,1.239201435251527172e+01,1.221650759911077699e+01,1.204540583741193416e+01
