1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01,1.909829953717203932e-01
1.693705071381202520e+00,1.703091095824368129e+00,1.712583262369673287e+00,1.722183287495984150e+00,1.731893927157029056e+00,1.741715458670296091e+00,1.751649695818248142e+00,1.761698557833874634e+00,1.771863002570885248e+00,1.782145036046882680e+00,1.792546457724396358e+00,1.803067806480628033e+00,1.813712267031478254e+00,1.824480489840221598e+00,1.835373506631602813e+00,1.846394664456139978e+00,1.857543367807149348e+00,1.868822953721159363e+00,1.880234686064580441e+00,1.891779772589020414e+00
1.988558987030403680e+00,2.001369232385411312e+00,2.014328006384466629e+00,2.027436599215756807e+00,2.040696455225785577e+00,2.054108955108667534e+00,2.067675218594086761e+00,2.081396130447932258e+00,2.092678929929691289e+00,2.103780255253522746e+00,2.117594296715274993e+00,2.131881040101307523e+00,2.146521182951738993e+00,2.161351245978812674e+00,2.176148318847006102e+00,2.191049404733274031e+00,2.205677789972234404e+00,2.219720681515283456e+00,2.233885940200097231e+00,2.249235750577492698e+00
2.206172011871927907e+00,2.220072952693572521e+00,2.234389675410294540e+00,2.249744491837835092e+00,2.265407331643161548e+00,2.281227275196514359e+00,2.297203394953800437e+00,2.313334046780920694e+00,2.329618763901348810e+00,2.346055460949209692e+00,2.362642166503224672e+00,2.379376361448424682e+00,2.396255892144203425e+00,2.413277983601763044e+00,2.430439630647855509e+00,2.447736533053907593e+00,2.465164702982240108e+00,2.482721216606563086e+00,2.500399640761262532e+00,2.518195015527606717e+00
2.388934072462636227e+00,2.405894624024833561e+00,2.422995918125209869e+00,2.440234469522067240e+00,2.457607177878735172e+00,2.475108700542322460e+00,2.492734467894905936e+00,2.510480132678983178e+00,2.528339934134416378e+00,2.546307221415192501e+00,2.564376019927154804e+00,2.582754396206880187e+00,2.601402825226450943e+00,2.619851502321084880e+00,2.638264276566481215e+00,2.656737869447852063e+00,2.675262090113020186e+00,2.693825747188207220e+00,2.712417202732490207e+00,2.731024884866784852e+00
2.548569966415947796e+00,2.566651168227899404e+00,2.585112261356028007e+00,2.603736783074785510e+00,2.622159021269065526e+00,2.640580461850212224e+00,2.659061170222983161e+00,2.677590592522856472e+00,2.696158292236987108e+00,2.714752803527762826e+00,2.733361432955589976e+00,2.751972273521107848e+00,2.770570210501452024e+00,2.786298182726518302e+00,2.799086062954461163e+00,2.816486314940106261e+00,2.834753982013916485e+00,2.852930375087510573e+00,2.871408841155551173e+00,2.891617748019647660e+00
2.688456807156114348e+00,2.707041716957038435e+00,2.725646049787102676e+00,2.744257620742724058e+00,2.762862839767054268e+00,2.780501573076205268e+00,2.793340891149564076e+00,2.808890651805534322e+00,2.827190718534359437e+00,2.845407427641093001e+00,2.863522969071927271e+00,2.883162099923368249e+00,2.903106798404004874e+00,2.921286656542716464e+00,2.938882311456415319e+00,2.956279623745487140e+00,2.973456582638713819e+00,2.989895268883073776e+00,3.002081132899793392e+00,3.013938099800751225e+00
2.801144136582651711e+00,2.818535120449306319e+00,2.836793238963522867e+00,2.854958997809767141e+00,2.873629033468345639e+00,2.893826311579561050e+00,2.912891088968072584e+00,2.930573929296757640e+00,2.948068205681452447e+00,2.965351991625399641e+00,2.982404475318228609e+00,2.996716166809608950e+00,3.007741204023619996e+00,3.021897273669738926e+00,3.037705687457771919e+00,3.053172660011730155e+00,3.068274945393010711e+00,3.083454256036452179e+00,3.098427207856417898e+00,3.112509662599412863e+00
2.908327808237978207e+00,2.926256692370358348e+00,2.943799084140609423e+00,2.961136909805545336e+00,2.978247840603275076e+00,2.993619803306599270e+00,3.005130016942446858e+00,3.017972768108248438e+00,3.033862151835139631e+00,3.049415067139761071e+00,3.064608757367027536e+00,3.079685581654595605e+00,3.094826005101593669e+00,3.109148258073112903e+00,3.122690787720388883e+00,3.135759939667084772e+00,3.148333571355029559e+00,3.160087384623158968e+00,3.170397175515045962e+00,3.180164120899030777e+00
2.995943042427243519e+00,3.006992564493580655e+00,3.020679252388867475e+00,3.036513031638953919e+00,3.052006748073393450e+00,3.067137550690267389e+00,3.082280866264161201e+00,3.097351300664891394e+00,3.111467602993862602e+00,3.124931953121828254e+00,3.137918959700688237e+00,3.150406576476792342e+00,3.161919501068927385e+00,3.171986038871259517e+00,3.181812229233507150e+00,3.191983550615004273e+00,3.201594574317529585e+00,3.209641296889246043e+00,3.217063151557858713e+00,3.224790607832237921e+00
3.062783855657484011e+00,3.077842413450221581e+00,3.093031807619995188e+00,3.107472499726934512e+00,3.121071300905366996e+00,3.134199067555499152e+00,3.146834140256132617e+00,3.158803681778105776e+00,3.169178225150114159e+00,3.178859872554856913e+00,3.189046801378603746e+00,3.198951694941771340e+00,3.207415255678036647e+00,3.214901072256133752e+00,3.222579428589957384e+00,3.229963967688203930e+00,3.236691281660355468e+00,3.242751236863711028e+00,3.247497240750164327e+00,3.250946402612257202e+00
3.125603715380324221e+00,3.138565794045721891e+00,3.151027860920956325e+00,3.162513891999754190e+00,3.172553130660479059e+00,3.182350941818678169e+00,3.192492729798599882e+00,3.201953773779635970e+00,3.209969458586612312e+00,3.217477630244406583e+00,3.225171889173390039e+00,3.232333358192192030e+00,3.238834115363586008e+00,3.244535562323402456e+00,3.248799329072600273e+00,3.252153428729284812e+00,3.255601457645552532e+00,3.258124384443367827e+00,3.259350374902931335e+00,3.260500580771706236e+00
3.172842043393769629e+00,3.182770328873687937e+00,3.192888693057550409e+00,3.202326012205021666e+00,3.210316841515564068e+00,3.217799557687381462e+00,3.225468181309339322e+00,3.232604000192233151e+00,3.239077841703227545e+00,3.244753066670451602e+00,3.248990689490536710e+00,3.252191023327402952e+00,3.255739372404981236e+00,3.258234846090317660e+00,3.259433172570190607e+00,3.260556176892869029e+00,3.261595041672166406e+00,3.261947533027021340e+00,3.261618481623828281e+00,3.259910895916998452e+00
3.208696998331822314e+00,3.216194183079293722e+00,3.223881323762968876e+00,3.231154742471031849e+00,3.237768761320925837e+00,3.243714520309526783e+00,3.248219440900074417e+00,3.251557317001993130e+00,3.254995511742070580e+00,3.257882734619567788e+00,3.259223659603676104e+00,3.260249307639389471e+00,3.261433346659855292e+00,3.261930303117236640e+00,3.261744399205154910e+00,3.260377316949818471e+00,3.257866824785131232e+00,3.255227507043796376e+00,3.252684699478802344e+00,3.249864728179416407e+00
3.235063758246725651e+00,3.241291939517752407e+00,3.246462885561102851e+00,3.250203513764060137e+00,3.253542661410404602e+00,3.256841071882035088e+00,3.258715608124368668e+00,3.259785416968985050e+00,3.261018468411297277e+00,3.261804545393843124e+00,3.261905616371800321e+00,3.261123605440257034e+00,3.259079058504639637e+00,3.256307572837529918e+00,3.253753286475756124e+00,3.251144442851007454e+00,3.247829987760426640e+00,3.243087778903203322e+00,3.235061664217665722e+00,3.225691775785531679e+00
3.251465915051798827e+00,3.254918476764950164e+00,3.257820348859638226e+00,3.259176256909458669e+00,3.260216793872907193e+00,3.261415219253561482e+00,3.261926550434216310e+00,3.261755345749750568e+00,3.260503518252171329e+00,3.257905713411179072e+00,3.255279639654363066e+00,3.252750665696163335e+00,3.249944540342676103e+00,3.246253887002227501e+00,3.240283543152115531e+00,3.231200789675682916e+00,3.222479130201693298e+00,3.215729870469135054e+00,3.208839071118984698e+00,3.201634218016010003e+00
3.259342520139305588e+00,3.260576858384150789e+00,3.261605366386329141e+00,3.261947755116906933e+00,3.261608536181189955e+00,3.259890802337706450e+00,3.257239904293046440e+00,3.254653905238422240e+00,3.252088837868020832e+00,3.249123319600667692e+00,3.245156368491554755e+00,3.238180679319104360e+00,3.228978339997869540e+00,3.220551945530488513e+00,3.214079464280157783e+00,3.207053546419020851e+00,3.199942136505454116e+00,3.193634224357672302e+00,3.187001736042006428e+00,3.178104197612563020e+00
3.261943301474537815e+00,3.261423708760220475e+00,3.259632299408438794e+00,3.256909928838345625e+00,3.254411126568194312e+00,3.251770842087292390e+00,3.248731023796806561e+00,3.244631118356857247e+00,3.237160501972299542e+00,3.227903421729609867e+00,3.219834890123247639e+00,3.213297521303482007e+00,3.206209312831806990e+00,3.199036834730866197e+00,3.192889781426504481e+00,3.185976034135958201e+00,3.176636532460681117e+00,3.165104022649573245e+00,3.151327458355389854e+00,3.139447303414046875e+00
3.256907530426923270e+00,3.254407733591428098e+00,3.251766780515016553e+00,3.248726214784598554e+00,3.244625452465725424e+00,3.237154334854325910e+00,3.227896506085549344e+00,3.219827679132308607e+00,3.213289513049284007e+00,3.206200238385668033e+00,3.199027144420962809e+00,3.192879771157806079e+00,3.185965290115575055e+00,3.176625304109812475e+00,3.165092038828069665e+00,3.151315178028641029e+00,3.139434353721051618e+00,3.128628260550988305e+00,3.117625907814087327e+00,3.107217257219435425e+00
3.249050575910208405e+00,3.245071691667589686e+00,3.238085438581391973e+00,3.228872982725621732e+00,3.220436540936370218e+00,3.213953143688910608e+00,3.206917144158950350e+00,3.199795913433872041e+00,3.193478447525071484e+00,3.186836194595784377e+00,3.177929479592085382e+00,3.166050976444670262e+00,3.152683248008427697e+00,3.140469136457172183e+00,3.129702367092265902e+00,3.118540369325693895e+00,3.108171717352159469e+00,3.098181703644371066e+00,3.086659028291299123e+00,3.074042118079825414e+00
