1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
1.018862896344131030e+01,5.715299789426000387e+01,5.686244522862821782e+01,5.657913350385123863e+01,5.629519883254500456e+01,5.600293957164529957e+01,5.568723798032520023e+01,5.536358530768108466e+01,5.503961213536950936e+01,5.488838682890798992e+01,5.470060116945115425e+01,5.437664604119887457e+01,5.405237028180829384e+01,5.372776946414350618e+01,5.340521648823052914e+01,5.308232768279815872e+01,5.276149188359985942e+01,5.244030629378584507e+01,5.212357332658655906e+01,5.180407636017528716e+01
4.920864873809405537e+01,4.887859141714082511e+01,4.854816097556714283e+01,4.821735582317626978e+01,4.788617243429110459e+01,4.755460902305970450e+01,4.722266342108113690e+01,4.689033115715427158e+01,4.673815326917276991e+01,4.646317872256414461e+01,4.613063840162747198e+01,4.579771554020247493e+01,4.546441092332648282e+01,4.513072319484967210e+01,4.482052399462154568e+01,4.452861026146612744e+01,4.423341394054121167e+01,4.392406534747220093e+01,4.358849083586711970e+01,4.325252578478983168e+01
4.422769358329808398e+01,4.391311542401970769e+01,4.357752534049846815e+01,4.324154982777561429e+01,4.290518326041647157e+01,4.256842736154526108e+01,4.223128461802678402e+01,4.189375296723276421e+01,4.155583204267011155e+01,4.121752896052036874e+01,4.087791187010857641e+01,4.053700446274704206e+01,4.019573523828696437e+01,4.010245376219270952e+01,3.976245284151602988e+01,3.942029979498937564e+01,3.907781774678954889e+01,3.873501077647691204e+01,3.839188696601277684e+01,3.804845083700208619e+01
4.034358576965831134e+01,4.014804427540973819e+01,3.990923564414948999e+01,3.956813532475747763e+01,3.922669233749840600e+01,3.888402198884332961e+01,3.854014671873057551e+01,3.819684556520235930e+01,3.785411251085290729e+01,3.751194329509235814e+01,3.716947336333999630e+01,3.682756897945940722e+01,3.648537358879414683e+01,3.614688721927046799e+01,3.583576458767304729e+01,3.552413663162623436e+01,3.519261146992086964e+01,3.484920924520368857e+01,3.468138128554490862e+01,3.440641089438820899e+01
3.746907448092587600e+01,3.712656762945542965e+01,3.678462449830167458e+01,3.644239425713160330e+01,3.610784202579660729e+01,3.579665309742616586e+01,3.548495930622302552e+01,3.514951302685043544e+01,3.480608431519963375e+01,3.468138161246177020e+01,3.436337540766902521e+01,3.402050572836263598e+01,3.367866718396768277e+01,3.333786459496462840e+01,3.300044506080111262e+01,3.266408973772571045e+01,3.232528745843239903e+01,3.198409531153073360e+01,3.164056119925572119e+01,3.129711492929777350e+01
3.494847672746081457e+01,3.468138201474540949e+01,3.450546993945926744e+01,3.416265965460996057e+01,3.381971284287373436e+01,3.347896043021629708e+01,3.314042387480169083e+01,3.280411277276352422e+01,3.246652553815832931e+01,3.212533503919355127e+01,3.178296510168559763e+01,3.143947947738379867e+01,3.109610675599561347e+01,3.075289234666013272e+01,3.040988229301195034e+01,3.006712708956714408e+01,2.991090602101358087e+01,2.956939873066342273e+01,2.922829115180423543e+01,2.889209706097537023e+01
3.296318380968967432e+01,3.262563852286913857e+01,3.228683180959227172e+01,3.194563677755389719e+01,3.160211022785904689e+01,3.125867844134525697e+01,3.091538260618361278e+01,3.057227026723725061e+01,3.022938849250956750e+01,3.004359806975099545e+01,2.973105864245090046e+01,2.938975538725189907e+01,2.904888052561866019e+01,2.873067321627382142e+01,2.843034249329792118e+01,2.811710775207102131e+01,2.777841563322317953e+01,2.744049058857208223e+01,2.710341437917554330e+01,2.676727407608834497e+01
3.099950216430557148e+01,3.065634068077634922e+01,3.031339749691883512e+01,3.004359856578676258e+01,2.981476395562598825e+01,2.947336442014635338e+01,2.913237869075709696e+01,2.880520163462973571e+01,2.850483773730347892e+01,2.819588945824665771e+01,2.786135403678871469e+01,2.752323227911373138e+01,2.718594180269269955e+01,2.684956515260133614e+01,2.651419357016959211e+01,2.617992104957011534e+01,2.602289409810684262e+01,2.569110225134233971e+01,2.536064760219441538e+01,2.503164286794318016e+01
2.941574545880284219e+01,2.907483445037127723e+01,2.875216823491206597e+01,2.845593470401188085e+01,2.814294218067689712e+01,2.780419612397334461e+01,2.746620923529154723e+01,2.712906502997393332e+01,2.679285144839820632e+01,2.645766042785339067e+01,2.612358338845892902e+01,2.596676939324193967e+01,2.563519603462366803e+01,2.530498111990844023e+01,2.497622963873939739e+01,2.464844450064022752e+01,2.432236734990922855e+01,2.399811206900249871e+01,2.367521639716433057e+01,2.335440141127063995e+01
