6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
5.973734137717947590e+01,5.943176651780674291e+01,5.912608192522232997e+01,5.882029071145192489e+01,5.851518735486948231e+01,5.821078688990331074e+01,5.790790819171779447e+01,5.760493191913742095e+01,5.730269438206188681e+01,5.699785766109861385e+01,5.669292502354742425e+01,5.638619817421165692e+01,5.607936650955200975e+01,5.577243345767475091e+01,5.546540616067612461e+01,5.515827905153798838e+01,5.486899483091770691e+01,5.474573183993551595e+01,5.443865058278396418e+01,5.413147898356638166e+01
5.171411978319400049e+01,5.140620764887390948e+01,5.109822414845878313e+01,5.079017716353863676e+01,5.048206537804381355e+01,5.017389878262606828e+01,4.986567238535088364e+01,4.955739693833101711e+01,4.924906718103155612e+01,4.894069943688070623e+01,4.863241599554249461e+01,4.832409724097520609e+01,4.801574007332619232e+01,4.770736277008845860e+01,4.739908054028632733e+01,4.728650955824838320e+01,4.697837000180195588e+01,4.667034706993909055e+01,4.636219186195817343e+01,4.605416552395875129e+01
4.696830435619830268e+01,4.666028022107180107e+01,4.635212732417135584e+01,4.604409892975584029e+01,4.573595188731421501e+01,4.542794399898969715e+01,4.511995585315675328e+01,4.481199490283995601e+01,4.450406496768749065e+01,4.419605960934384825e+01,4.388810132936949060e+01,4.358020410801264433e+01,4.327225735292356035e+01,4.296450125938090991e+01,4.265671444014822100e+01,4.234902809921080546e+01,4.204533797636977965e+01,4.174654451252224163e+01,4.144491284842533929e+01,4.113862540594417538e+01
4.340550912154212426e+01,4.309772136880847881e+01,4.278989743325156780e+01,4.248216545887980544e+01,4.217648810822952754e+01,4.187574292010337018e+01,4.157600566988380564e+01,4.127156046195271699e+01,4.105958403994699069e+01,4.081571994488524524e+01,4.050990570364285759e+01,4.020486174299752236e+01,3.990060548365880067e+01,3.959565469120627057e+01,3.929000021191775716e+01,3.898426496059186519e+01,3.867877962002113179e+01,3.837355561349537680e+01,3.806860961809853450e+01,3.776396432902615885e+01
4.077720638583798518e+01,4.047141636169156698e+01,4.016668570932825588e+01,3.986215684996268038e+01,3.955723246391505654e+01,3.925160763738831093e+01,3.894590205733376109e+01,3.864044523218336025e+01,3.833525663271718997e+01,3.803034740245737311e+01,3.772573798758561736e+01,3.742144582634157501e+01,3.711748915243113345e+01,3.681388725883998347e+01,3.651065912914636158e+01,3.620782373464990656e+01,3.590540985639943017e+01,3.560343166635244216e+01,3.543761881325212926e+01,3.513655442219756964e+01
3.846174143811565216e+01,3.815671355788345664e+01,3.785198078847142966e+01,3.754755274177354352e+01,3.724345285492533009e+01,3.693970302363339187e+01,3.663631536258646548e+01,3.633331587217026026e+01,3.603072679371690157e+01,3.572856303974799630e+01,3.556256453144577989e+01,3.526130112710839626e+01,3.496052774495618110e+01,3.466026104155648113e+01,3.436053287205005802e+01,3.406136733937751160e+01,3.376278747900522603e+01,3.346482592628873221e+01,3.316750889979598327e+01,3.287199847026965926e+01
3.647674163656090229e+01,3.617395052725892413e+01,3.587158257483125823e+01,3.556965699193295194e+01,3.540389365575254743e+01,3.510288365671733857e+01,3.480237540018091380e+01,3.450238746754266828e+01,3.420295300553199525e+01,3.390409261972123289e+01,3.360583603592209556e+01,3.330820690656370431e+01,3.301124234817714154e+01,3.271947256007283045e+01,3.243477784755452120e+01,3.214566138921565397e+01,3.185264148191315314e+01,3.155934084033905407e+01,3.126688671280737708e+01,3.097531525700731692e+01
3.487597626185126387e+01,3.457585907685508175e+01,3.427628694158509148e+01,3.397728155395627425e+01,3.367887430841948770e+01,3.338108966845588554e+01,3.308395988266940435e+01,3.279089519952524512e+01,3.250407764930286447e+01,3.221786152292987992e+01,3.192464823770135851e+01,3.163114408248671339e+01,3.133848069098052136e+01,3.104668882845535194e+01,3.075580849637625036e+01,3.057481025309353839e+01,3.028559079223518324e+01,2.999736779569545675e+01,2.971018494607841021e+01,2.942407899883728106e+01
3.333086189257520715e+01,3.303384370663945901e+01,3.274202328584904365e+01,3.245641748283095041e+01,3.216810209301959844e+01,3.187502208777122803e+01,3.158165696127903033e+01,3.128913758514341126e+01,3.099749965665536067e+01,3.071112601996369307e+01,3.052589676148227582e+01,3.023683995120945056e+01,2.994879278300297898e+01,2.966179069432609339e+01,2.937586937490719308e+01,2.909107303408793754e+01,2.880743472056196453e+01,2.852749366857827340e+01,2.825366148116366460e+01,2.797934723927559020e+01
3.196033839462431558e+01,3.166673714908409920e+01,3.137397018235975921e+01,3.108207021693106853e+01,3.079107756593688805e+01,3.060999419063314875e+01,3.032065308673472970e+01,3.003230993422563344e+01,2.974499833338705912e+01,2.945875914209126734e+01,2.917363062274182184e+01,2.888965327145667672e+01,2.860853405175821607e+01,2.833272226819757478e+01,2.805888486784767721e+01,2.778223059556745511e+01,2.750451151429058427e+01,2.722818960524899623e+01,2.695330755798952183e+01,2.667991090416912314e+01
3.071112577616097283e+01,3.051117958893823001e+01,3.022217565027806785e+01,2.993417799567490079e+01,2.964722837765777186e+01,2.936136332615675926e+01,2.907662469848859388e+01,2.879305058629633862e+01,2.851316775762062861e+01,2.823939717939091310e+01,2.796515119681010475e+01,2.768733596037377254e+01,2.741008868772185991e+01,2.713425247874099355e+01,2.685987323508263103e+01,2.658699046579581449e+01,2.631565010591646470e+01,2.614653023376742524e+01,2.587780890725271021e+01,2.561073762063545800e+01
2.963587078383539009e+01,2.935005244758262677e+01,2.906535590130795299e+01,2.878182692716139712e+01,2.850282267969762273e+01,2.822854338904481253e+01,2.795407628140527123e+01,2.767631688212909324e+01,2.739912404906902665e+01,2.712334569851094912e+01,2.684902365238592736e+01,2.657620179538322702e+01,2.631300962576622382e+01,2.613584470122187753e+01,2.586718825852121384e+01,2.560018169043951630e+01,2.533487141022035871e+01,2.507129426488769042e+01,2.480949452347962136e+01,2.454951692693079934e+01
2.856056290220076121e+01,2.828608551249175562e+01,2.801214288275533448e+01,2.773490493086191577e+01,2.745742079499455812e+01,2.718134171905323271e+01,2.690670903175215400e+01,2.663356896014783715e+01,2.636195936584254440e+01,2.619266484125087402e+01,2.592366752681149933e+01,2.565631023629919483e+01,2.539063837189020134e+01,2.512669223058032841e+01,2.486451554873324454e+01,2.460415114992414232e+01,2.434563717822045348e+01,2.408901923292980030e+01,2.383433735248140195e+01,2.358163099086071313e+01
2.757414715265858618e+01,2.729746853702775411e+01,2.702222159529488010e+01,2.674844880792346302e+01,2.647618933049754730e+01,2.630646373870765586e+01,2.603678638430888626e+01,2.576873375719788584e+01,2.550234509917811820e+01,2.523767009622035573e+01,2.497474241796477656e+01,2.471360836107873737e+01,2.445431171132826975e+01,2.419688662948890823e+01,2.394138557759359998e+01,2.368784111413527782e+01,2.343629498086724539e+01,2.318678460019534171e+01,2.293934650694191646e+01,2.269401538371779026e+01
2.663936572903951827e+01,2.636772339923104624e+01,2.619840678176562676e+01,2.592937422836959982e+01,2.566198234160981428e+01,2.539627174258350095e+01,2.513229123092381201e+01,2.487007532149580769e+01,2.460967282513650289e+01,2.435111881980104442e+01,2.409445902257400363e+01,2.383973486905206229e+01,2.358698639602215508e+01,2.333624856062951025e+01,2.308756395223109337e+01,2.284096346845726444e+01,2.259648489629884338e+01,2.235416396465134170e+01,2.220154681912707417e+01,2.196274272609894140e+01
2.586318005696557165e+01,2.559619771807976818e+01,2.533091240235813402e+01,2.506736293055253739e+01,2.480558938119130730e+01,2.454563900327342907e+01,2.428755138866461394e+01,2.403136501602648778e+01,2.377712664569105527e+01,2.352486956230216109e+01,2.327463720831722682e+01,2.302646244547791099e+01,2.278038353852844367e+01,2.253643557035191591e+01,2.229465091331539384e+01,2.214236044121803459e+01,2.190410633652204453e+01,2.166809489135561151e+01,2.143435173755867851e+01,2.120290901427275188e+01
2.503710894978204848e+01,2.477554819292908306e+01,2.451580637430868137e+01,2.425793466468765658e+01,2.400197345828958717e+01,2.374795944272358383e+01,2.349593410577103469e+01,2.324593748796853987e+01,2.299800283836007608e+01,2.275216705628135472e+01,2.250846690304350162e+01,2.226693357982393451e+01,2.211479811442229249e+01,2.187679829382895491e+01,2.164104703092911564e+01,2.140756938863824033e+01,2.117639400610244138e+01,2.094754480395877039e+01,2.072104869134583893e+01,2.049692397261436128e+01
2.425762806019261575e+01,2.400166548498280861e+01,2.374765639828008545e+01,2.349563232014734737e+01,2.324563883631040540e+01,2.299770521015356550e+01,2.275187253673927046e+01,2.250817530895885099e+01,2.226664592050514813e+01,2.211451086985547931e+01,2.187651311297643275e+01,2.164076436399688674e+01,2.140728852561993634e+01,2.117611607166932686e+01,2.094727156546384350e+01,2.072077771170534888e+01,2.049665692182694343e+01,2.027493007362539146e+01,2.005561340031989559e+01,1.983872725118053282e+01
2.352018340245847128e+01,2.326998893406980429e+01,2.302185365955551077e+01,2.277581409437508242e+01,2.253190494543375166e+01,2.229016238636049252e+01,2.213789743729943638e+01,2.189968251335072935e+01,2.166371306872685665e+01,2.143001442333017437e+01,2.119861538369789855e+01,2.096954042250126449e+01,2.074281615922391708e+01,2.051846244762209182e+01,2.029650206972625526e+01,2.007695042218468018e+01,1.985982561130246538e+01,1.964577057420437711e+01,1.943445951957353657e+01,1.922648902194270093e+01
