1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
5.866309543724404563e+01,5.834956163674172558e+01,5.803582501963685303e+01,5.772189685889419053e+01,5.740777022314531308e+01,5.709344311163781072e+01,5.677827175889543554e+01,5.646290788908765279e+01,5.614734688812401942e+01,5.583095199214565696e+01,5.551436934470828533e+01,5.519759145552666979e+01,5.488061960856691712e+01,5.456345195997289466e+01,5.451244300425293687e+01,5.419548676723218250e+01,5.387833946048039024e+01,5.356099946019976699e+01,5.324347242451663220e+01,5.292574977908585510e+01
5.039800416237079617e+01,5.007972630197589581e+01,4.976125489474020469e+01,4.944258214486025338e+01,4.912372487157009715e+01,4.881350763058216558e+01,4.851178785150808892e+01,4.821261857141598739e+01,4.790445321790556221e+01,4.758461750237967891e+01,4.726459071973155801e+01,4.694438839523035512e+01,4.683938438186825692e+01,4.652618702100636483e+01,4.620604043593147026e+01,4.588572714991192925e+01,4.556524778949169985e+01,4.524460613017485855e+01,4.492583742789714307e+01,4.460897232056711914e+01
4.555478170556072115e+01,4.523413520372177743e+01,4.491535885944575313e+01,4.459848619703512895e+01,4.428249964194563404e+01,4.396531492589461720e+01,4.364693100822701410e+01,4.332735407038413911e+01,4.300552111320536142e+01,4.268356213526337939e+01,4.236149073140950350e+01,4.203930614173211211e+01,4.171702024664442376e+01,4.139463771888422627e+01,4.107216739900686520e+01,4.074962433271585382e+01,4.046161192500215265e+01,4.029196708369978097e+01,3.996971416612390726e+01,3.964742318153695066e+01
4.185649972129129992e+01,4.153415669605420391e+01,4.121172679367450797e+01,4.088921313217599618e+01,4.056662634191515338e+01,4.043140276386154142e+01,4.010917062024658009e+01,3.978689869103681076e+01,3.946459021370580444e+01,3.914226073478963741e+01,3.882225974760013543e+01,3.851618342411240548e+01,3.821840091698522457e+01,3.791429458163963773e+01,3.759199230346063558e+01,3.726974627265210671e+01,3.694758126097680417e+01,3.662551167812920738e+01,3.630355997759980369e+01,3.598174325975966781e+01
3.910179301481097269e+01,3.878257411560458223e+01,3.847879847774706974e+01,3.818098130927776879e+01,3.787383089346434417e+01,3.755153209406982739e+01,3.722929568826585722e+01,3.690714309624738121e+01,3.658508738003155258e+01,3.626315003964629824e+01,3.594135188653834945e+01,3.561971256002177455e+01,3.529825338336409146e+01,3.505086452360273341e+01,3.483082817565953349e+01,3.451034921667747568e+01,3.419013643513782341e+01,3.387022091343388297e+01,3.355062912109530515e+01,3.323139358350844930e+01
3.671858480141897019e+01,3.639659513469580077e+01,3.607473687993186218e+01,3.575302862923902580e+01,3.543149225765929344e+01,3.511015099431796216e+01,3.496375582519112157e+01,3.464317184585136999e+01,3.432284628873109256e+01,3.400280763385736549e+01,3.368307703191362634e+01,3.336368820242738309e+01,3.304467644004756011e+01,3.272606771393113689e+01,3.240746938093273144e+01,3.208935257224269577e+01,3.177175601578650443e+01,3.145429417930177607e+01,3.113743696035554365e+01,3.082145991946764241e+01
3.479494097119627583e+01,3.447449176913598023e+01,3.415430933328247676e+01,3.383443058378390589e+01,3.351487769573217435e+01,3.319568151248734011e+01,3.287687909600427361e+01,3.255806564092740274e+01,3.224014432874604097e+01,3.192229623246763381e+01,3.160456448638000992e+01,3.128741439101747801e+01,3.097089004589883032e+01,3.065909355669119307e+01,3.036350749826965512e+01,3.022107681954763692e+01,2.992538265006071541e+01,2.961656594544528431e+01,2.930448280496774771e+01,2.899331614905876009e+01
3.295497263159672485e+01,3.263648514278053625e+01,3.231801810602976843e+01,3.200004200806464638e+01,3.168259364462408456e+01,3.136529677232321589e+01,3.104861518350261562e+01,3.073473812082233181e+01,3.043388280285609326e+01,3.029336980994485273e+01,2.999996759416272241e+01,2.969302671362330770e+01,2.938072766582150308e+01,2.906933225705121160e+01,2.875889319545681388e+01,2.844977196748821413e+01,2.814171333126914121e+01,2.783477124938381309e+01,2.752900569816237208e+01,2.722478038824425894e+01
3.131190878026443514e+01,3.099533370510622632e+01,3.068324361660102184e+01,3.038271728836667407e+01,3.024312362345345662e+01,2.994921003704929063e+01,2.964033300103180224e+01,2.932817957005380904e+01,2.901694384990324593e+01,2.870666631191453888e+01,2.839772012711834748e+01,2.808984694514153091e+01,2.778309823841496851e+01,2.747753808467089698e+01,2.717323112001350083e+01,2.687052691730044884e+01,2.656919106596195590e+01,2.626929540823083542e+01,2.611586078394076793e+01,2.581975332586357297e+01
