1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11,1.325592515676259699e-11
1.504597270558438726e+00,1.512633653071403295e+00,1.520756723526647924e+00,1.528967451233255170e+00,1.537267405342217952e+00,1.545656594990774124e+00,1.554137293765087913e+00,1.562710210852643833e+00,1.571376329551941398e+00,1.580137012504721827e+00,1.588993233594792276e+00,1.597946099163004341e+00,1.606996686670181695e+00,1.616146672142813490e+00,1.625396945827131567e+00,1.634747677616096517e+00,1.644201272156531113e+00,1.653757713907559657e+00,1.663419097473808561e+00,1.673185615931849224e+00
1.754756404028491312e+00,1.765512688392070650e+00,1.776384035446039178e+00,1.787370886237480194e+00,1.798474128848024822e+00,1.809694681455216614e+00,1.821032660809939419e+00,1.832488471134108732e+00,1.844063387490233241e+00,1.854715542222197033e+00,1.863377615357767025e+00,1.874200795747028581e+00,1.886202639826065397e+00,1.898529173219346999e+00,1.910976227783098613e+00,1.923341265563283553e+00,1.935670057627556062e+00,1.947196305076904999e+00,1.958809853365396147e+00,1.971187074125899885e+00
1.936078827638509248e+00,1.947608345683702114e+00,1.959092049630649868e+00,1.971606281453575304e+00,1.984504270387108305e+00,1.997516377185186487e+00,2.010641150174911740e+00,2.023877731188679530e+00,2.037224151006471029e+00,2.050679048143257077e+00,2.064240139738186208e+00,2.077905033418345759e+00,2.091671877000061741e+00,2.105537321498966552e+00,2.119498730763542227e+00,2.133552808581805849e+00,2.147696416900793270e+00,2.161924826094933305e+00,2.176234258062493154e+00,2.190620957028548421e+00
2.085702125620869651e+00,2.099525239057069559e+00,2.113445327567304854e+00,2.127459938924313398e+00,2.141565122858605896e+00,2.155757379927446316e+00,2.170032274821415808e+00,2.184386088268066572e+00,2.198814048205565808e+00,2.213311341650323172e+00,2.227871950050000827e+00,2.242490699908844753e+00,2.257302938249899693e+00,2.272411049635302493e+00,2.287352362817205442e+00,2.302150512782384251e+00,2.316972370636293466e+00,2.331809966678784818e+00,2.346653837297674627e+00,2.361495480078505516e+00
2.215135997808248103e+00,2.229703863612261028e+00,2.244330026625491303e+00,2.259184011047040475e+00,2.274297609859998737e+00,2.289208178863223253e+00,2.304010177094781397e+00,2.318834492221978127e+00,2.333673321141378043e+00,2.348517399427588082e+00,2.363357917564657296e+00,2.378184730214011111e+00,2.392988722692664716e+00,2.407758245055366064e+00,2.422482873112075996e+00,2.435420066675724193e+00,2.444801214135197576e+00,2.457505470473439591e+00,2.471831775165832745e+00,2.486051726997446920e+00
2.327520938257475525e+00,2.342363723158675359e+00,2.357206604998574040e+00,2.372040544923130323e+00,2.386855366290641989e+00,2.401640315148300342e+00,2.416385215098838746e+00,2.430646035755204881e+00,2.440937845478391210e+00,2.451968984121905226e+00,2.465904905515741596e+00,2.480170582639954713e+00,2.494879355125334541e+00,2.510956359486815170e+00,2.525994276212925715e+00,2.539778554353963269e+00,2.553391682999578638e+00,2.566817870122434453e+00,2.580042122081572575e+00,2.593048876049257601e+00
2.424127786458154077e+00,2.436624085018653574e+00,2.445991275343880833e+00,2.459114171570058627e+00,2.473428902634676518e+00,2.487821970364606727e+00,2.503395725811680794e+00,2.519045320228264551e+00,2.533272192417214796e+00,2.546968278669536456e+00,2.560484567632494102e+00,2.573806722239705191e+00,2.586918331667687809e+00,2.599338906751025302e+00,2.607795529668177181e+00,2.615976244480977542e+00,2.627561274077359510e+00,2.639319046760135734e+00,2.650890503794383513e+00,2.662551403799470862e+00
2.499397069273664229e+00,2.515442616132629983e+00,2.529889640752057911e+00,2.543627577639801185e+00,2.557189487188995081e+00,2.570560249140572129e+00,2.583725155799039719e+00,2.596667512312264225e+00,2.606115509871709701e+00,2.613441504726856657e+00,2.624635154023449601e+00,2.636464992219851311e+00,2.648053689222127360e+00,2.659677545219026662e+00,2.671148993081846612e+00,2.681815181474262122e+00,2.692004344362826984e+00,2.701816592675970519e+00,2.710542639916162511e+00,2.718175297986648697e+00
2.572798636872246636e+00,2.585927065068046815e+00,2.598366041860136200e+00,2.607306201490531272e+00,2.615046736787952852e+00,2.626653270972915788e+00,2.638433257827757394e+00,2.649970617893767866e+00,2.661656585909531358e+00,2.673013056500609608e+00,2.683561347783807172e+00,2.693688213411819632e+00,2.703296201385589015e+00,2.711815921851850053e+00,2.719381133840201858e+00,2.727514274313139975e+00,2.735636087408133577e+00,2.743313383074729828e+00,2.750224211293818222e+00,2.755946661146955190e+00
2.623179149298567214e+00,2.635044166074039573e+00,2.646611670606251465e+00,2.658274404127366264e+00,2.669786803775891837e+00,2.680552628548784178e+00,2.690786815506963858e+00,2.700645426673277782e+00,2.709558846450127678e+00,2.717239981786315095e+00,2.725074951619686381e+00,2.733323572561612735e+00,2.741131341336555671e+00,2.748382219816833949e+00,2.754343856358999254e+00,2.759832816830467994e+00,2.765654815614342343e+00,2.771087194547281030e+00,2.775912356491895938e+00,2.779478601823097250e+00
2.673555024841664629e+00,2.684085440430011182e+00,2.694192917728100767e+00,2.703781096866141542e+00,2.712281417968824382e+00,2.719826078925093871e+00,2.727937773599836024e+00,2.736037227191290722e+00,2.743691614720552785e+00,2.750578666630128843e+00,2.756174554903878970e+00,2.761806600651813604e+00,2.767563460744825399e+00,2.772826805094477098e+00,2.777263525471467265e+00,2.780554176705933411e+00,2.783574304654637288e+00,2.786735838227949902e+00,2.789486669866356738e+00,2.791053353523332614e+00
2.712503625761182757e+00,2.720172264825247765e+00,2.728267374176503335e+00,2.736349383990297923e+00,2.743985797887723788e+00,2.750751338573421023e+00,2.756431226038421833e+00,2.762044133744663288e+00,2.767781804224188846e+00,2.773025608322750468e+00,2.777442133353472009e+00,2.780604852248307779e+00,2.783713619130623762e+00,2.786854913201030293e+00,2.789490227254868060e+00,2.791131032375356202e+00,2.791879358293361868e+00,2.792766792392485709e+00,2.793412967207154818e+00,2.793459365809965789e+00
2.742414062307878986e+00,2.749483654119023512e+00,2.755262710118402403e+00,2.760874098878881355e+00,2.766613465699024665e+00,2.771961497048159195e+00,2.776592748232975971e+00,2.780075373737161293e+00,2.782963321584547067e+00,2.786213322531874592e+00,2.789053103912550569e+00,2.790897898221496920e+00,2.791660567127688175e+00,2.792564002779675203e+00,2.793320016256886529e+00,2.793474955995941311e+00,2.792715961024569982e+00,2.791147786739348824e+00,2.789649842979229355e+00,2.787888673890118074e+00
2.764212672877904620e+00,2.769769034864317803e+00,2.774829211308315280e+00,2.778736492851763273e+00,2.781720802554169314e+00,2.784861382195752189e+00,2.787919912085303764e+00,2.790268461423746071e+00,2.791436167396092571e+00,2.792182930153440878e+00,2.793064786409573674e+00,2.793519971788927858e+00,2.793134175248956463e+00,2.791769446677871525e+00,2.790241967483508390e+00,2.788691370670325576e+00,2.786778527437419495e+00,2.784641411130438726e+00,2.781923649008865684e+00,2.778457210667703681e+00
