1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
4.491022586817749129e+00,4.532321118950227934e+00,4.574599774360763149e+00,4.617901003602358223e+00,4.662266422868457383e+00,4.707744823419845126e+00,4.754385907208215301e+00,4.802243879205732036e+00,4.851375318647817458e+00,4.901843728450562487e+00,4.953715602922979855e+00,5.007064214080636511e+00,5.061967114757066177e+00,5.118507682389929592e+00,5.175027432980826347e+00,5.221605317056941864e+00,5.280337466118784739e+00,5.343746108230025271e+00,5.409305393165712239e+00,5.477156399366061024e+00
6.124800017770531291e+00,6.223501667250587843e+00,6.327523751467806434e+00,6.437512053538009482e+00,6.554260472265135640e+00,6.678753051058222923e+00,6.812233147119730603e+00,6.956312157388208739e+00,7.113150691417135185e+00,7.285746714736776930e+00,7.471661206440449732e+00,7.526569715303971897e+00,4.284726402035577308e+01,4.249135814556228041e+01,4.211731805769061054e+01,4.174187759824766175e+01,4.136499887344017878e+01,4.098663243545564683e+01,4.060674058369447437e+01,4.025148349610464038e+01
4.135266736725372994e+01,4.097425252360799419e+01,4.059431152176637880e+01,4.025148347308262942e+01,4.009954661401540932e+01,3.971774625557407035e+01,3.933432388669788082e+01,3.894922799460699281e+01,3.856240094957581022e+01,3.816777873758819339e+01,3.776530139598456515e+01,3.735489080827697705e+01,3.694542032766065631e+01,3.653981443239074878e+01,3.614098552709010193e+01,3.579796841728400381e+01,3.550714880386282601e+01,3.520430340951516968e+01,3.486591244906942677e+01,3.445827938215747110e+01
3.711939929225769674e+01,3.671471008823828441e+01,3.631384505986855515e+01,3.593518950729588823e+01,3.563078999762291943e+01,3.533938103976506540e+01,3.502484807956621893e+01,3.463498408873190471e+01,3.427464560460933996e+01,3.407569386949768386e+01,3.366566664305160828e+01,3.325306218029403027e+01,3.283777367291402527e+01,3.243834831287365006e+01,3.212956980084653935e+01,3.183714968136113654e+01,3.152046376612722511e+01,3.109817757781461012e+01,3.066913389058106176e+01,3.023681127737617302e+01
3.402435605532470220e+01,3.361401338235057779e+01,3.320107505234575029e+01,3.278544015141370949e+01,3.240429825662707941e+01,3.209522093793497532e+01,3.180251761054774207e+01,3.147077275772374350e+01,3.104449265816804626e+01,3.061504254008448100e+01,3.018229913519625995e+01,2.974612279081731359e+01,2.944189930522596654e+01,2.917998765078716161e+01,2.872576876034418802e+01,2.825929969159361832e+01,2.779724740461691113e+01,2.734247666041666491e+01,2.690112223697752469e+01,2.657336760643367413e+01
3.122158650617396702e+01,3.079346730096967377e+01,3.036210266936413760e+01,2.992736757669244696e+01,2.948344257896469145e+01,2.936423024989833763e+01,2.891710996851595183e+01,2.845508023136548914e+01,2.798907821932078832e+01,2.753031538448261983e+01,2.707602954759304836e+01,2.670560531092782952e+01,2.638911550373501669e+01,2.598700946363446818e+01,2.552112055614633945e+01,2.543301318607782235e+01,2.500508085003612635e+01,2.453809581032854226e+01,2.406751758606107572e+01,2.359346282094966796e+01
2.867625804515065724e+01,2.820654012392533971e+01,2.774685670175776764e+01,2.729163803919684028e+01,2.686444775127530704e+01,2.653643148794264306e+01,2.619167618508508255e+01,2.574223711279370974e+01,2.543301320480255612e+01,2.522493174354161383e+01,2.475967110648230829e+01,2.429078140758219106e+01,2.381835515004118875e+01,2.334253717093339731e+01,2.286513655203762951e+01,2.238461344373345341e+01,2.205364563525226984e+01,2.195061380611256396e+01,2.158792520898056111e+01,2.112164579398715247e+01
2.629032787307731667e+01,2.585631911816355455e+01,2.543301332017624361e+01,2.533839863936115933e+01,2.487403345829799761e+01,2.440602614624962996e+01,2.393445826099391027e+01,2.345945356397162840e+01,2.298438696254939728e+01,2.250148964560764853e+01,2.212839538784014692e+01,2.203197185823704274e+01,2.168251645111555348e+01,2.124028332501104899e+01,2.075788118141103666e+01,2.027997075555512652e+01,1.980459475792182644e+01,1.933227132923813940e+01,1.908563322811977159e+01,1.893911555731165919e+01
2.432663296006134956e+01,2.385447297450980741e+01,2.337890677905212300e+01,2.290174412382787139e+01,2.242144958578347058e+01,2.207966146338828750e+01,2.197820188810122843e+01,2.161630734021406397e+01,2.115882083768844524e+01,2.067722318510024593e+01,2.019952994184819062e+01,1.972457263017478368e+01,1.925290444898290332e+01,1.908563301898113451e+01,1.886233040658991200e+01,1.841136970120729899e+01,1.800271426186838752e+01,1.767901789007517976e+01,1.728801838811620328e+01,1.687181068572143161e+01
2.217185804222949486e+01,2.203197207354020648e+01,2.172939009449772740e+01,2.129906138594640552e+01,2.081664780717645513e+01,2.033783498122635791e+01,1.986217822770024100e+01,1.938940967638911772e+01,1.908563321507395116e+01,1.899442002835296250e+01,1.854158920218391060e+01,1.810504609980258195e+01,1.777294852605076514e+01,1.741095153068573964e+01,1.699143394147320762e+01,1.658374264060234893e+01,1.647914056816068751e+01,1.615081697946555295e+01,1.577543383901237384e+01,1.541374882992994877e+01
2.065218273086750855e+01,2.017532979566797025e+01,1.970050522146810934e+01,1.922904344806050858e+01,1.908563304855024612e+01,1.883925084026564178e+01,1.838863218387125542e+01,1.798257215056178282e+01,1.766233234854703227e+01,1.726658496077992666e+01,1.685096891070054426e+01,1.647914068388083209e+01,1.640536594802993875e+01,1.602125110435769884e+01,1.565048666490033469e+01,1.529356293012209811e+01,1.495073725729722192e+01,1.462163945144689059e+01,1.430824558666333246e+01,1.411917585285652876e+01
1.908563310344792896e+01,1.882125792317375357e+01,1.837090633435173359e+01,1.797188182834704762e+01,1.764903663401744893e+01,1.724988647737809799e+01,1.683473222006447401e+01,1.647914070479910720e+01,1.638988928240818055e+01,1.600628995763384665e+01,1.563606860706422275e+01,1.527969901981255951e+01,1.493743534402523565e+01,1.460889198102672637e+01,1.429511894727681742e+01,1.411917568155137559e+01,1.402258443098288687e+01,1.373455416297746012e+01,1.345889944599034571e+01,1.319509448150167330e+01
1.772022641752260341e+01,1.733882910108491870e+01,1.692123753717759982e+01,1.651567036037553393e+01,1.647237097900827152e+01,1.608603592095296619e+01,1.571294721738413003e+01,1.535363161530996301e+01,1.500838425514922214e+01,1.467669943440271396e+01,1.436100358685237133e+01,1.411917584483100718e+01,1.408490292986795289e+01,1.379420843852032519e+01,1.351598511757281429e+01,1.324972969298529613e+01,1.299488432960575501e+01,1.275087183726389917e+01,1.251707690972052234e+01,1.229290537417466389e+01
1.647914075258940159e+01,1.624720610320003189e+01,1.586846102625646715e+01,1.550329369287087111e+01,1.515209788594501816e+01,1.481524090839544350e+01,1.449215299363749132e+01,1.418978764678287696e+01,1.411917559611944384e+01,1.391511770818504168e+01,1.363169993005882930e+01,1.336046733985646462e+01,1.310088636199063039e+01,1.285238396703511832e+01,1.261436056157215013e+01,1.238620158578552299e+01,1.216735606977536222e+01,1.195730127936174547e+01,1.191864969205598968e+01,1.176948861691633752e+01
1.536113153405092291e+01,1.501558263860200348e+01,1.468359801850747637e+01,1.436745093213322910e+01,1.411917580896146696e+01,1.409122732582978621e+01,1.380026145217611955e+01,1.352177898097553665e+01,1.325527400591391647e+01,1.300019328993760759e+01,1.275595880884127098e+01,1.252194879583856846e+01,1.229757835996263537e+01,1.208231478099897949e+01,1.191864972685921842e+01,1.189080720684280479e+01,1.169016900574507467e+01,1.149707318985365845e+01,1.131107147583878181e+01,1.113174212999367008e+01
