6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
6.064034397350702221e+01,6.034019184706855299e+01,6.003998495745598518e+01,5.973972064455169573e+01,5.943940684152575926e+01,5.913903740867314696e+01,5.883861825348551378e+01,5.853814734902723416e+01,5.823763497565384739e+01,5.793707402916598426e+01,5.763789728019960990e+01,5.734292215204107634e+01,5.705207325634048487e+01,5.675968370528531892e+01,5.646165426747886329e+01,5.616082272681784815e+01,5.585995929702792751e+01,5.555906553775735546e+01,5.525814463837718904e+01,5.495719660296295217e+01
5.272420397210246534e+01,5.242332768646468111e+01,5.212245104890489955e+01,5.182158147336779308e+01,5.152072415326318833e+01,5.121988370868652396e+01,5.091905935868000199e+01,5.061825797628585377e+01,5.031748185062807721e+01,5.001674095463867786e+01,4.971603501320574736e+01,4.941536985511292102e+01,4.911475026253112475e+01,4.881418176467762038e+01,4.851391282318812159e+01,4.821445149324720347e+01,4.791556578608019379e+01,4.761651042911235976e+01,4.731702140320287953e+01,4.701709991973734759e+01
4.790575601273679496e+01,4.760696290430561106e+01,4.730721980848910135e+01,4.700730111568486791e+01,4.670720696629491187e+01,4.640721796009179911e+01,4.610733156230042340e+01,4.595198531769732853e+01,4.565243688989171034e+01,4.535301384359922139e+01,4.505460350741444131e+01,4.476065695791002952e+01,4.446851978946772022e+01,4.417390969915773269e+01,4.387521378083455659e+01,4.357670102822155656e+01,4.327837056039258101e+01,4.298023780679154271e+01,4.268231878944968116e+01,4.238461504813950143e+01
4.459533108597828033e+01,4.430237460302224406e+01,4.400445299272066535e+01,4.370585831200775573e+01,4.340744616782919962e+01,4.310922961826550193e+01,4.281121513668875167e+01,4.251341652552536488e+01,4.221584346136204857e+01,4.191850537528080167e+01,4.162141582526432160e+01,4.132459019354991625e+01,4.102803620466091417e+01,4.073176639491719442e+01,4.043579768958753817e+01,4.014014063941230148e+01,3.990632366485723281e+01,3.967563300488212263e+01,3.938097393204130725e+01,3.908668018471784933e+01
4.188119575697909625e+01,4.158413895383083059e+01,4.128734431170908437e+01,4.099082616996693673e+01,4.069459320391543855e+01,4.039866303697476013e+01,4.010304683540304183e+01,3.990632351701734848e+01,3.963862204839726644e+01,3.934400785403637713e+01,3.904975952196682698e+01,3.875589200165758541e+01,3.846230175446033428e+01,3.816924550893242696e+01,3.787650521932031467e+01,3.758433106224125453e+01,3.729250869214239117e+01,3.700117287458210313e+01,3.671034236812855767e+01,3.642003605082010154e+01
3.976086150491079252e+01,3.946609941240258479e+01,3.917169590163792492e+01,3.887766850177995082e+01,3.858391078911763827e+01,3.829068336446772491e+01,3.799787837669494195e+01,3.770539894100542000e+01,3.741337765772454560e+01,3.712195350250688364e+01,3.683091120304177934e+01,3.654038648842468717e+01,3.625039782437112734e+01,3.596096613616231252e+01,3.567211264237251100e+01,3.538385909590355993e+01,3.509623107964314670e+01,3.481061361158037215e+01,3.452979030436036822e+01,3.436446743555369920e+01
3.784377706596698232e+01,3.755165614987071621e+01,3.725988281892291099e+01,3.696860316322872109e+01,3.667783069853347655e+01,3.638758359273207788e+01,3.609788972648076566e+01,3.580876095186136610e+01,3.552022100470311017e+01,3.523229504239809273e+01,3.494499899727725278e+01,3.466180805487277183e+01,3.445638514502933702e+01,3.421429658978639310e+01,3.392954468751869967e+01,3.364553260995997874e+01,3.336228227993432682e+01,3.307982667837418944e+01,3.279824645891222445e+01,3.251744500714409725e+01
3.616892051178938772e+01,3.587964930123386864e+01,3.559096330884430159e+01,3.530288305199477605e+01,3.501543463671404055e+01,3.473071603838879895e+01,3.445638547317707179e+01,3.428417634542817893e+01,3.399924658795340093e+01,3.371505181917817850e+01,3.343161304133355571e+01,3.314902489926770812e+01,3.286717789716545468e+01,3.258616529061329459e+01,3.230601948249309174e+01,3.202682621567682020e+01,3.174848539696508354e+01,3.147115297593457939e+01,3.119473639441839197e+01,3.091938367213576555e+01
3.468372772682082683e+01,3.445638490576618551e+01,3.423601698873880395e+01,3.395120918094535511e+01,3.366714096563365644e+01,3.338383151141444927e+01,3.310131322411304922e+01,3.281967278888874517e+01,3.253880240890622844e+01,3.225880347169763951e+01,3.197976170939684337e+01,3.170158053197276971e+01,3.142441368037988170e+01,3.114816270166348389e+01,3.087298416167218917e+01,3.059884205756573294e+01,3.032571051878445445e+01,3.005371094538527998e+01,2.978277661423013711e+01,2.952191356851699311e+01
