1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
2.990510935905298151e+00,3.011294196027583858e+00,3.032404970401136879e+00,3.053851497879718657e+00,3.075640592242256499e+00,3.097781390236866716e+00,3.120282284734170908e+00,3.143152307031441772e+00,3.166400522689989394e+00,3.190036525049713578e+00,3.214069282502453273e+00,3.238510624164688156e+00,3.263369086168418143e+00,3.288656717037946819e+00,3.314383992105004229e+00,3.340563139659550540e+00,3.367205932073960906e+00,3.394324429525416686e+00,3.421931454755059221e+00,3.450040308066054884e+00
3.686564421350136289e+00,3.719685369292733412e+00,3.753464969143761376e+00,3.787921987260840950e+00,3.823078387726701610e+00,3.859095060460220328e+00,3.896141971833130935e+00,3.933684395432664349e+00,3.971879522800436213e+00,4.010890400118703347e+00,4.050743020694748786e+00,4.091465079794612159e+00,4.133085779172121832e+00,4.175634949357178272e+00,4.219143329573353363e+00,4.263644820830211124e+00,4.308308369193468934e+00,4.353088495542208669e+00,4.399323938275685464e+00,4.447568218802399720e+00
4.309594716177956641e+00,4.354625841643879447e+00,4.400896377808173554e+00,4.449178434401988902e+00,4.499105325315069237e+00,4.550254171203749642e+00,4.602670880761469796e+00,4.656404133498812214e+00,4.711504436867765655e+00,4.768024559023544384e+00,4.826023335428151206e+00,4.885558064787332455e+00,4.946693206486638239e+00,5.009680004743944259e+00,5.075053463465948766e+00,5.141716441824552675e+00,5.210027261152282207e+00,5.277109071410817087e+00,5.336896804611606093e+00,5.409826274022687898e+00
4.920036760902156914e+00,4.982169986556155727e+00,5.046515779669934254e+00,5.112748464374801571e+00,5.180227546036384467e+00,5.249651882804227121e+00,5.309663482052966899e+00,5.377646039927153510e+00,5.452635989450315357e+00,5.529891058519297964e+00,5.609519982597751309e+00,5.691633898571449635e+00,5.773556342014844134e+00,5.773556412639138102e+00,5.828571572799050138e+00,5.915220275452556464e+00,6.001440623188925017e+00,6.088990524492515988e+00,6.180656148598395738e+00,6.273931864636113964e+00
5.539755469634989993e+00,5.619689321722516340e+00,5.702124376267605932e+00,5.773556413752475081e+00,5.773556428068824964e+00,5.839312041092190597e+00,5.925958581717099882e+00,6.012140122889050531e+00,6.100434231787285277e+00,6.192655367700595548e+00,6.285672383207900893e+00,6.381756380579337140e+00,6.482982929520264115e+00,6.588377088323491115e+00,6.696688979012128229e+00,6.807892782233478712e+00,6.920691384532021928e+00,7.028180701467116265e+00,7.143682890942831598e+00,7.263760074837657399e+00
6.063270824809191772e+00,6.154304321728317539e+00,6.246873771291703292e+00,6.341320558830087606e+00,6.440793077922045029e+00,6.544331185884249003e+00,6.651433929030115877e+00,6.761445629413994851e+00,6.874311874752780049e+00,6.983578287474671242e+00,7.094475911454672712e+00,7.213762099672327288e+00,7.334817274319396674e+00,7.457083165526807278e+00,7.551153047835351906e+00,7.551152974211068347e+00,7.551153085993101755e+00,7.560470525642204898e+00,7.600535128620429681e+00,7.669115628427422671e+00
6.708994169496435234e+00,6.820518676445247230e+00,6.932999900485405043e+00,7.040659636564241985e+00,7.157030941009936420e+00,7.277307482336286881e+00,7.399081428917233083e+00,7.521697400367549413e+00,7.551153054284852395e+00,7.551153088923466150e+00,7.551153162202647984e+00,7.583764756870563950e+00,7.629914778347548499e+00,7.711325768987800089e+00,7.789286200378687575e+00,7.861230030376280098e+00,7.925474921896611846e+00,7.981397754214372142e+00,8.028590012870163051e+00,8.058893877542544715e+00
7.369131682032085351e+00,7.491612037513193378e+00,7.551153019998788629e+00,7.551153102828889629e+00,7.551153157915571512e+00,7.575170918327817304e+00,7.616679889925822344e+00,7.691045642584740882e+00,7.770564229782126020e+00,7.844282508548697130e+00,7.910478247461377066e+00,7.968488052821939505e+00,8.017847437831017388e+00,8.052599249510102197e+00,8.071883589439400097e+00,8.090537816620374301e+00,8.101344982889429502e+00,8.102098381266594984e+00,8.099765341753565551e+00,8.093238456558092153e+00
7.580813017160521916e+00,7.627429988650009207e+00,7.705057802271490175e+00,7.783508633964658863e+00,7.856010379550574463e+00,7.920865381700746610e+00,7.977440718824069243e+00,8.025307824406230139e+00,8.056289758214397523e+00,8.075265574911725253e+00,8.092923199450700267e+00,8.101765206682140175e+00,8.101343646430235523e+00,8.099123069754986304e+00,8.091507660300431226e+00,8.077801578193446019e+00,8.058935798440160170e+00,8.036779366066706842e+00,8.011002284952182251e+00,7.979502074674885037e+00
7.902866592753769126e+00,7.961898324975077657e+00,8.012325502823008705e+00,8.049299551102961914e+00,8.069615320636120970e+00,8.088189198823108939e+00,8.100625287050943868e+00,8.102240778758046602e+00,8.100109587950358403e+00,8.094372154802112362e+00,8.082374180065826863e+00,8.064696612676588217e+00,8.043276825739273050e+00,8.019137738610369937e+00,7.989085264680302778e+00,7.954093627372195385e+00,7.915602100188230850e+00,7.874309325809685234e+00,7.830556303249034400e+00,7.784656284086523215e+00
8.076569133129757105e+00,8.093800439568688887e+00,8.101588463126951467e+00,8.101462972063147916e+00,8.098891710085586837e+00,8.090952653660824723e+00,8.076953423045017288e+00,8.057821330345682043e+00,8.035422389659480302e+00,8.009429202884923882e+00,7.977737838306519613e+00,7.941300302220955842e+00,7.901812212601793561e+00,7.859643296655717926e+00,7.815124621856940124e+00,7.768556731337572074e+00,7.718227457969097038e+00,7.661916423479977922e+00,7.607989348975197075e+00,7.553356357282091871e+00
8.098699957837359520e+00,8.090508696330394045e+00,8.076280740045898909e+00,8.056943517377206376e+00,8.034693514199595654e+00,8.008516937742914621e+00,7.976355557701360510e+00,7.939789897596200241e+00,7.900189203230359780e+00,7.857920563792197832e+00,7.813315531817007553e+00,7.766670516962121518e+00,7.716280117057711330e+00,7.659924162232744749e+00,7.606346205347128908e+00,7.552223192935268337e+00,7.551153124479379919e+00,7.551153061863539406e+00,7.537440081803398861e+00,7.475975746355037366e+00
8.039601317101826794e+00,8.014359565736196345e+00,7.983637393297243534e+00,7.947761075718155155e+00,7.908768382524229423e+00,7.867033040499290308e+00,7.822894216305359194e+00,7.776656981706550731e+00,7.726601292976482682e+00,7.672383010910130530e+00,7.617569604794887539e+00,7.563064081148898055e+00,7.551153074473416105e+00,7.551153041140151068e+00,7.550369888095439741e+00,7.488941515528964921e+00,7.427376176407288533e+00,7.365749927464029234e+00,7.303661567449818648e+00,7.241350313457659560e+00
