1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11,1.325592515715787623e-11
2.092251012288101730e+00,2.104718222118528992e+00,2.117343073752599114e+00,2.130127540638848238e+00,2.143075428631226131e+00,2.156187890123197004e+00,2.169469018726447818e+00,2.182921015865355141e+00,2.196546974832495724e+00,2.210350313096851593e+00,2.224333033641356039e+00,2.238498808455025468e+00,2.252850663951770027e+00,2.267391460505002954e+00,2.282124684626725131e+00,2.297052779163943903e+00,2.312179764000338533e+00,2.327508918786471703e+00,2.343042934794779875e+00,2.358785622764584478e+00
2.491840285092650209e+00,2.509602911405707903e+00,2.527608307227119600e+00,2.545860361991783449e+00,2.564362046967897157e+00,2.580620667416542169e+00,2.596132786005152848e+00,2.614980805365873184e+00,2.634401772478854653e+00,2.654118513583924255e+00,2.674327686117467184e+00,2.694845618323746805e+00,2.715418404222989857e+00,2.736205712999477679e+00,2.757272279458276909e+00,2.778458792440115843e+00,2.799257371418994556e+00,2.819631680975960730e+00,2.840933362114140603e+00,2.863382831536414930e+00
2.799967877595805010e+00,2.820350997158901141e+00,2.841661716917812885e+00,2.864120826056423930e+00,2.886872255175290558e+00,2.909917821060608922e+00,2.933258298182798818e+00,2.956894077060470138e+00,2.980826918223522526e+00,3.005056510052622087e+00,3.029582394719501082e+00,3.054403440803834968e+00,3.079518970330168859e+00,3.104927430736004634e+00,3.130625195979591879e+00,3.156609984875729857e+00,3.182878803621025376e+00,3.209426437144395017e+00,3.236247352366471208e+00,3.263335806998416189e+00
3.068614449556716028e+00,3.093896241538946157e+00,3.119468983559143371e+00,3.145330474236287532e+00,3.171476476644364162e+00,3.197904513201925258e+00,3.224607670708767415e+00,3.251580980079541217e+00,3.278964681207132248e+00,3.307001832865506419e+00,3.335056903353115221e+00,3.363059985416319897e+00,3.391290457216550536e+00,3.419735809148261030e+00,3.448382301926139704e+00,3.477214402915359326e+00,3.506215900918418171e+00,3.533545671885151673e+00,3.554817816596686164e+00,3.581539911390951847e+00
3.310570575785815262e+00,3.338559529596520026e+00,3.366592121891682332e+00,3.394849733224135413e+00,3.423321351570294269e+00,3.451991898456456376e+00,3.480846561637350067e+00,3.509867854630113193e+00,3.536110258662903405e+00,3.557868168310601931e+00,3.585205360173755462e+00,3.614444984715966314e+00,3.643740022497737208e+00,3.673062641228946212e+00,3.702384965277018658e+00,3.732844630242285966e+00,3.765640991828183903e+00,3.796070629101280680e+00,3.825202054681979380e+00,3.853431429291398036e+00
3.526323535834669176e+00,3.548824807694618055e+00,3.573105959843165813e+00,3.602315502024874050e+00,3.631590718569510656e+00,3.660905251773873381e+00,3.690231435770092272e+00,3.719829646555025349e+00,3.752034744435241542e+00,3.783659418220572501e+00,3.813144461381671846e+00,3.842176501959171375e+00,3.866634461254161881e+00,3.886358830230911554e+00,3.912970553326502454e+00,3.940701833723808001e+00,3.968056400281791074e+00,3.994985400468784142e+00,4.021437914630562105e+00,4.047461070528971305e+00
3.705665518036506345e+00,3.736414613235498283e+00,3.769211906101103793e+00,3.799338542872712221e+00,3.828452140285091065e+00,3.855933417496351101e+00,3.876576142319837270e+00,3.899720650211214945e+00,3.927615029648037215e+00,3.955153901097097524e+00,3.982290632777431671e+00,4.008974612472198551e+00,4.035156484774983454e+00,4.061174497181774257e+00,4.087279185548147176e+00,4.112159640536592775e+00,4.135846633850819742e+00,4.158769465525995024e+00,4.180877302589117051e+00,4.202119369348030986e+00
3.871775546600921825e+00,3.893563761339895901e+00,3.920809527988425192e+00,3.948439907466570808e+00,3.975679901086142110e+00,4.002479377364678292e+00,4.028789618558971775e+00,4.054752448775539087e+00,4.081005330150052401e+00,4.106243927664235294e+00,4.130109900383401644e+00,4.153225062309379823e+00,4.175537638471064739e+00,4.196996140604768222e+00,4.217552114908832195e+00,4.237156602725463905e+00,4.255529354090649363e+00,4.271253380316458959e+00,4.284039266096451470e+00,4.296941513090281717e+00
4.006958775349393598e+00,4.033181418310014088e+00,4.059144580678763603e+00,4.085392706641094662e+00,4.110325176432214178e+00,4.134068175856536520e+00,4.157051748577993422e+00,4.179223343146912129e+00,4.200532497319808378e+00,4.220930673944301326e+00,4.240370517112413751e+00,4.258335362758105092e+00,4.273445048673955249e+00,4.286084413398002724e+00,4.299231894962847633e+00,4.313097091950817585e+00,4.325985421784126039e+00,4.337672460034998956e+00,4.348137208624907935e+00,4.357363031343174598e+00
