1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
5.702160472650326284e+01,5.669428137564229786e+01,5.636657181479301926e+01,5.603846999895292669e+01,5.570997192670665044e+01,5.538106763689557255e+01,5.505175854380972567e+01,5.472203201611040413e+01,5.439189030198006236e+01,5.406272037815590892e+01,5.376162921958105301e+01,5.348182204159145670e+01,5.320138349805139200e+01,5.290986775962065991e+01,5.260750110531031254e+01,5.227437868005668520e+01,5.194079826279259038e+01,5.160674821747233665e+01,5.127223068535088402e+01,5.093723117544632117e+01
4.854811385401381330e+01,4.820993839685057480e+01,4.787124108194347372e+01,4.753201145732978006e+01,4.719225001937000030e+01,4.685194241086929878e+01,4.651109016479610148e+01,4.616967669496035143e+01,4.582769647539966229e+01,4.548514999769114553e+01,4.514664398467939321e+01,4.480752274356357390e+01,4.446778750580539707e+01,4.413653741318541535e+01,4.380107931299912138e+01,4.346743458351367906e+01,4.313409808706993687e+01,4.280004177549749045e+01,4.245640562694818954e+01,4.211563522885168709e+01
4.312276318027598165e+01,4.278868394020852151e+01,4.244503007807443851e+01,4.210510937160621836e+01,4.206433750170290153e+01,4.176570006870760920e+01,4.143472482328815687e+01,4.108983180728191087e+01,4.074425846271576290e+01,4.039927723529014969e+01,4.004757083225645431e+01,3.969520244358923122e+01,3.934216635842587095e+01,3.898845857478080745e+01,3.863407475324827089e+01,3.827900828186731985e+01,3.792326032063569130e+01,3.756682447631366273e+01,3.720969989994951277e+01,3.685188226208153850e+01
3.949502389915028289e+01,3.914160673863329265e+01,3.878751447464965452e+01,3.843274723915283886e+01,3.807729131695440827e+01,3.772115425853361614e+01,3.736432544690543267e+01,3.700681112364951275e+01,3.664860303901389216e+01,3.628970503251167656e+01,3.613323933643592767e+01,3.581159014694497955e+01,3.545232774352081861e+01,3.509241410360888125e+01,3.473184910570616069e+01,3.439879190559968691e+01,3.409292940292715457e+01,3.377921827580511405e+01,3.342334183244407342e+01,3.305998788245245379e+01
3.624459880055542271e+01,3.612521302455034089e+01,3.576652497915834772e+01,3.540717957750993605e+01,3.504718379973305531e+01,3.468653956746985045e+01,3.436041459661510800e+01,3.405447607411928601e+01,3.373370776168517438e+01,3.337775685091772715e+01,3.301433161624932211e+01,3.265033093874249914e+01,3.228577944238444530e+01,3.192069889001445304e+01,3.155511628993587436e+01,3.121324366645315607e+01,3.110563001650022130e+01,3.074071375810790130e+01,3.038087542607428304e+01,3.002066834306458176e+01
3.387609441002368271e+01,3.352824488911605272e+01,3.316506187314993781e+01,3.280129794852035019e+01,3.243697191718847250e+01,3.207210779028859093e+01,3.170673027467685046e+01,3.134056086878805658e+01,3.121324371131467501e+01,3.089203735681773111e+01,3.052963116429343060e+01,3.016957299944877846e+01,2.981186781456889889e+01,2.945652309831260496e+01,2.909824578555968344e+01,2.874240400812620422e+01,2.838117246638359248e+01,2.801730952734377311e+01,2.765094061301891060e+01,2.728475926394213147e+01
3.151416257398757281e+01,3.121324379346200928e+01,3.106480223506143190e+01,3.069984297494427850e+01,3.033996374973087029e+01,2.997972590686484651e+01,2.962453580699073186e+01,2.926903739744857447e+01,2.891064439158798294e+01,2.855208827007572481e+01,2.818822764112702473e+01,2.782440223197442108e+01,2.745811899984059323e+01,2.709207080890280039e+01,2.693608849531475258e+01,2.657188256597989806e+01,2.620818139124915902e+01,2.584510700022772056e+01,2.548278355854781552e+01,2.512789201819296991e+01
2.971156441950539673e+01,2.935613448021547001e+01,2.899779635521898058e+01,2.863928169329400930e+01,2.827804114505223865e+01,2.791419384690787808e+01,2.754786882983808383e+01,2.718175307880654756e+01,2.702541199771931346e+01,2.666109870059378295e+01,2.629726347154537791e+01,2.593402431593494839e+01,2.557150497786913945e+01,2.520984478288548303e+01,2.489465009733232748e+01,2.459927932934768791e+01,2.425987069005595131e+01,2.390277405259434218e+01,2.354729308617937633e+01,2.333720202830745194e+01
2.785231637922655068e+01,2.748601982387192777e+01,2.711995079268051967e+01,2.696385590399371068e+01,2.659961623095952632e+01,2.623587435520942179e+01,2.587274452308563966e+01,2.551036061673134725e+01,2.515539486991522011e+01,2.484675449645970602e+01,2.454502648989582525e+01,2.419945646783824245e+01,2.384261868334736789e+01,2.348742929570842364e+01,2.327767328712030448e+01,2.292635205778149654e+01,2.257717150311634313e+01,2.224991774369041764e+01,2.194622480511759832e+01,2.162124833819201442e+01
