6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
6.104513686840243025e+01,6.074777390310484293e+01,6.045037851120973471e+01,6.015295470463122740e+01,5.985988243895241112e+01,5.956999000728789184e+01,5.927998679129354542e+01,5.898456895839606062e+01,5.868700303930454254e+01,5.838941929296795763e+01,5.809181850080970122e+01,5.779420653769101790e+01,5.749658238787579734e+01,5.719894351774275520e+01,5.690130395528118612e+01,5.664625718038188751e+01,5.646193497098663983e+01,5.616442881727510184e+01,5.586691907593217366e+01,5.556942068574291227e+01
5.320401562063232603e+01,5.290768272555458651e+01,5.261159724642784141e+01,5.231515716448380005e+01,5.201834851104016622e+01,5.172117232271406095e+01,5.142404944889019447e+01,5.112698663864503601e+01,5.082998509993350922e+01,5.053305059452922876e+01,5.023618881884348042e+01,4.993940717584231237e+01,4.964270630271581553e+01,4.934609656860514093e+01,4.907121101137958874e+01,4.889197223457890118e+01,4.859574052960704904e+01,4.829961796390969653e+01,4.800361089881238286e+01,4.770772389356577747e+01
4.858606850367558394e+01,4.828995017160653447e+01,4.799394556933140166e+01,4.769806479937452082e+01,4.740231311930955371e+01,4.710669601000032714e+01,4.681185092133262060e+01,4.652087516338069406e+01,4.623062123027925452e+01,4.593804019913343950e+01,4.564318703746405959e+01,4.534851296799446629e+01,4.505403557523915481e+01,4.475975298013395332e+01,4.446567535295496043e+01,4.417181861153617461e+01,4.387818773625287605e+01,4.358479330396172458e+01,4.329164380663767275e+01,4.299874832281753356e+01
4.518144389045534837e+01,4.488707775199950589e+01,4.459290969005470373e+01,4.429895487880959593e+01,4.400522474630519554e+01,4.371172626907413417e+01,4.341847047384676728e+01,4.312546463624330073e+01,4.283272277795636995e+01,4.254025360919046506e+01,4.237656447961250450e+01,4.208465351253747144e+01,4.179304926168102696e+01,4.150175647831430581e+01,4.121079150213816433e+01,4.092016385754330798e+01,4.062989147479454743e+01,4.033998572067085320e+01,4.005045830583740951e+01,3.976132599660630973e+01
4.250891051782814145e+01,4.233990065482555565e+01,4.204802935531764518e+01,4.175646178450145385e+01,4.146521074844793731e+01,4.117428527912083780e+01,4.088370464725252162e+01,4.059347371426840567e+01,4.030361550063336296e+01,4.001413757865879717e+01,3.972505530104186278e+01,3.943638409135582634e+01,3.914813692348828056e+01,3.886033311487726394e+01,3.857298630224701697e+01,3.828610229131216158e+01,3.799969395708232867e+01,3.771378930652625172e+01,3.742841875200357293e+01,3.714360716944170804e+01
4.042373080694228094e+01,4.013409487519734142e+01,3.984484551913843120e+01,3.955600109066666903e+01,3.926757869204597284e+01,3.897958938653304273e+01,3.869205154732152607e+01,3.840497488282611727e+01,3.811836831238249346e+01,3.783224487554605986e+01,3.754665515305791956e+01,3.726161041037346422e+01,3.697712458745872510e+01,3.670354080839427269e+01,3.651971565018696708e+01,3.623682930310032901e+01,3.595456515318920765e+01,3.567293891388772664e+01,3.539197429066481959e+01,3.511168937201649243e+01
3.854085029856686617e+01,3.825402042137572067e+01,3.796766334478542149e+01,3.768181552264392309e+01,3.739650804208289259e+01,3.711176040542456178e+01,3.682757257904222570e+01,3.665387245314050091e+01,3.637070132732520733e+01,3.608814091469626106e+01,3.580620894117307529e+01,3.552493063784378080e+01,3.524431969283341459e+01,3.496440384138792723e+01,3.468520045578509325e+01,3.440673320537003121e+01,3.412902328142110520e+01,3.385209444260920009e+01,3.357597101073421442e+01,3.330067281000545165e+01
3.689716887174603954e+01,3.670354027469510072e+01,3.644004656328173297e+01,3.615733313068413679e+01,3.587524574905748409e+01,3.559380480036792704e+01,3.531302824316022537e+01,3.503294025539777579e+01,3.475355885907288922e+01,3.447490943237786354e+01,3.419701114509139472e+01,3.391988877234224020e+01,3.364356755247003861e+01,3.336806507948785594e+01,3.309340670416056440e+01,3.281962097457043370e+01,3.254680112156817273e+01,3.227500426061061489e+01,3.200418797701313167e+01,3.173417679813086778e+01
3.554633631741367594e+01,3.526567577088510319e+01,3.498570700325022642e+01,3.470644794294381796e+01,3.442792325403904385e+01,3.415015396620285770e+01,3.387316624103150531e+01,3.359697824971719626e+01,3.332161924640831074e+01,3.304710618204212835e+01,3.277346915870325006e+01,3.250082633858084336e+01,3.222921651417358646e+01,3.195850686462829060e+01,3.168866219429198239e+01,3.144725515860681853e+01,3.124114681415917971e+01,3.097397934701662336e+01,3.070853476951028327e+01,3.044469194533764522e+01
