1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11,1.325592411199004343e-11
9.745295859741082145e-01,9.791520733416951838e-01,9.838166513096070487e-01,9.885235877827722728e-01,9.932731542695633076e-01,9.980657085665981532e-01,1.002901864225214545e+00,1.007781623079108124e+00,1.012705289309973944e+00,1.017673880088548755e+00,1.022686971487617225e+00,1.027744961988051209e+00,1.032848661018623604e+00,1.037997691815397028e+00,1.043193066430117888e+00,1.048434563938003716e+00,1.053722335968896306e+00,1.059056943535349404e+00,1.064438508803304151e+00,1.069867042953366321e+00
1.114750734137480936e+00,1.120608007641722192e+00,1.126513578069859856e+00,1.132467412784296634e+00,1.138469360922512719e+00,1.144519046525172890e+00,1.150616568819472052e+00,1.156761663952678765e+00,1.162954240960552665e+00,1.169193765985718558e+00,1.175479666198671058e+00,1.181812329744705181e+00,1.188190807145061090e+00,1.193725713299200519e+00,1.198227670918085019e+00,1.204044757655733378e+00,1.210737322955639739e+00,1.217225146477508124e+00,1.223142608871859771e+00,1.229086725064712393e+00
1.210951084691836099e+00,1.217439957372459247e+00,1.223358596901100492e+00,1.229304212086598902e+00,1.235804175794902315e+00,1.242518115411320290e+00,1.249270567981400237e+00,1.256060182167824779e+00,1.262885430239164331e+00,1.269745485124376794e+00,1.276638962214583506e+00,1.283563999965673164e+00,1.290519662187164851e+00,1.297503654884444746e+00,1.304514366374839085e+00,1.311550743895656623e+00,1.318609515172040281e+00,1.325689637203341320e+00,1.332788293960977422e+00,1.339903909384604574e+00
1.287506053134120254e+00,1.294477872982082722e+00,1.301477555572551958e+00,1.308503125250287447e+00,1.315552062151927881e+00,1.322623520412335996e+00,1.329714205453954579e+00,1.336822876043881614e+00,1.343946642499443511e+00,1.351083212850343829e+00,1.358230072671227306e+00,1.365384346014289596e+00,1.372543247887223039e+00,1.379703846765904851e+00,1.386863158078941227e+00,1.394057774965574925e+00,1.401403980070907940e+00,1.408681304796487010e+00,1.415826914474111575e+00,1.422934444725856062e+00
1.351979998842970376e+00,1.359127960524080470e+00,1.366282888569068543e+00,1.373442142886551087e+00,1.380602705858315016e+00,1.387761474926765048e+00,1.394975522275201829e+00,1.402320479376643503e+00,1.409596165262254841e+00,1.416720414747830725e+00,1.423825247640067904e+00,1.430907568015623355e+00,1.437962602038035165e+00,1.444987114401208306e+00,1.451976041398234996e+00,1.458925890409751513e+00,1.465831421680627189e+00,1.472688560601914665e+00,1.479492378330801827e+00,1.486238301843798570e+00
1.406599234789225772e+00,1.413768988750615963e+00,1.420882598840063959e+00,1.427974525998393807e+00,1.435041578579796528e+00,1.442079261985423022e+00,1.449083390082684719e+00,1.456049804764979694e+00,1.462974399970436767e+00,1.469852241135754856e+00,1.476678720421396251e+00,1.483449106793671701e+00,1.490158674085457102e+00,1.496084049377702785e+00,1.500262045104300723e+00,1.505072372847379381e+00,1.512049133458643668e+00,1.519335879276533019e+00,1.525953261713251852e+00,1.532088635520988396e+00
1.452756156000814647e+00,1.459701209954967327e+00,1.466601475912134189e+00,1.473453058906447843e+00,1.480250630021134661e+00,1.486989646871321513e+00,1.493426089229610731e+00,1.498356334557884306e+00,1.502492978815029634e+00,1.508642176028562876e+00,1.515870137722670652e+00,1.522917622074444921e+00,1.529195776495080761e+00,1.535278322491745007e+00,1.541256456160167154e+00,1.547124507911530333e+00,1.552877117117346772e+00,1.558508894612174123e+00,1.564014377693691671e+00,1.569388211396652855e+00
1.492035158896058089e+00,1.497461397294389762e+00,1.501379241544170684e+00,1.506976372070229164e+00,1.514126261259557404e+00,1.521291860217924619e+00,1.527689777178715680e+00,1.533797123194359457e+00,1.539801269083266755e+00,1.545696860447816512e+00,1.551478140933079120e+00,1.557140120217084700e+00,1.562676955958396174e+00,1.568083602086146611e+00,1.572390446513217466e+00,1.574882258621667308e+00,1.578694045168062443e+00,1.583685092861127020e+00,1.588633619156187615e+00,1.593073683743743363e+00
1.522443051988956908e+00,1.528728182361050569e+00,1.534818538096863305e+00,1.540804577801037967e+00,1.546681397280888826e+00,1.552443062355263192e+00,1.558084077025168268e+00,1.563599475738644662e+00,1.568983433767592528e+00,1.572786167851294215e+00,1.575494396119485385e+00,1.579518969836797293e+00,1.584540337926636067e+00,1.589434449973116337e+00,1.593743025859508000e+00,1.597375906973254711e+00,1.600998887172087937e+00,1.604908606690969908e+00,1.608715556878565156e+00,1.612339186354849518e+00
1.550782572235833268e+00,1.556459288760915660e+00,1.562011780243570014e+00,1.567434307101547963e+00,1.571998592741417733e+00,1.574506506193555699e+00,1.578070170577437148e+00,1.583079460277935446e+00,1.588047255689987391e+00,1.592611326871651078e+00,1.596367497389567180e+00,1.599885716354133125e+00,1.603769795389937247e+00,1.607628950931637712e+00,1.611306336371769898e+00,1.614797483511043463e+00,1.618098216146196977e+00,1.621205325103512784e+00,1.623743265975304828e+00,1.625924007867443510e+00
