6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
5.959855745982078190e+01,5.929184846809621945e+01,5.898501941564241946e+01,5.867806809532315526e+01,5.837099754009666697e+01,5.806380656006914620e+01,5.775649911939730430e+01,5.744907279594163896e+01,5.714152657535780122e+01,5.683386037464527618e+01,5.652608149366642465e+01,5.621903510615332777e+01,5.591272699623905851e+01,5.560802873604827568e+01,5.530322967729359362e+01,5.499920225139364049e+01,5.469242251619724726e+01,5.438554062975883596e+01,5.407675726433690500e+01,5.376786669767312077e+01
5.155507700693610218e+01,5.124562881127927483e+01,5.093609425641647448e+01,5.062647650484461082e+01,5.031677849663308422e+01,5.000700389437859172e+01,4.969681657293512700e+01,4.938656281909695878e+01,4.907624276107383565e+01,4.876586208802666533e+01,4.845542266849803070e+01,4.814460400039335042e+01,4.783373752640152787e+01,4.752282881805647463e+01,4.721187974771862628e+01,4.690090302679835332e+01,4.659021505554549947e+01,4.627918588851085246e+01,4.616278339222424165e+01,4.585202680182175783e+01
4.658007828858169574e+01,4.626904617293521937e+01,4.615265500723155867e+01,4.584190037228167824e+01,4.553145145743724242e+01,4.522068467079943588e+01,4.491023851851617366e+01,4.460010962117912214e+01,4.428968457912957746e+01,4.397959125350779885e+01,4.366952705979743854e+01,4.335949707896705263e+01,4.304951396598289648e+01,4.273958866651769029e+01,4.242972733366963922e+01,4.211993636574886324e+01,4.181022891278779952e+01,4.150419509810947716e+01,4.120452857962879989e+01,4.090284964364221310e+01
4.318365302376795256e+01,4.287369818808721078e+01,4.256380477940430751e+01,4.225398453357669126e+01,4.194424034203391471e+01,4.163571916928457028e+01,4.133400704666368597e+01,4.103453465277551260e+01,4.072847671367931355e+01,4.041925533166406126e+01,4.011017869081280196e+01,3.996877297620138592e+01,3.966021135976210132e+01,3.935182634375003374e+01,3.904394370868941877e+01,3.873718994856022135e+01,3.843161581589874487e+01,3.812564723219590235e+01,3.781929374669852706e+01,3.751223181450995980e+01
4.038044226276903004e+01,4.007138794815712401e+01,3.993002711157454598e+01,3.962148619105788327e+01,3.931312428037800544e+01,3.900526655770753592e+01,3.869885459382653892e+01,3.839299034688566792e+01,3.808737431799855955e+01,3.778072848704987763e+01,3.747370014272304672e+01,3.716697074513212584e+01,3.686055712507328508e+01,3.655447956095736828e+01,3.624875711795125000e+01,3.594341040969555934e+01,3.563846644666317331e+01,3.533394314142640269e+01,3.502986285823381962e+01,3.472625765608044190e+01
3.821419276718417279e+01,3.790776180191240030e+01,3.760094664877180293e+01,3.729408957687615356e+01,3.698754372239280030e+01,3.668132135518358439e+01,3.637545159749650736e+01,3.606994617931016478e+01,3.576483435675091016e+01,3.546012971241597000e+01,3.515586435254594022e+01,3.485205913388604415e+01,3.468657308858652044e+01,3.438373551751899981e+01,3.408141989853106679e+01,3.377965863085171350e+01,3.347847195267910081e+01,3.317789633985439934e+01,3.287795587042252521e+01,3.257868259581277215e+01
3.621455644226689685e+01,3.590925585728814440e+01,3.560435586567607658e+01,3.529987906111741580e+01,3.499585415874044969e+01,3.470115143499406685e+01,3.452706673654923719e+01,3.422450290495586245e+01,3.392247416072292054e+01,3.362101187351995435e+01,3.332014128425694111e+01,3.301989780597205026e+01,3.272030402306418750e+01,3.242392864241207207e+01,3.213575025149690134e+01,3.184816249795524712e+01,3.155385726876130903e+01,3.125790951332723822e+01,3.096281360785991765e+01,3.066860638452697074e+01
3.460129605596649327e+01,3.429860570202375669e+01,3.399644498901668754e+01,3.369483846717506736e+01,3.339382340640683111e+01,3.309342079126344061e+01,3.279366703268054550e+01,3.249585517471841456e+01,3.220627272586980894e+01,3.191977399176674624e+01,3.162651370706707254e+01,3.133036506159806223e+01,3.103505481608104333e+01,3.074062440263276841e+01,3.044711208505652777e+01,3.015454930510765053e+01,2.996207373320509504e+01,2.968200250009295971e+01,2.939224609265404453e+01,2.910357924654395489e+01
3.304275205980595587e+01,3.274310646242425804e+01,3.244667831863304741e+01,3.215844967219993578e+01,3.187080605712194625e+01,3.157644059404140435e+01,3.128042996877973891e+01,3.098526843482394710e+01,3.069098813904292555e+01,3.039763361382212281e+01,3.010523676872915289e+01,2.992362779358761671e+01,2.963299099985107432e+01,2.934341450999139056e+01,2.905493794060503276e+01,2.876760764199107712e+01,2.848145708724410596e+01,2.820027227368844081e+01,2.792489163933444019e+01,2.764793248295028860e+01
3.166252740858032766e+01,3.136627662216982770e+01,3.107086602466789316e+01,3.077632534562897959e+01,3.048269903479039655e+01,3.019001934132639420e+01,2.996207378258560539e+01,2.971725720569739693e+01,2.942737018033895069e+01,2.913857029610701943e+01,2.885090063547815475e+01,2.856440512896542572e+01,2.828099665505703442e+01,2.800436119943351798e+01,2.772888173550926183e+01,2.744920366211574603e+01,2.716910313343345607e+01,2.689044055498338892e+01,2.661325729423507269e+01,2.633760304821583276e+01
3.038274775267766614e+01,3.009039911505293574e+01,2.990883071508436331e+01,2.961824592932036992e+01,2.932872489574477726e+01,2.904030392898845747e+01,2.875303225495379777e+01,2.846694458139445061e+01,2.818581998066103367e+01,2.791050171928313262e+01,2.763361263433388970e+01,2.735349412779025968e+01,2.707387708084482369e+01,2.679571226283683316e+01,2.651904689719957275e+01,2.624392663060831055e+01,2.597039207622075807e+01,2.569849793186103071e+01,2.552795101846785286e+01,2.525884908254935013e+01
2.931726687427393330e+01,2.902889118935363655e+01,2.874166469422256043e+01,2.845562470211638129e+01,2.817548138365039989e+01,2.790019879801309699e+01,2.762330831181859381e+01,2.734237831899520188e+01,2.706282000497649420e+01,2.678471306033763355e+01,2.650810642961014452e+01,2.623304900904918924e+01,2.595957922550768160e+01,2.568774996798158838e+01,2.551724884686271722e+01,2.524821371620461008e+01,2.498093100779181341e+01,2.471544992155708087e+01,2.445180993731971242e+01,2.419006089907510315e+01
2.823353681114891955e+01,2.795802112846568477e+01,2.768182702181535504e+01,2.740147075679896460e+01,2.712161356311622029e+01,2.684319692270200619e+01,2.656627080928756612e+01,2.629088315498715289e+01,2.601707485156388344e+01,2.574489887000477495e+01,2.557416303939591273e+01,2.530476407710458986e+01,2.503710762564792702e+01,2.477124305518620417e+01,2.450721380227533430e+01,2.424506001638772901e+01,2.398483552274683106e+01,2.372658698495598628e+01,2.347041134404523177e+01,2.321630234248336677e+01
2.723933249153512293e+01,2.696030223613967536e+01,2.668274419511492468e+01,2.640670130374137869e+01,2.613222222152657181e+01,2.585935282586104123e+01,2.567122841253216237e+01,2.541804125596674524e+01,2.514964436662269875e+01,2.488302106936173175e+01,2.461821259542786322e+01,2.435526373022811697e+01,2.409422095880403702e+01,2.383512656577743982e+01,2.357806712488523004e+01,2.332310153053818169e+01,2.307017737888629227e+01,2.281931230118927800e+01,2.257058970816856558e+01,2.232406280844971391e+01
2.629672582795048541e+01,2.602288518131431871e+01,2.575067261812309738e+01,2.557991170497622591e+01,2.531047757752371297e+01,2.504278693079893259e+01,2.477688075210955176e+01,2.451281077878410386e+01,2.425061908807969502e+01,2.399035281259451935e+01,2.373206053557396444e+01,2.347583154829777996e+01,2.322169163670453784e+01,2.296958630271241120e+01,2.271956674885015914e+01,2.247171957700377121e+01,2.222608045193945969e+01,2.198268894217179792e+01,2.174157441820431913e+01,2.159558542339134135e+01
2.551320652591376970e+01,2.524419982875284774e+01,2.497694426268211743e+01,2.471148975250840252e+01,2.444787987988560474e+01,2.418615885220864925e+01,2.392637047106207859e+01,2.366858380618002400e+01,2.341287900983013159e+01,2.315924193683232346e+01,2.290763722027115179e+01,2.265814901930848535e+01,2.241084207862940403e+01,2.216575558023700410e+01,2.192292390965500104e+01,2.168237866525948476e+01,2.153671649933127696e+01,2.129983413737626563e+01,2.106531217678098855e+01,2.083318543986704086e+01
2.468102139051005395e+01,2.441762640523309358e+01,2.415612535702177155e+01,2.389656433228381260e+01,2.363901940533994406e+01,2.338355176825954373e+01,2.313014146342982968e+01,2.287878134468047264e+01,2.262954382123411889e+01,2.238248976401351342e+01,2.213766358293806036e+01,2.189509235994559333e+01,2.167027217247784776e+01,2.150930499499016335e+01,2.127269270559635217e+01,2.103844548793403746e+01,2.080659264277572262e+01,2.057716402933158051e+01,2.035017839816587326e+01,2.012566016832588645e+01
2.389625493089820552e+01,2.363871074422841900e+01,2.338324481697413049e+01,2.312983737204255519e+01,2.287847974841176679e+01,2.262924523739652471e+01,2.238219494705400692e+01,2.213736889573244682e+01,2.189480271141519907e+01,2.167027247465050976e+01,2.150901823869702056e+01,2.127240921582809108e+01,2.103816477823908926e+01,2.080631616947968610e+01,2.057688944248113572e+01,2.034990738826327217e+01,2.012539133675625536e+01,1.990336521962915484e+01,1.968409572183214706e+01,1.946807297764335232e+01
2.315452953467629627e+01,2.290296404758319326e+01,2.265351556215557949e+01,2.240625155604286789e+01,2.216120564933451931e+01,2.191841659396903097e+01,2.167791434124812611e+01,2.153227739557219422e+01,2.129543817318001686e+01,2.106096166731763830e+01,2.082887730185387909e+01,2.059921305684577320e+01,2.037198888987225942e+01,2.014723285319375989e+01,1.992496182769687252e+01,1.970544593023883806e+01,1.948917800932246536e+01,1.927565367944518826e+01,1.906486757282847222e+01,1.885589789580944498e+01
