1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11,1.325592508162643284e-11
1.145994897109935184e+00,1.151664655130668402e+00,1.157388620656767175e+00,1.163167793537030370e+00,1.169002547094055933e+00,1.174893289635329019e+00,1.180841619555372146e+00,1.186846895269728863e+00,1.192909780762784200e+00,1.199031181432167914e+00,1.205211654082613881e+00,1.211451189332679368e+00,1.217750748279599726e+00,1.224110644927923097e+00,1.230531803864707285e+00,1.237013704253540070e+00,1.243557219269713521e+00,1.250163573809938367e+00,1.256831885144003014e+00,1.263563695488883143e+00
1.319395372369123409e+00,1.326705413367977204e+00,1.334081089465101844e+00,1.341522354334416356e+00,1.349029362197143200e+00,1.356602150311867261e+00,1.364240667774818450e+00,1.371750042460404551e+00,1.379321983975154486e+00,1.386975333104937702e+00,1.394493050579680871e+00,1.402069069837054371e+00,1.409416999716542218e+00,1.417034385226489501e+00,1.424706636351293687e+00,1.432338009773078680e+00,1.440037697679691586e+00,1.447971492083843126e+00,1.455939423431902746e+00,1.464179523047455911e+00
1.440307670815314633e+00,1.448243113143544258e+00,1.456212725018297016e+00,1.464454872231759186e+00,1.472731712562707962e+00,1.481165137204582205e+00,1.489635097714769429e+00,1.498156865299534068e+00,1.506728799494113868e+00,1.515349093298912653e+00,1.524130945397124792e+00,1.532961124363779959e+00,1.541837300709798741e+00,1.550757718609222291e+00,1.559720163629435552e+00,1.568721804240348572e+00,1.577761334116988712e+00,1.586834557211525443e+00,1.595939716563893773e+00,1.605074367483303677e+00
1.537990547332560354e+00,1.546891759186791448e+00,1.555836661473431137e+00,1.564821545397839797e+00,1.573844983388877683e+00,1.582904128831292612e+00,1.591996002849311864e+00,1.601118230462538650e+00,1.610267138767436546e+00,1.619466074377969855e+00,1.628684843266171356e+00,1.637921007534812734e+00,1.647170180197577771e+00,1.656454944125817841e+00,1.665744513591563614e+00,1.675035427304089275e+00,1.684347689829247097e+00,1.693627161585479657e+00,1.702869374302913075e+00,1.712117834389290216e+00
1.620618964404505036e+00,1.629840029015678926e+00,1.639078144630769396e+00,1.648329425217982758e+00,1.657614610665987032e+00,1.666904693891195999e+00,1.676220141647791095e+00,1.685506983283496574e+00,1.694785237129322164e+00,1.704049891571574715e+00,1.713271554938474717e+00,1.722469026868026276e+00,1.731636300054309130e+00,1.740744903172618763e+00,1.749516775959162995e+00,1.758238391139074430e+00,1.766902552865994069e+00,1.775632161055314295e+00,1.783993722063911047e+00,1.791980444256774163e+00
1.690936290124211094e+00,1.700207068705814839e+00,1.709437222184688965e+00,1.718669156051391811e+00,1.727826260417464566e+00,1.736973690573178297e+00,1.746058796885429532e+00,1.754801719300264518e+00,1.763491076398514990e+00,1.771823271594042959e+00,1.780216315664726157e+00,1.788533185722138485e+00,1.796767884074177202e+00,1.804743233321830065e+00,1.812918988179576862e+00,1.820994119646831111e+00,1.829381062160372107e+00,1.837530723342230443e+00,1.845559566664277673e+00,1.853636897179520293e+00
1.750528584123521858e+00,1.759243893941421666e+00,1.767901535459155848e+00,1.776327724299118005e+00,1.784680689002994480e+00,1.792954873490765211e+00,1.801086653536111637e+00,1.809069240606151707e+00,1.817192798793628938e+00,1.825631719599223768e+00,1.833539382076104785e+00,1.841923937344555728e+00,1.849885413080134322e+00,1.857581323724206923e+00,1.865136556025859926e+00,1.872542496849558535e+00,1.879402742077974864e+00,1.886098448530710847e+00,1.892621650487287921e+00,1.898871793646724315e+00
1.799030540718893789e+00,1.807275416283339764e+00,1.815423434780617074e+00,1.823468205275939891e+00,1.831700971199926808e+00,1.839817945777181496e+00,1.847811613338607106e+00,1.855660963131086083e+00,1.863561627135038590e+00,1.870576175950040998e+00,1.877903768487344749e+00,1.884601979489335388e+00,1.890859601805040757e+00,1.897286078319571745e+00,1.903434271765042096e+00,1.909389969070316218e+00,1.915148192869664312e+00,1.920910609275473080e+00,1.926460628818392307e+00,1.931793581326199272e+00
1.841307424823004801e+00,1.849158235180732968e+00,1.856985024742100476e+00,1.864551362368923826e+00,1.871968935054535654e+00,1.878841783639417340e+00,1.885550168124550563e+00,1.892086630717866313e+00,1.898350927544104172e+00,1.904254439353076256e+00,1.910178066320327606e+00,1.916111882115201226e+00,1.921970563439408863e+00,1.927484230627589445e+00,1.932743338255543675e+00,1.938113401533927416e+00,1.943046932566727447e+00,1.947901399916208698e+00,1.952449590998809548e+00,1.956730470676043110e+00
1.877004185992173779e+00,1.883722526789764373e+00,1.890309699847643188e+00,1.896449824041922971e+00,1.902583879015681045e+00,1.908600602412552583e+00,1.914383373930224508e+00,1.920170863767084457e+00,1.925747259646146681e+00,1.931106890007913579e+00,1.936507076537932637e+00,1.941641240408864100e+00,1.946539072884450494e+00,1.951158043045968515e+00,1.955442036781025239e+00,1.959552705564337804e+00,1.963422580568539688e+00,1.966852888668382260e+00,1.970191609288310497e+00,1.973179584047294766e+00
1.904592026202517774e+00,1.910505963858183165e+00,1.916466256828504910e+00,1.922277481290707302e+00,1.927780062690994001e+00,1.933028010506339323e+00,1.938289605636847046e+00,1.943307976649528257e+00,1.948184965755997089e+00,1.952685788451592908e+00,1.956953694450657144e+00,1.960896747864412815e+00,1.964511507153239744e+00,1.968027975108989525e+00,1.971195179724887003e+00,1.974089820119077299e+00,1.976709130608856002e+00,1.979045538047953023e+00,1.981100836848644908e+00,1.982873322566817365e+00
1.928010366748331039e+00,1.933188773651794756e+00,1.938502050316723846e+00,1.943511223437200952e+00,1.948281544908003760e+00,1.952869542996487517e+00,1.957058167094365198e+00,1.961060291802836586e+00,1.964664638737490421e+00,1.968170295837053052e+00,1.971326748677139751e+00,1.974210606631273679e+00,1.976748831960433828e+00,1.979143868339372947e+00,1.981187981686041821e+00,1.982880700335983404e+00,1.984433629351292971e+00,1.985554631011538174e+00,1.986542362226952907e+00,1.987036522940087258e+00
1.947310291279957806e+00,1.951887982512744646e+00,1.956199523889854408e+00,1.960266290399275801e+00,1.963994250440384892e+00,1.967476160239298943e+00,1.970622360274532969e+00,1.973564071957031096e+00,1.976296989837515561e+00,1.978615457395053845e+00,1.980719781315733563e+00,1.982604875106861675e+00,1.984086130004884430e+00,1.985344879157606490e+00,1.986316993714802859e+00,1.986937724012098672e+00,1.987346576876033222e+00,1.987467405639082418e+00,1.987333869849021717e+00,1.986977088039472816e+00
1.962489282762807097e+00,1.966065342336845712e+00,1.969324346347175680e+00,1.972381310253140896e+00,1.975164086876590064e+00,1.977666007522273395e+00,1.979888499926934831e+00,1.981828710304523344e+00,1.983420328676111399e+00,1.984865035853105697e+00,1.985893885083576338e+00,1.986699684103156116e+00,1.987229967852221391e+00,1.987471838578587446e+00,1.987458582427548581e+00,1.987158776726557052e+00,1.986636415092279728e+00,1.985891201669925055e+00,1.984890454545094052e+00,1.983610010403320523e+00
1.973577335500342311e+00,1.976237086885240579e+00,1.978561470081496854e+00,1.980671557054269449e+00,1.982562874398161812e+00,1.984050008941729448e+00,1.985315576355942468e+00,1.986293407007730050e+00,1.986920385091945240e+00,1.987335478668949218e+00,1.987462699899477991e+00,1.987335073109888661e+00,1.986984407223835847e+00,1.986348036455000354e+00,1.985458628717175822e+00,1.984406780695277872e+00,1.982831471284639102e+00,1.981219075203558555e+00,1.979151087042409163e+00,1.976705043413706564e+00
1.981220859566941828e+00,1.982909221435674496e+00,1.984457535405116824e+00,1.985574881443969542e+00,1.986557934408719861e+00,1.987047872850916885e+00,1.987391630358385397e+00,1.987480202081194358e+00,1.987313269076922184e+00,1.986891318777858739e+00,1.986215279286451363e+00,1.985224342704530187e+00,1.984102415399413344e+00,1.982488861153824944e+00,1.980570594765906689e+00,1.978437384734963000e+00,1.976158839915898469e+00,1.973355139690656346e+00,1.970293733871721686e+00,1.967099893139447886e+00
1.985725677666563493e+00,1.986545315026707836e+00,1.987131820440589225e+00,1.987442452612318000e+00,1.987497351626854813e+00,1.987235749513760030e+00,1.986781390389802393e+00,1.986073126004799017e+00,1.985140282884890306e+00,1.983985243426837686e+00,1.982309103793522320e+00,1.980358867994040706e+00,1.978194454307729000e+00,1.975884685470645330e+00,1.973050381377511320e+00,1.969959217161115106e+00,1.966736237184386171e+00,1.963263166280556637e+00,1.959309458698099027e+00,1.955329277197386029e+00
1.987442703090656959e+00,1.987497333138721123e+00,1.987235731592989385e+00,1.986780967259439201e+00,1.986072145613145823e+00,1.985138809013420769e+00,1.983983415974633235e+00,1.982307057964257213e+00,1.980356808186819251e+00,1.978191748120730065e+00,1.975881924739888662e+00,1.973047119466038835e+00,1.969955805963307771e+00,1.966732398821581684e+00,1.963259267512325268e+00,1.959304964645181668e+00,1.955324644627279396e+00,1.951118617480109174e+00,1.946596372611874459e+00,1.942053995062659189e+00
1.986822913558899728e+00,1.986202289750537364e+00,1.985206046365545651e+00,1.984078512735079514e+00,1.982459821635077946e+00,1.980536806212301215e+00,1.978398364020139910e+00,1.976114787655675942e+00,1.973305999139636890e+00,1.970239755304104889e+00,1.967041169169852166e+00,1.963592508446118323e+00,1.959662028584465476e+00,1.955705063898976359e+00,1.951522111591294850e+00,1.947021251422041077e+00,1.942388713610911921e+00,1.937456338224605945e+00,1.932407750868968987e+00,1.927153738358896806e+00
