6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
5.990240766404383521e+01,5.959860788904222773e+01,5.929471286697051369e+01,5.899072734357822156e+01,5.868664455205028929e+01,5.838209408749123241e+01,5.807699782053345672e+01,5.777264568983451909e+01,5.746820900682260458e+01,5.716282530177039689e+01,5.685820969505606826e+01,5.655518406478083193e+01,5.625040298052655885e+01,5.615055865608677976e+01,5.584623168999253551e+01,5.554111211832530870e+01,5.523660645201911024e+01,5.493200700520066704e+01,5.462822400519029031e+01,5.432343945604993962e+01
5.190027998027947831e+01,5.159374956808210300e+01,5.128796822170408376e+01,5.098133855368213574e+01,5.067466107385844509e+01,5.036771601503699713e+01,5.006096005786910297e+01,4.975416777335215102e+01,4.944734218342014742e+01,4.914026985428955641e+01,4.883339311033398644e+01,4.855393483459963022e+01,4.841037034270330253e+01,4.810349801754989585e+01,4.779684584798135205e+01,4.749018683799010176e+01,4.718332056130351759e+01,4.687667780700842002e+01,4.657005389571146736e+01,4.626323358910109107e+01
4.717330578935001029e+01,4.686666640936423534e+01,4.656004055623491666e+01,4.625322211888111212e+01,4.594664857191915530e+01,4.564010673661606887e+01,4.533339671571779661e+01,4.502694340547563456e+01,4.472054864992626477e+01,4.441592947571219696e+01,4.411128987383214906e+01,4.380698964678632734e+01,4.350256402041500792e+01,4.319812839688815842e+01,4.289564101633626336e+01,4.259333938946942055e+01,4.229101778819713076e+01,4.206103776190128940e+01,4.183473675505219092e+01,4.153240454478112298e+01
4.363313237935263800e+01,4.333054630293984388e+01,4.302645090705566133e+01,4.272380912374435979e+01,4.242145136975565833e+01,4.211917887606319510e+01,4.196546859220176628e+01,4.166289276294354238e+01,4.136091680868293707e+01,4.105755625598943936e+01,4.075417488712449909e+01,4.045116425343687183e+01,4.014833892500205081e+01,3.984435503828003533e+01,3.954079770864201748e+01,3.923717632242677666e+01,3.893413438456902753e+01,3.863087608063613487e+01,3.832842373632456656e+01,3.802595815488197672e+01
4.101929066186579576e+01,4.071593244901214348e+01,4.041294682589082043e+01,4.011014629168309398e+01,3.980619286882812702e+01,3.950266675027422281e+01,3.919907608043463654e+01,3.889588992945282087e+01,3.859284834125065089e+01,3.829043469077633688e+01,3.798800606402127755e+01,3.768573646796912158e+01,3.738399539247713932e+01,3.708262563149268232e+01,3.678164775243750029e+01,3.648090849669524260e+01,3.631472256725901104e+01,3.601500890689631973e+01,3.571575878629590051e+01,3.541682838653485277e+01
3.871843926551179038e+01,3.841590135421003538e+01,3.811333846435695705e+01,3.781110651292812008e+01,3.750903827389434753e+01,3.720751340877496460e+01,3.690636954911719414e+01,3.660563180444912490e+01,3.643620866426559246e+01,3.613920114779098469e+01,3.583975899862710435e+01,3.554078944909048232e+01,3.524215637683342806e+01,3.494530945095494445e+01,3.464790689487946196e+01,3.435215353673793715e+01,3.405697593415639091e+01,3.376329598810415433e+01,3.346935720746056120e+01,3.317710358293649620e+01
3.674798296925477814e+01,3.644729374125117971e+01,3.628115117328592731e+01,3.598148962244214033e+01,3.568229227025946670e+01,3.538341694836812223e+01,3.508522276295226305e+01,3.478865913304193214e+01,3.449263114205434277e+01,3.419717315890009957e+01,3.390230991907093028e+01,3.360790872743203295e+01,3.331535194428445124e+01,3.302344858412159567e+01,3.273223611565813229e+01,3.244174260066110094e+01,3.215199616061049426e+01,3.186309058695944429e+01,3.157397955615749296e+01,3.139466147351317460e+01
3.515825534196416413e+01,3.486155929729130776e+01,3.456431676364524463e+01,3.426872571021242919e+01,3.397477675329160007e+01,3.368021956346790091e+01,3.338749344724018187e+01,3.309542096849735060e+01,3.280403174608065342e+01,3.251335182739431673e+01,3.222341231926537120e+01,3.193334990159045716e+01,3.164498865099163893e+01,3.146017730946656243e+01,3.117676279658876481e+01,3.088894053339983969e+01,3.060287622385093087e+01,3.031699470362882209e+01,3.003280203548608185e+01,2.974977659805673724e+01
3.363038754865070246e+01,3.333777487684798757e+01,3.304581939449232664e+01,3.275455091369450145e+01,3.246400091006803734e+01,3.217419085626554676e+01,3.188522576429586053e+01,3.159604970219270115e+01,3.141667979325023552e+01,3.112808868847162813e+01,3.084042341934778264e+01,3.055452597201047027e+01,3.026881272944069678e+01,2.998479439369254962e+01,2.970195275693201964e+01,2.942096394887639477e+01,2.914033471081638993e+01,2.886161245780902362e+01,2.858407959671036025e+01,2.830777230292764202e+01
