1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
5.853074243186407699e+01,5.821498310420432176e+01,5.790462643867064685e+01,5.759396612327587661e+01,5.727757190245817043e+01,5.696166623233322923e+01,5.664484469490925278e+01,5.632850430794871244e+01,5.601125037673919849e+01,5.569446575922684417e+01,5.537745711335153942e+01,5.505954405981440658e+01,5.474208743688859613e+01,5.442373260823970327e+01,5.410582420737426190e+01,5.378702244469315019e+01,5.346866003674834644e+01,5.314941229101087572e+01,5.296990718953270516e+01,5.276641679341862101e+01
5.022663091113265210e+01,4.990623508407720976e+01,4.958897679073780296e+01,4.927083840763911127e+01,4.895306210073987074e+01,4.863503855938737530e+01,4.831652621083872390e+01,4.800085926795119917e+01,4.768526061417968265e+01,4.736937516072469379e+01,4.705009253422558402e+01,4.673306706906278407e+01,4.641634249122876810e+01,4.609630637369512129e+01,4.577602935736894096e+01,4.550111772579451497e+01,4.536805908368846474e+01,4.504954377789255915e+01,4.472717024741864122e+01,4.440357983762825711e+01
4.535751306089609614e+01,4.503898606808200356e+01,4.471660556896917171e+01,4.439300874068899105e+01,4.407025534672960987e+01,4.374680919558383607e+01,4.342370707077914460e+01,4.310043342388487986e+01,4.277633363950872791e+01,4.245272681870206100e+01,4.212896275805023549e+01,4.180504669030987941e+01,4.148098083774993938e+01,4.115677640171964669e+01,4.083181197308074672e+01,4.050621000202450972e+01,4.018587264497280387e+01,3.986118375615782838e+01,3.953997005823382693e+01,3.930556615957050326e+01
4.162060225375018518e+01,4.129645147989240428e+01,4.097216903028619583e+01,4.064712669533622602e+01,4.032259981613206890e+01,4.000220497152228916e+01,3.968048638248709636e+01,3.935917317552474515e+01,3.921956706440924023e+01,3.890107459650118216e+01,3.857940538426325361e+01,3.826065133137442587e+01,3.794284984439808284e+01,3.762334631338086410e+01,3.730430703596690023e+01,3.698520627117257220e+01,3.666552548883520757e+01,3.634306589131809773e+01,3.602064330173922713e+01,3.569774672698192575e+01
3.886123401199869676e+01,3.853851118064522296e+01,3.821975219707265836e+01,3.790194537945109232e+01,3.758244434669957457e+01,3.726340490544974671e+01,3.694430240943687949e+01,3.662462975594283421e+01,3.630217852449388971e+01,3.597924813965791202e+01,3.565688320474492912e+01,3.533143331528382447e+01,3.500561375083658788e+01,3.468046818744484483e+01,3.435500812122699443e+01,3.404941201530205319e+01,3.387785532370319430e+01,3.355344761364540318e+01,3.322981927328115859e+01,3.290602661004903240e+01
3.643720277939248575e+01,3.611475851598405740e+01,3.579183357943943378e+01,3.546633345696645989e+01,3.514045517000158725e+01,3.481523690693383344e+01,3.448969530460702515e+01,3.416485890954452742e+01,3.401221001765995311e+01,3.368769702906325847e+01,3.336394536204189620e+01,3.304001762587336088e+01,3.271691241692412433e+01,3.239370126391887084e+01,3.207137878151809218e+01,3.175189054364281205e+01,3.143352097531924016e+01,3.111496587146022819e+01,3.080037211105058503e+01,3.048631011936395652e+01
3.431864521015840097e+01,3.404941133414951793e+01,3.384109023090555013e+01,3.351720773443398116e+01,3.319313091170204189e+01,3.286985922663318860e+01,3.254646748153008673e+01,3.222394891757144819e+01,3.190424698918186408e+01,3.158261186681984967e+01,3.126730175615354312e+01,3.094900655823179747e+01,3.063468546083535671e+01,3.032046786987844911e+01,3.000731211887315197e+01,2.969480474517959223e+01,2.949597826628755826e+01,2.924310740634317440e+01,2.893219588860099378e+01,2.862199824708957152e+01
3.262604915522759796e+01,3.230295110134125025e+01,3.198361123827212182e+01,3.166139119152651560e+01,3.134316405622650237e+01,3.102752712431508186e+01,3.071033126298471672e+01,3.039599252337691482e+01,3.008379309334325313e+01,2.977268384799426215e+01,2.949597862494412581e+01,2.932036678134664598e+01,2.900947816101215793e+01,2.869660957935498047e+01,2.838742608934964196e+01,2.807460516045250642e+01,2.776466204365200952e+01,2.745403432262670407e+01,2.714460652266403429e+01,2.683611915820090843e+01
3.097341583592992365e+01,3.065904776903964191e+01,3.034478244657402612e+01,3.003157294514639730e+01,2.971901193007455433e+01,2.949597837608316908e+01,2.926696408103649816e+01,2.895621560254489424e+01,2.864595081387096087e+01,2.833447972109972568e+01,2.802398475052626736e+01,2.771232326594931905e+01,2.740189330793823785e+01,2.709267577870565091e+01,2.678416269153381180e+01,2.647756926700811064e+01,2.617214281368998741e+01,2.586845967906555899e+01,2.556577827276781179e+01,2.540915530758044127e+01
