1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
5.812295733815399323e+00,5.883477828968911361e+00,5.957305431299096732e+00,6.033973998346398915e+00,6.110793573256877664e+00,6.189213404873769697e+00,6.267779440014488834e+00,6.349624406237378338e+00,6.438322277101110380e+00,6.532910816628524131e+00,6.635858242278446895e+00,6.744497628593124183e+00,6.859544360227617155e+00,6.981870145701750907e+00,5.211707613818082052e+01,5.179101043655821712e+01,5.147492475698963688e+01,5.114689199902273486e+01,5.082003040033823993e+01,5.049429386011983922e+01
4.782017260116283808e+01,4.747527089647978471e+01,4.713905302147345822e+01,4.679802811002041096e+01,4.646587731349612227e+01,4.612884640657726010e+01,4.578995147538412169e+01,4.571830312033552701e+01,4.537855412492533702e+01,4.502796491273200985e+01,4.468665935133076772e+01,4.434017689339558643e+01,4.399161056535157144e+01,4.364348764814381809e+01,4.329451213358082384e+01,4.294347613023821708e+01,4.259277101111992891e+01,4.224551084747943719e+01,4.188753068188454165e+01,4.153409469590096137e+01
4.258112270491783846e+01,4.223383444131387421e+01,4.187582377008494916e+01,4.152236307465460641e+01,4.116690436947731513e+01,4.081154028638100328e+01,4.044986262662121845e+01,4.008980681431175697e+01,3.973149827538885148e+01,3.938012126094635335e+01,3.902190529409389796e+01,3.894846037551371865e+01,3.866120463138606311e+01,3.830670537900284245e+01,3.794008083652626340e+01,3.757370327203507543e+01,3.720500654972168064e+01,3.683810576536676962e+01,3.646727775660467330e+01,3.609822879651605376e+01
3.881913973613655600e+01,3.846505149452507055e+01,3.809885767451556404e+01,3.773447636035178476e+01,3.736468430565663112e+01,3.699824904887433519e+01,3.662788181227437434e+01,3.625931231190788395e+01,3.588676596297713672e+01,3.551599049455074208e+01,3.515423066614646785e+01,3.479128698913354611e+01,3.443420416502350889e+01,3.407757900214559044e+01,3.372218350645972862e+01,3.345670370171647789e+01,3.322708557545984576e+01,3.286685006029249223e+01,3.250550181938429972e+01,3.214299351413885120e+01
3.547910262365103762e+01,3.510709879313703397e+01,3.474401755998042063e+01,3.438679512147467676e+01,3.403125037704405287e+01,3.367449672299337493e+01,3.345670364398182528e+01,3.318267550734469040e+01,3.281904226072835939e+01,3.246584296253949731e+01,3.210314550591137817e+01,3.173108938551834157e+01,3.135465564164540098e+01,3.098032371693871312e+01,3.059355572210910523e+01,3.020887430198965617e+01,2.981994313505456162e+01,2.942818959391546585e+01,2.905265754112538090e+01,2.890115166211807463e+01
3.296849466016750796e+01,3.261580519583174009e+01,3.225360891382402428e+01,3.188696728294241822e+01,3.151419766008926260e+01,3.113708375871312839e+01,3.075399894048931415e+01,3.036660222593796021e+01,2.998131842587624263e+01,2.958998291337411146e+01,2.920256505859623886e+01,2.890115190975400239e+01,2.880020726361193439e+01,2.841072568172096879e+01,2.802564201912871411e+01,2.763871255103731173e+01,2.725221926883962098e+01,2.686404837582816896e+01,2.647272595772386339e+01,2.608875587363339221e+01
3.055018859751516302e+01,3.016542350803848649e+01,2.977633914127129344e+01,2.938447047327637307e+01,2.900883422248243093e+01,2.890115146702590110e+01,2.859524635823997585e+01,2.821052665288276984e+01,2.782121718186103365e+01,2.743773134317373774e+01,2.704713186856667306e+01,2.665869614819877143e+01,2.627356247768625508e+01,2.588174223155684928e+01,2.549239888300789758e+01,2.510303497678119200e+01,2.496686844903818780e+01,2.459476347236989824e+01,2.422309013886170348e+01,2.385203548344730251e+01
2.869068029828022404e+01,2.830471022257803781e+01,2.791702299992899938e+01,2.753369944743241859e+01,2.714323718791926510e+01,2.675492016827831421e+01,2.636836553260052440e+01,2.597811053437757423e+01,2.558879158749531513e+01,2.519940638709166691e+01,2.503633162381411736e+01,2.468217668751475102e+01,2.431041130241282033e+01,2.393922156232473952e+01,2.357565016499907529e+01,2.320685758871313453e+01,2.283996244588841051e+01,2.247456067870158947e+01,2.211158147210127467e+01,2.175062931708470870e+01
2.668861454611233697e+01,2.630350646379341484e+01,2.591170172419446516e+01,2.552236710333538738e+01,2.513299533180829570e+01,2.499159001019653203e+01,2.461622776571230276e+01,2.424456866891878448e+01,2.387352299614543938e+01,2.351203991200547350e+01,2.314341956081945639e+01,2.278282084099866367e+01,2.241832616452773053e+01,2.205560776957810631e+01,2.169496439737423543e+01,2.152959941311200609e+01,2.116929279331736780e+01,2.080753845138074354e+01,2.044455375592762536e+01,2.008467243527099910e+01
2.503633172387635497e+01,2.472517194783637962e+01,2.435760368638794304e+01,2.398898840540979904e+01,2.362277912925312151e+01,2.325383162752543953e+01,2.287918819848226448e+01,2.252113495444841718e+01,2.215790208499479519e+01,2.179666162473065327e+01,2.163423641895838045e+01,2.127255072557964510e+01,2.091057509159243821e+01,2.055034442648933890e+01,2.018993493023462094e+01,1.982827758328358314e+01,1.947153317669103600e+01,1.911964841638279466e+01,1.878050462208447158e+01,1.868790870536111015e+01
2.349232538060659792e+01,2.312379300942048843e+01,2.276325316837932888e+01,2.239885255755040205e+01,2.203624103149834568e+01,2.168822001150384793e+01,2.151050933744088312e+01,2.115034899873719709e+01,2.078799178167527018e+01,2.042595495534355976e+01,2.006627843258179666e+01,1.970538369174818527e+01,1.935098138475275675e+01,1.900773225121679388e+01,1.872629625217006577e+01,1.857197077279194275e+01,1.824107050725358192e+01,1.792044756770427938e+01,1.761044294373007091e+01,1.730218349337778960e+01
2.202113968742147421e+01,2.168821964749993114e+01,2.149562248792175367e+01,2.113557586233185859e+01,2.077334795796946310e+01,2.041145451095607299e+01,2.005193423872443148e+01,1.969121646448189722e+01,1.933700701599016014e+01,1.899395701156666760e+01,1.872629641705349712e+01,1.855853521069886725e+01,1.823321489520630934e+01,1.790747429291608128e+01,1.759803794267985566e+01,1.728970140113231224e+01,1.699139023828253769e+01,1.669497058587852933e+01,1.640573881141541435e+01,1.612308048181137821e+01
2.085200052382872116e+01,2.048798187304708662e+01,2.012822954408624554e+01,1.976731271705694226e+01,1.941136709287795981e+01,1.906034594625102230e+01,1.872629635378258328e+01,1.863003396952015578e+01,1.829847405264151661e+01,1.797653288583869369e+01,1.766099608182791769e+01,1.735615191274242619e+01,1.705190147868207973e+01,1.675739487800813521e+01,1.646799147956045672e+01,1.617969808858750724e+01,1.604451762183719055e+01,1.577826862714020173e+01,1.550333003344684002e+01,1.523631945656239139e+01
1.956066873855294475e+01,1.920823431659588465e+01,1.886653444979769034e+01,1.872629606921969625e+01,1.843978696292169772e+01,1.811040371591003151e+01,1.779243375505316038e+01,1.748431768017371368e+01,1.717824751241882808e+01,1.688237460216402752e+01,1.658900177371561568e+01,1.630203067548690399e+01,1.604451797038127836e+01,1.589638321735127136e+01,1.561837907750438958e+01,1.534727606851853743e+01,1.508402238085841773e+01,1.482614775314590538e+01,1.457600337139816915e+01,1.433268634206512893e+01
1.863726539161931228e+01,1.830558772429652947e+01,1.798352061846872729e+01,1.766785396344093684e+01,1.736226059802801558e+01,1.705848784795552575e+01,1.676064241557581624e+01,1.647429447088039822e+01,1.618585280086544742e+01,1.604451744601350782e+01,1.578420574039065016e+01,1.550911577890963500e+01,1.524191893066319459e+01,1.497957784421497074e+01,1.472528956272901723e+01,1.447788802056013857e+01,1.423727209101569713e+01,1.400318977188517167e+01,1.377564025234935130e+01,1.355446362883786726e+01
1.759323320897729204e+01,1.728499413009833319e+01,1.698677851672392691e+01,1.669046001885132569e+01,1.640132718306680104e+01,1.611877317992085779e+01,1.599623159962978924e+01,1.571559966090141991e+01,1.544214952376545469e+01,1.517685977893543914e+01,1.491607793948064220e+01,1.466349887568011390e+01,1.441778318316161389e+01,1.417880584309146563e+01,1.394636661470810424e+01,1.372040275645839280e+01,1.354392008334258968e+01,1.340716823845325401e+01,1.319787211857845932e+01,1.299481085916612599e+01
1.665578604920031225e+01,1.636743738683968630e+01,1.608567594559725578e+01,1.596351654451906477e+01,1.568369661820144856e+01,1.541105916432255185e+01,1.514657388987287057e+01,1.488670155586313726e+01,1.463491918089454025e+01,1.438988558908746818e+01,1.415167711346770751e+01,1.391999322229264457e+01,1.369476710037941736e+01,1.354392010339071106e+01,1.338250276184393428e+01,1.317388613461754687e+01,1.297148423882130786e+01,1.277284180118635604e+01,1.258137562940891563e+01,1.239345123137953308e+01
1.596317422516114704e+01,1.568336370295154047e+01,1.541073496640398233e+01,1.514625792780777935e+01,1.488639441715640999e+01,1.463462009303717082e+01,1.438959561906617601e+01,1.415139428619939643e+01,1.391971804816692249e+01,1.369449909019038181e+01,1.354392013321847088e+01,1.338224540433863297e+01,1.317363606520749819e+01,1.297124083605531908e+01,1.277260657530674948e+01,1.258114558133647520e+01,1.239322782937917466e+01,1.221195967491328105e+01,1.203410565084741002e+01,1.186240246845429347e+01
1.517195122677008889e+01,1.491129915568541087e+01,1.465885032120876197e+01,1.441326146223351046e+01,1.417440832571792697e+01,1.394209011085958139e+01,1.371624660252030559e+01,1.354392006900568113e+01,1.340316928100743965e+01,1.319398413271325943e+01,1.299102947713199185e+01,1.279184812488835377e+01,1.259986356039227040e+01,1.241143293562265626e+01,1.222967658807892555e+01,1.205134379481099671e+01,1.187918252484787196e+01,1.171017331091897162e+01,1.154695105446510439e+01,1.138665745081645575e+01
