1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
5.771641214440708012e+01,5.740498769656612410e+01,5.708924932841411248e+01,5.678198160951643558e+01,5.671799890825994339e+01,5.644938124427253001e+01,5.614363599502526370e+01,5.583182458175738105e+01,5.551878652951774740e+01,5.520349161194442900e+01,5.489062433126255058e+01,5.456741404863429068e+01,5.425384182291769264e+01,5.393373948002755469e+01,5.360962255204540838e+01,5.328891427290513150e+01,5.296418810475768169e+01,5.264287124105070603e+01,5.231836872005435168e+01,5.199559558714058483e+01
4.940516885143753001e+01,4.907740750623270287e+01,4.874851886295673609e+01,4.842303923059175474e+01,4.829609115493264682e+01,4.800388594053017499e+01,4.768094081724899524e+01,4.735200519909396633e+01,4.702907974922793954e+01,4.670482265548842093e+01,4.638111449085876359e+01,4.606316853989049775e+01,4.574474294684166154e+01,4.541984214423167998e+01,4.510055702870686645e+01,4.477991030984375698e+01,4.445970800835304715e+01,4.413325022559580191e+01,4.380641850431484130e+01,4.347833423052285440e+01
4.444886184552847652e+01,4.412239445281038996e+01,4.379555327655791785e+01,4.346792276073977490e+01,4.313985419948438960e+01,4.281184140102353552e+01,4.247704266690509911e+01,4.214278094337581848e+01,4.180734466079451295e+01,4.148631264283332598e+01,4.138769238141079398e+01,4.105315927706371326e+01,4.071748246386226811e+01,4.038235162586087768e+01,4.004609841936884607e+01,3.970956903940054872e+01,3.937357969483530695e+01,3.903650722373585324e+01,3.870071670186284507e+01,3.836680069800841153e+01
4.086241803105716741e+01,4.052741402376884849e+01,4.019128741991625020e+01,3.985569938489554431e+01,3.951901187581704988e+01,3.918286616127483768e+01,3.884638326420242294e+01,3.851024878688230757e+01,3.817564203222134012e+01,3.784206082844438157e+01,3.750824143880257822e+01,3.717771660131626987e+01,3.684691538246224951e+01,3.651663359392089347e+01,3.618533656777974983e+01,3.585457810258208866e+01,3.573567858938157116e+01,3.541113935517568478e+01,3.507965458387084112e+01,3.475098567610826450e+01
3.779971348122217734e+01,3.746664456572545987e+01,3.713531132104613164e+01,3.680448535490275219e+01,3.647417735673773365e+01,3.614285959098526035e+01,3.583742818540707731e+01,3.569786768973052205e+01,3.536956105412490103e+01,3.504084652916308329e+01,3.470853104922159105e+01,3.437590229353186544e+01,3.404248818257607923e+01,3.370534472187180342e+01,3.336753827426385044e+01,3.303041709133598403e+01,3.269152434083327563e+01,3.235454494684718441e+01,3.201651087545209862e+01,3.167918837578517710e+01
3.550463996855278737e+01,3.517621137626800021e+01,3.484492241000048551e+01,3.451611941663926331e+01,3.417902716551629538e+01,3.384559862504244876e+01,3.350844713499930094e+01,3.316947721828335460e+01,3.283237949153649993e+01,3.249471970568517776e+01,3.215662703515216947e+01,3.181923459731488535e+01,3.148147555026165989e+01,3.114395083710603629e+01,3.098780385445442320e+01,3.065562044776176975e+01,3.032038001990977705e+01,2.998825318656787786e+01,2.966126148692382714e+01,2.933466867223176777e+01
3.332966720860824950e+01,3.299255020296601515e+01,3.265366461972671885e+01,3.231669801946880938e+01,3.197986695127689671e+01,3.164138008910657618e+01,3.130373721733525727e+01,3.104505189214834004e+01,3.081488801966199276e+01,3.047861601799910858e+01,3.014776014036509366e+01,2.981583153777931017e+01,2.948904375195451166e+01,2.916268962147655941e+01,2.884082912332441850e+01,2.851550194331010246e+01,2.818705992607803879e+01,2.786306591732107307e+01,2.754024431408109308e+01,2.721517830951959027e+01
3.138646566971271312e+01,3.105020315332729552e+01,3.089309217911293004e+01,3.056099598310939314e+01,3.022587163209728445e+01,2.989800545083645744e+01,2.956822370376739784e+01,2.924460881331149054e+01,2.891860840061663041e+01,2.859316077809486956e+01,2.826905908056492933e+01,2.794429157664171015e+01,2.762125580902041477e+01,2.729484640760779612e+01,2.697049225134857764e+01,2.681514535430784463e+01,2.648775042026158388e+01,2.616197040132564666e+01,2.583769324583639104e+01,2.551481199230543240e+01
2.984137350151311807e+01,2.951454857083252392e+01,2.918815501728204964e+01,2.886225470159126161e+01,2.854086667740190464e+01,2.821294396916450964e+01,2.788831313171675674e+01,2.756542285897868894e+01,2.723994303316117183e+01,2.691912652861367050e+01,2.675983914361626148e+01,2.643264335741554660e+01,2.610728094233951424e+01,2.578302865962061929e+01,2.545981425726333924e+01,2.513890714379940761e+01,2.481939411011697061e+01,2.450314686928828323e+01,2.418736625580485722e+01,2.387557199694842325e+01
