6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
6.120701455153018600e+01,6.091148450364230627e+01,6.061691863241840394e+01,6.032230294866844389e+01,6.002667143481505718e+01,5.973184179693743800e+01,5.943615400315117370e+01,5.914138403453773662e+01,5.884564173095782280e+01,5.854987615720487071e+01,5.825318029009997645e+01,5.795738414740274891e+01,5.780230279763051016e+01,5.751854070015921394e+01,5.722196611931116905e+01,5.692554893295311302e+01,5.662898200485938105e+01,5.633258388628726010e+01,5.603620149480209278e+01,5.573983183652588025e+01
5.338346055458679018e+01,5.308737696330791778e+01,5.279134713129199241e+01,5.249536512744684558e+01,5.219944656536686978e+01,5.190337402025587465e+01,5.160758523809633402e+01,5.131164368802480880e+01,5.101577676406194684e+01,5.072021148688269676e+01,5.042450704742594780e+01,5.012888730913165602e+01,4.997208813995186460e+01,4.967673707851371034e+01,4.938148784220179266e+01,4.908673886760794858e+01,4.879209794441581494e+01,4.849718908527053429e+01,4.820316072971485966e+01,4.790888357701321354e+01
4.878246388588810589e+01,4.848756269184548273e+01,4.819353703944309331e+01,4.789926315834725301e+01,4.760512896026061469e+01,4.731149390266521237e+01,4.701800870724789405e+01,4.672467088654203593e+01,4.643149005553501496e+01,4.613813367171285051e+01,4.584529742537055341e+01,4.555230470742955617e+01,4.525954782978767099e+01,4.496695604939225177e+01,4.467425155901675282e+01,4.438177564359408223e+01,4.408953710338659704e+01,4.379754676482237130e+01,4.350581118073665010e+01,4.334480881571460031e+01
4.538633305000338680e+01,4.509335951116804608e+01,4.480088985667875789e+01,4.450831424464799113e+01,4.421596933496768145e+01,4.392387074085498710e+01,4.363202512689480983e+01,4.337643968768874458e+01,4.317958509463196748e+01,4.288853379199296256e+01,4.259777340536360413e+01,4.230731532794072791e+01,4.201716702540311843e+01,4.172734664039554531e+01,4.143786915019553874e+01,4.114873114759603112e+01,4.085997143318601843e+01,4.057158141849908617e+01,4.028358264641187247e+01,3.999602471113797719e+01
4.285201650558854425e+01,4.256129051136272068e+01,4.227086993194930642e+01,4.198076610278882725e+01,4.169098237206453916e+01,4.140155216122285253e+01,4.111245887378304786e+01,4.082374209660447661e+01,4.053540105394568371e+01,4.024749125777249503e+01,3.995996221593168940e+01,3.967283695034691959e+01,3.938616236627425593e+01,3.909992083011835007e+01,3.881416178782269810e+01,3.852886542597244812e+01,3.824408167100624212e+01,3.795975707579908232e+01,3.767596803785740889e+01,3.745259235358047079e+01
4.065489200817385296e+01,4.036678188349972629e+01,4.007910576800142621e+01,3.979180549745028372e+01,3.950494890585818553e+01,3.921853810507770532e+01,3.893256338733556277e+01,3.864708409575519710e+01,3.836207351199475113e+01,3.807753593609631793e+01,3.779355751040485245e+01,3.751008333705664910e+01,3.733308121087348752e+01,3.705059856105436467e+01,3.676869814295539385e+01,3.648740486938743288e+01,3.620673156188310315e+01,3.592670363884819551e+01,3.564733268762614671e+01,3.536860650641428805e+01
3.878220035474780758e+01,3.849695644511105286e+01,3.821219632895984830e+01,3.792796567616485959e+01,3.764423598693971229e+01,3.745259200780856901e+01,3.718428490863190916e+01,3.690210589263205065e+01,3.662052427788540854e+01,3.633955273500787087e+01,3.605921779948656791e+01,3.577953423107981479e+01,3.550046855673195978e+01,3.522216155725190845e+01,3.494456937651796835e+01,3.466770191415641023e+01,3.439161761945015883e+01,3.411629912559268263e+01,3.384180229756948677e+01,3.356810824441468100e+01
3.725353018176971887e+01,3.697120852707067939e+01,3.668947852777741048e+01,3.640835594763503025e+01,3.612786207989444875e+01,3.584801663082259182e+01,3.556883607616983056e+01,3.529030627654615415e+01,3.501252236858488232e+01,3.473548689369857811e+01,3.445919938710304109e+01,3.418370560663392865e+01,3.390898977598156705e+01,3.363511294374379901e+01,3.336208028084691790e+01,3.308988935117510266e+01,3.281887301956165004e+01,3.254876535156565609e+01,3.227930812820049056e+01,3.208903538845654424e+01
3.580081992763692256e+01,3.552170181276972727e+01,3.524334087819515560e+01,3.496568151220096610e+01,3.468877096049953224e+01,3.441262947253311211e+01,3.413725028129383787e+01,3.386269034264335431e+01,3.358893524370633799e+01,3.331604649764970816e+01,3.304402557152612019e+01,3.277313921914345940e+01,3.250318682785275826e+01,3.223414399749437109e+01,3.205388096107390083e+01,3.178630957551281355e+01,3.151983690684208028e+01,3.125427772852770403e+01,3.098988256097374006e+01,3.072654780723512147e+01
3.449270645425505677e+01,3.421711652735999110e+01,3.394230507268014208e+01,3.366832882979222319e+01,3.339516711787625525e+01,3.312289261855235623e+01,3.285176844011289177e+01,3.258126485214287271e+01,3.231197733557633711e+01,3.208903572190616416e+01,3.186391736146699927e+01,3.159705399892288469e+01,3.133129002178101885e+01,3.106649479742448960e+01,3.080284129089858070e+01,3.054028442996274606e+01,3.027884623290253430e+01,3.001846769364622247e+01,2.975934988003037063e+01,2.950134553459861309e+01
3.330219537448248701e+01,3.303048413048561827e+01,3.275937795879464431e+01,3.248947095204111690e+01,3.222047884033313636e+01,3.204025013399751032e+01,3.177272924006694410e+01,3.150630845599982166e+01,3.124080112678710819e+01,3.097646094327262389e+01,3.071318057626072218e+01,3.045100112048461583e+01,3.018986225598822060e+01,2.992996719720063581e+01,2.967116998812312900e+01,2.941358049215600090e+01,2.915722705658667735e+01,2.890213875387737374e+01,2.864825469984283401e+01,2.839569170871878256e+01
3.220982146362413090e+01,3.202961577621555733e+01,3.176213483105351543e+01,3.149575559890585552e+01,3.123029195112818002e+01,3.096599291621921779e+01,3.070275595186295448e+01,3.044062085801190776e+01,3.017952557000542413e+01,2.991967873125601685e+01,2.966092742084853029e+01,2.940338697899436227e+01,2.914708271401260475e+01,2.889204644190188631e+01,2.863821487325763826e+01,2.838570401291648793e+01,2.813454808186749290e+01,2.788475498524924845e+01,2.763635796416160417e+01,2.738938799993910322e+01
3.128616555043279845e+01,3.102164657675035997e+01,3.075817834402212370e+01,3.049571489029370497e+01,3.023447136060567075e+01,2.997438019783939112e+01,2.971537479214156363e+01,2.945757661971691377e+01,2.920101076894409076e+01,2.894570348453898490e+01,2.869159718478014653e+01,2.843880738083123561e+01,2.818736385813391365e+01,2.793727949484278028e+01,2.768858865134137304e+01,2.744131461801112337e+01,2.719548564478830244e+01,2.702209795034942985e+01,2.677875609337563034e+01,2.653692611244991895e+01
3.034436780919854471e+01,3.008378967714101648e+01,2.982428549248860605e+01,2.956606565339501103e+01,2.930897728662396062e+01,2.905304885700731177e+01,2.879848270579706693e+01,2.854513493806859614e+01,2.829311707427547518e+01,2.804246222352615447e+01,2.779317987545664081e+01,2.754530574768077145e+01,2.729886486376225108e+01,2.708784020076178933e+01,2.688108371624504400e+01,2.663861252636373678e+01,2.639766775100002150e+01,2.615827215290380536e+01,2.592046177522903960e+01,2.568423873755622466e+01
2.946305239944550536e+01,2.920646013293205812e+01,2.895103892374451604e+01,2.869699080099032074e+01,2.844417035407230188e+01,2.819270086719075508e+01,2.794258765407510126e+01,2.769386487820806764e+01,2.744656099163654517e+01,2.720069926370571167e+01,2.702729217350061219e+01,2.678391926669046796e+01,2.654205693357576479e+01,2.630172596499474480e+01,2.606295777914715472e+01,2.582578180441279514e+01,2.559020706869517525e+01,2.535626037568627211e+01,2.512396383794686727e+01,2.489334769135271941e+01
2.863442591559682882e+01,2.838193584699930838e+01,2.813079742684097795e+01,2.788102663047036955e+01,2.763265277519652585e+01,2.738570232684876871e+01,2.714020220838479602e+01,2.696704474083403014e+01,2.672404235450508736e+01,2.648255448963738701e+01,2.624260969735065174e+01,2.600423913403501075e+01,2.576744890556404499e+01,2.553227349822164172e+01,2.529873255209784233e+01,2.506684978280563669e+01,2.483664891807641695e+01,2.460814957547484028e+01,2.438137252624362716e+01,2.415633982609832131e+01
2.785233765145543217e+01,2.760412411496275809e+01,2.735734242248468107e+01,2.711201249855978901e+01,2.693897034047849459e+01,2.669614082852169545e+01,2.645482892490644744e+01,2.621506344855757931e+01,2.597687587301057022e+01,2.574027041266958094e+01,2.550528156400621071e+01,2.527192969951731172e+01,2.504024038784207917e+01,2.481023583747167294e+01,2.458193418177530987e+01,2.435535652100186255e+01,2.413052414079692198e+01,2.390745403470648256e+01,2.368616955573942562e+01,2.346669300378709977e+01
2.711171715832206885e+01,2.693867725918195433e+01,2.669584793834431125e+01,2.645454082549741770e+01,2.621477666777597193e+01,2.597658906837523674e+01,2.573998501678798334e+01,2.550500022472384387e+01,2.527165033235630531e+01,2.503996262243776627e+01,2.480995917786328775e+01,2.458165954648216456e+01,2.435508493176597966e+01,2.413025440627610863e+01,2.390718734415447599e+01,2.368590508207980250e+01,2.346642909869538940e+01,2.324876456989089846e+01,2.303293247856118953e+01,2.281894868302611101e+01
2.647806560183646596e+01,2.623814978410800691e+01,2.599980942984622345e+01,2.576304828408059322e+01,2.552790232505391188e+01,2.529439259966515507e+01,2.506254183751350695e+01,2.483237294449108745e+01,2.460390425644479606e+01,2.437715879213174119e+01,2.415215662018134068e+01,2.392891698309077242e+01,2.370746019621498846e+01,2.348780868395581933e+01,2.326996570966236177e+01,2.305395253830621982e+01,2.283978757154946493e+01,2.262748650983902365e+01,2.241706015564657051e+01,2.220927388104613698e+01
