3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01,3.819659907439098001e-01
3.823283870581920318e+00,3.854183058908394521e+00,3.885687215440837505e+00,3.917815915383146219e+00,3.950589345788980022e+00,3.984029387245294096e+00,4.018159280625289043e+00,4.053001319402870450e+00,4.088581137498652929e+00,4.124925752887115493e+00,4.162061915319991812e+00,4.200021212066188170e+00,4.238831266902487904e+00,4.278527157894605359e+00,4.319142263770532786e+00,4.360713614830269869e+00,4.402795133853458331e+00,4.445399317320997135e+00,4.489037922401178271e+00,4.532733222911855542e+00
4.936104148796977675e+00,4.994419467985248495e+00,5.054614553343777850e+00,5.116731399744578468e+00,5.180823849500511891e+00,5.247013283789851101e+00,5.315506398619272765e+00,5.386461664141093841e+00,5.459979536081538853e+00,5.536326517889102128e+00,5.615722091219781831e+00,5.698009035501974573e+00,5.784273160811278736e+00,5.873994574486266274e+00,5.968450347308380088e+00,6.067138549733196662e+00,6.171593767329868641e+00,6.281386583895202769e+00,6.398431061558031097e+00,6.522767042746842492e+00
6.175100780671742839e+00,6.285098251051588036e+00,6.402377516153320514e+00,6.526981547655299032e+00,6.657783156028544091e+00,6.792419255414833934e+00,6.792419325009749542e+00,6.911673281937844138e+00,7.068577017762336823e+00,3.690465216305003793e+01,3.659225765176478973e+01,3.637164337505225120e+01,3.596991065835104706e+01,3.559500722398066586e+01,3.520394012048743804e+01,3.481916848868656444e+01,3.442835375838108547e+01,3.405397682400634807e+01,3.365141596207674013e+01,3.324483229335865531e+01
3.615480807926375917e+01,3.575091716435332501e+01,3.537444567003974072e+01,3.498821834598584246e+01,3.459443285720239203e+01,3.422037490828965645e+01,3.382100294887784031e+01,3.341617452721790471e+01,3.300715543035341426e+01,3.256872223874160710e+01,3.212076633410227089e+01,3.164582351812546790e+01,3.115952088202883985e+01,3.115876819309258394e+01,3.075586176001855776e+01,3.031302360702857968e+01,2.985721582871999402e+01,2.937471007467465256e+01,2.885669128272481387e+01,2.833199117641149201e+01
3.251071382615494088e+01,3.206204023398125713e+01,3.158195875107846717e+01,3.115876897472760021e+01,3.112114214922075206e+01,3.069572963505064678e+01,3.025520478967552762e+01,2.979539311755538478e+01,2.930805151158018518e+01,2.879257849019332127e+01,2.826650435665683858e+01,2.777796142519708056e+01,2.727534873696402684e+01,2.680672071833149772e+01,2.676536296991135444e+01,2.639631603807685423e+01,2.592925248542027106e+01,2.543615317577209467e+01,2.492337647995352512e+01,2.434343070236497297e+01
2.950811497854121868e+01,2.901286820337704597e+01,2.848597915689268234e+01,2.797556667008948494e+01,2.747690982052882447e+01,2.699513843307884642e+01,2.676536307962204120e+01,2.657278888273663142e+01,2.611598876283374793e+01,2.564225265525430686e+01,2.514242172546038034e+01,2.459771502348387529e+01,2.398223797532483914e+01,2.341860313169912189e+01,2.312092134824217382e+01,2.311887099666862966e+01,2.253189987368048364e+01,2.195446837277146912e+01,2.135090368772475955e+01,2.068374827528918303e+01
2.676536278322564755e+01,2.633470058081551102e+01,2.586544682863240396e+01,2.539290045451763334e+01,2.485637560557220738e+01,2.427519146689832752e+01,2.368054705509831592e+01,2.312092125881795113e+01,2.312092086990013939e+01,2.281082356274415446e+01,2.222768714744718821e+01,2.164003974392202778e+01,2.101342177369381758e+01,2.029007434648698549e+01,2.002906568038846657e+01,2.002906535922483044e+01,1.941268356582462928e+01,1.874264210746775561e+01,1.804306757473188227e+01,1.735057580433200997e+01
2.380189530398502740e+01,2.324701430920537959e+01,2.312092124709974073e+01,2.295171635739811578e+01,2.237774346415897497e+01,2.179529702649613654e+01,2.117369090520586994e+01,2.047511000096738698e+01,2.002906570223313665e+01,2.002906538197384023e+01,1.958622651033536854e+01,1.891120986290198047e+01,1.821614522525052138e+01,1.750583927809373463e+01,1.735057574135094782e+01,1.730585658747991573e+01,1.663436149912151762e+01,1.602220381612185918e+01,1.548243457283459179e+01,1.498103708041100823e+01
2.169147764427372849e+01,2.105168795531288239e+01,2.035070115014529435e+01,2.002906552977987431e+01,2.002906521724356637e+01,1.946680712821311232e+01,1.878775798026564559e+01,1.808916402515700383e+01,1.738748913095449211e+01,1.735057553919074280e+01,1.719268211114212619e+01,1.651753500101826333e+01,1.590994484431760725e+01,1.539562471973827051e+01,1.498103715906114175e+01,1.498103696700391652e+01,1.480579387857669360e+01,1.433446129768455712e+01,1.389904227189624564e+01,1.349119905806708175e+01
