1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11,1.325592515712975856e-11
1.695552956884582629e+00,1.704957417579201495e+00,1.714468729122308632e+00,1.724088421572961716e+00,1.733817709233303583e+00,1.743658972225363701e+00,1.753612486277653648e+00,1.763681207610194646e+00,1.773866048674479279e+00,1.784167836214814340e+00,1.794589320464130777e+00,1.805131309257059558e+00,1.815795935979749087e+00,1.826584401374138356e+00,1.837498863195085264e+00,1.848540285271996986e+00,1.859710338916272798e+00,1.871011064795406575e+00,1.882443802600493932e+00,1.894010220486780582e+00
1.990959018642389999e+00,2.003790225298144545e+00,2.016769915570154836e+00,2.029627680019026048e+00,2.042629739949775924e+00,2.055778860931699814e+00,2.068795507052555216e+00,2.081984107375156601e+00,2.095033273525181094e+00,2.108532201361314584e+00,2.121737481210550502e+00,2.135548662244192375e+00,2.149637265989596813e+00,2.163872082717429368e+00,2.178119745671204921e+00,2.192944900794659979e+00,2.207782508236586505e+00,2.222741808801483199e+00,2.237822997104685019e+00,2.253077991070071562e+00
2.208277417761898676e+00,2.223241702989652957e+00,2.238327683526776468e+00,2.253587894578430451e+00,2.268966914456989059e+00,2.284651297207500154e+00,2.300485476058099277e+00,2.316467997706073145e+00,2.332766698786063131e+00,2.349044079138856489e+00,2.365640125979113773e+00,2.382382994949007404e+00,2.399269480359402351e+00,2.416297073810683926e+00,2.433462365274225103e+00,2.450761522014247795e+00,2.468190855381886095e+00,2.485785152628699368e+00,2.503461255258841334e+00,2.521292112319009515e+00
2.391944420294069396e+00,2.408911239165798079e+00,2.426017574794897325e+00,2.443259196979070680e+00,2.460632899266496310e+00,2.478133811234822570e+00,2.495797534197607970e+00,2.513579308225492248e+00,2.531473706052595585e+00,2.549514274962705329e+00,2.567655397041280985e+00,2.585890041925753557e+00,2.604249506374525680e+00,2.622648094263823282e+00,2.641114999177746725e+00,2.659601610564682250e+00,2.678175632879024715e+00,2.696709807572239992e+00,2.714831262167553216e+00,2.732917541258065963e+00
2.551776455633049778e+00,2.569929378642990425e+00,2.588214882524157989e+00,2.606545672749792875e+00,2.624952637123535215e+00,2.643427804006439175e+00,2.661960068072250607e+00,2.680500729384165837e+00,2.699038316916635427e+00,2.717161985565609950e+00,2.734770754095691370e+00,2.752839564287023588e+00,2.769913594720013972e+00,2.787633456055415682e+00,2.804585716594432121e+00,2.822375623374839826e+00,2.839365540661132670e+00,2.857448851890285635e+00,2.875417437160768586e+00,2.893467814055498799e+00
2.691350180611434606e+00,2.709467569642854290e+00,2.727553827804916509e+00,2.745153537920211217e+00,2.762724134074658888e+00,2.780250321414281522e+00,2.797449017479693545e+00,2.815058216940892866e+00,2.832089235280449646e+00,2.850195232270007484e+00,2.867740057033257184e+00,2.885847065466460304e+00,2.904100432112169283e+00,2.921672611406458397e+00,2.939062096079346098e+00,2.956245857499056662e+00,2.972454249496710776e+00,2.988194067028632439e+00,3.003399258049561205e+00,3.018019605790875914e+00
2.806858076294651116e+00,2.823933082460264643e+00,2.841401799993276356e+00,2.859474094928495358e+00,2.877428610509465745e+00,2.895463865060492470e+00,2.913638931079682415e+00,2.931119138672463098e+00,2.948404730639595073e+00,2.964726772478269989e+00,2.980803248309287667e+00,2.996074669677220026e+00,3.011446830989890966e+00,3.025967525399670510e+00,3.040689456680405911e+00,3.055124944102201034e+00,3.069724351877607393e+00,3.083930213372536144e+00,3.098172142107161076e+00,3.111910373059265211e+00
2.909303437968612904e+00,2.926827134549974119e+00,2.943948788153883722e+00,2.960539899066748415e+00,2.976677668399525967e+00,2.992550808053551226e+00,3.007461810666732127e+00,3.022598121184119524e+00,3.037358190751352272e+00,3.051928946857365599e+00,3.066083665658608126e+00,3.080927007948163432e+00,3.094664819064919747e+00,3.108511432071252578e+00,3.121905754943147926e+00,3.134827420824795929e+00,3.147024979056975091e+00,3.158574980612001593e+00,3.169590383894362429e+00,3.179857977316800088e+00
2.994815039667245049e+00,3.010209897560260028e+00,3.024755240289451308e+00,3.039503474772419889e+00,3.053966153904507319e+00,3.068595120296679468e+00,3.082831595104203792e+00,3.097038130860778171e+00,3.110877506067263987e+00,3.124193609744728040e+00,3.136965980555920019e+00,3.148946834350793811e+00,3.160539578479254263e+00,3.171463115522988652e+00,3.181635363517294479e+00,3.191234504096887914e+00,3.200244119454581870e+00,3.208513999547928819e+00,3.216466117547201353e+00,3.223817722088596405e+00
3.064741902134573426e+00,3.079162560796648851e+00,3.092951193544407840e+00,3.106850640716880996e+00,3.120301267797634726e+00,3.133281218362916842e+00,3.145539755269082693e+00,3.157153005646263111e+00,3.168234313507194866e+00,3.178699065309561256e+00,3.188465773837571682e+00,3.197647818089852212e+00,3.206394664858644994e+00,3.214267201814279051e+00,3.221638096131063111e+00,3.228369359352912138e+00,3.234476125645341593e+00,3.239924920981790635e+00,3.244709210162846080e+00,3.248823995580632840e+00
3.124859423744925202e+00,3.137444676212058248e+00,3.149562161836172436e+00,3.161128081878250562e+00,3.171859187515029710e+00,3.182001938539852581e+00,3.191571639889030365e+00,3.200716273426018166e+00,3.208954830756036269e+00,3.216874443232168979e+00,3.224193939408579013e+00,3.230570326579720764e+00,3.236464001074462526e+00,3.241686641074525532e+00,3.246230574568591987e+00,3.249989339159401247e+00,3.253194218935231419e+00,3.255722559078394251e+00,3.257596829483088818e+00,3.258794067608686174e+00
3.172165633331679224e+00,3.182415794618741245e+00,3.191961903207325868e+00,3.201082803956942335e+00,3.209297479897875505e+00,3.217192588054610169e+00,3.224486146727997049e+00,3.230836793516220329e+00,3.236570248054843724e+00,3.241766787914673653e+00,3.246418141651004952e+00,3.250149748768332625e+00,3.253327673372422346e+00,3.255720878939327712e+00,3.257676192425556838e+00,3.258846532285194275e+00,3.259238116803372609e+00,3.259125485718612492e+00,3.258485346181487774e+00,3.257184064832461257e+00
3.207631540584089613e+00,3.215658713420022963e+00,3.222921616915416454e+00,3.229408514127449337e+00,3.235537909233163756e+00,3.240751812148880973e+00,3.245543622522007343e+00,3.249543453882715038e+00,3.252862648568635162e+00,3.255505300645735733e+00,3.257241743132043510e+00,3.258555581930504541e+00,3.259194922928611238e+00,3.259237560888258223e+00,3.258620197182538814e+00,3.257458481523748617e+00,3.255369244578119936e+00,3.252527218241475282e+00,3.249171058511557852e+00,3.244771406717535278e+00
3.233006764155432311e+00,3.238750965295620787e+00,3.243701804671150768e+00,3.247857470939480962e+00,3.251329665427894255e+00,3.254259574170311975e+00,3.256534839420902827e+00,3.258004527517432081e+00,3.258928401566537403e+00,3.259365014170404695e+00,3.258962005937370954e+00,3.258135775965991687e+00,3.256146790585504380e+00,3.254014344172689643e+00,3.250484848714975339e+00,3.246771706324641737e+00,3.242025689055358484e+00,3.237198888841157363e+00,3.231685504369387285e+00,3.225056012733668265e+00
