1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11,1.325592515169679752e-11
1.322967556462374850e+00,1.329775835932184069e+00,1.336654089486212671e+00,1.343602059734536835e+00,1.350621433019312700e+00,1.357712086208564983e+00,1.364875958066674277e+00,1.372112946822718671e+00,1.379423948124976373e+00,1.386809998372616981e+00,1.394271768305436199e+00,1.401810261286381198e+00,1.409425970211990453e+00,1.417119456671335209e+00,1.424892034832953458e+00,1.432743792148835960e+00,1.440675990703725207e+00,1.448688947085736478e+00,1.456783545299414007e+00,1.464960373994105503e+00
1.533007328686626591e+00,1.541947493158474236e+00,1.550975163976203941e+00,1.560090105821764439e+00,1.569293765289893061e+00,1.578585743180020762e+00,1.587740625414636897e+00,1.596980757970816622e+00,1.606100922420901966e+00,1.615279540585326856e+00,1.624561189869716094e+00,1.633843772090924018e+00,1.643074363516150216e+00,1.652509145563240356e+00,1.661911982257489484e+00,1.671731381214024648e+00,1.681517570787172122e+00,1.691378429839574649e+00,1.701551751401134460e+00,1.711781038018855172e+00
1.681873619719076896e+00,1.691715637423734320e+00,1.701891643073605298e+00,1.712123550143850759e+00,1.722409892163904832e+00,1.732791084891914801e+00,1.743349972064692999e+00,1.753983989123909293e+00,1.764822858368591652e+00,1.775603510402841367e+00,1.786589342207421716e+00,1.797646730401664783e+00,1.808772897653814216e+00,1.819965794436336548e+00,1.831222510569507467e+00,1.842540622133822525e+00,1.853916637525173217e+00,1.865347328906587165e+00,1.876829679798579953e+00,1.888359380087138550e+00
1.803949859325743033e+00,1.815114204020408462e+00,1.826343630901347659e+00,1.837635340143973561e+00,1.848986811209497372e+00,1.860394039463948879e+00,1.871854581841203125e+00,1.883364589477830586e+00,1.894950368358284232e+00,1.906577617963331805e+00,1.918242495950229998e+00,1.929940407170175343e+00,1.941696305105247822e+00,1.953475580732510597e+00,1.965302209913468490e+00,1.977111159102297622e+00,1.988926615624657224e+00,2.000741539991348628e+00,2.012521157993390375e+00,2.024286341831388558e+00
1.908036131778190869e+00,1.919705608156464960e+00,1.931437170813700366e+00,1.943166374326804169e+00,1.954977927567943974e+00,1.966776650136511151e+00,1.978587164153558842e+00,1.990402648393274188e+00,2.002217395595281335e+00,2.013995404677874301e+00,2.025758626013894226e+00,2.037499383775176920e+00,2.048828545987259719e+00,2.060470042113192068e+00,2.071351221200096404e+00,2.082527608094339566e+00,2.093433760292411794e+00,2.103900404650488110e+00,2.114636879019297311e+00,2.125386896226538980e+00
1.997314981521899790e+00,2.009126220341108660e+00,2.020896151174809141e+00,2.032618578364030704e+00,2.044343378810021594e+00,2.055649054256511565e+00,2.066908122554814486e+00,2.078111074360029065e+00,2.089047330631017108e+00,2.099393498995738128e+00,2.110168456571740681e+00,2.120643722591366576e+00,2.131374828927596443e+00,2.141995096219794448e+00,2.152858286382707931e+00,2.163595778485654098e+00,2.174197244228172732e+00,2.185016293047869151e+00,2.195298970353390722e+00,2.205264438230982282e+00
2.072645172183044782e+00,2.083814733702213040e+00,2.094697066768977045e+00,2.105170019671338988e+00,2.115896423368027079e+00,2.126317715627210170e+00,2.136991822677689612e+00,2.147912333884629987e+00,2.158348383252002289e+00,2.169378443034660542e+00,2.179903723413711525e+00,2.190263509465787628e+00,2.200310916159364805e+00,2.210182526518121637e+00,2.219488130436941820e+00,2.228495779089540552e+00,2.237292783065645274e+00,2.245491073515151204e+00,2.253881956070746373e+00,2.261919092953769805e+00
2.134492248892440713e+00,2.145080790991747755e+00,2.156061417261585955e+00,2.166761480549952434e+00,2.177322063353514636e+00,2.187719629794308673e+00,2.198186355245238310e+00,2.207723566438736018e+00,2.217453912553367879e+00,2.226511638374585544e+00,2.234983323757137708e+00,2.243614027736367422e+00,2.251685823892892291e+00,2.259737168456914080e+00,2.268005871155419406e+00,2.275970143364872023e+00,2.283666105650277611e+00,2.290969333284519571e+00,2.298357118030177393e+00,2.305403300416504653e+00
2.189473662765820006e+00,2.199533786555985415e+00,2.209419300964820199e+00,2.218739259425948074e+00,2.227762710805739399e+00,2.236576154663993954e+00,2.244791692350666779e+00,2.253200691555807822e+00,2.261256608138267232e+00,2.269436826202966717e+00,2.276982290861655933e+00,2.285006363918199224e+00,2.292261486039674612e+00,2.299600193065671760e+00,2.306595860787966412e+00,2.313076731102691408e+00,2.319359153588476996e+00,2.325392092199976446e+00,2.330886141479586282e+00,2.336063237748478905e+00
