6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
5.975919777567536073e+01,5.945388351219693845e+01,5.914889038852388126e+01,5.884379599509070857e+01,5.853859562805074290e+01,5.823247440212850989e+01,5.792705969676705990e+01,5.762154605622084347e+01,5.731593482558367469e+01,5.701022014585727504e+01,5.670400091839144352e+01,5.639809360869669064e+01,5.609208827400647124e+01,5.578784600545295547e+01,5.548163885064962386e+01,5.517764754745075351e+01,5.487301320294278639e+01,5.476567414056399485e+01,5.446088327775989768e+01,5.415517305152611272e+01
5.172818415720357166e+01,5.142158450426439487e+01,5.111500937068526440e+01,5.080686198887659799e+01,5.050002093910525502e+01,5.019186432480616133e+01,4.988353955047777077e+01,4.957516188199053886e+01,4.926684408530684323e+01,4.895837254843074504e+01,4.864985651110456644e+01,4.834141401380660596e+01,4.803282774772682728e+01,4.772432299245591025e+01,4.741568647084051946e+01,4.730378590673056749e+01,4.699541707088649645e+01,4.668703826910087429e+01,4.637876338593046910e+01,4.607037975649839723e+01
4.698535108787390868e+01,4.667697104431989175e+01,4.636869246495732000e+01,4.606031261522406339e+01,4.575204310739774627e+01,4.544368217736388971e+01,4.513534506212402420e+01,4.482714044042162271e+01,4.451886498273297832e+01,4.421063283254317611e+01,4.390360060471709858e+01,4.359547493050136069e+01,4.328854601073800978e+01,4.298258696986089689e+01,4.267593217757774227e+01,4.237020065366491650e+01,4.206470881848370169e+01,4.175902348291354116e+01,4.145307648962982938e+01,4.114800887593654011e+01
4.342174903035477485e+01,4.311484705712451415e+01,4.280816582568518669e+01,4.250230905273925686e+01,4.219688428248109346e+01,4.189144959583526884e+01,4.158583922031990454e+01,4.128070966473666914e+01,4.105958429326995685e+01,4.082630552623632525e+01,4.052253933357922477e+01,4.021764102665596852e+01,3.991282939830509235e+01,3.960819094783684591e+01,3.930255861827730257e+01,3.899705140283563054e+01,3.869178878063155480e+01,3.838679166574262780e+01,3.808154710496216921e+01,3.777712811844518370e+01
4.078778267965696358e+01,4.048432570681035969e+01,4.017915858822998132e+01,3.987436782247179679e+01,3.957006383306227804e+01,3.926415290068417363e+01,3.895867486065511542e+01,3.865344392872881230e+01,3.834848222760459890e+01,3.804360611145320803e+01,3.773889042739770616e+01,3.743482648722481088e+01,3.713075646810032993e+01,3.682739304218374343e+01,3.652386119073261739e+01,3.622091070573930693e+01,3.591837753314230497e+01,3.561628510957318383e+01,3.545060881142726572e+01,3.514943160944638123e+01
3.847468010126332416e+01,3.816968254646013037e+01,3.786517393803508469e+01,3.756098114923147335e+01,3.725676754626967124e+01,3.695290532914383874e+01,3.664956473531368175e+01,3.634645176425661361e+01,3.604374311675935871e+01,3.574146447532361037e+01,3.556867964731914356e+01,3.527422725060152686e+01,3.497333746361349682e+01,3.467296061689133069e+01,3.437433340904605217e+01,3.407624444696820376e+01,3.377854939805867929e+01,3.348162915961218999e+01,3.318649505100420782e+01,3.289085190972772210e+01
3.648992704135488907e+01,3.618702282056470665e+01,3.588453991082577943e+01,3.558249799972376337e+01,3.541687345734891323e+01,3.511574805776922403e+01,3.481512621861048729e+01,3.451624188969803697e+01,3.421668950361561912e+01,3.391890549612452332e+01,3.362152825574614212e+01,3.332610391886183976e+01,3.303129851036272413e+01,3.273714280064086779e+01,3.244366731231379219e+01,3.215090399645520591e+01,3.185888889458421147e+01,3.156657938503104788e+01,3.127615539444010651e+01,3.098553126191636053e+01
3.488875347750504829e+01,3.458852448337995611e+01,3.429005301153522822e+01,3.399212385505321521e+01,3.369459919117278446e+01,3.339785830797759303e+01,3.310290620257060112e+01,3.280859591137130593e+01,3.251495758604910691e+01,3.222202436445443396e+01,3.192982907362859635e+01,3.163840563404480832e+01,3.134671521545325845e+01,3.105610005006920460e+01,3.076595045059866251e+01,3.058603872616961894e+01,3.029762416959454896e+01,3.000929747412212834e+01,2.972289798136378636e+01,2.943755960132307692e+01
3.334876726992300888e+01,3.305276890219415264e+01,3.275857269853597131e+01,3.246505689153469376e+01,3.217335214638849550e+01,3.188019005343534573e+01,3.158890244354802235e+01,3.129841426491193346e+01,3.100772151497189455e+01,3.071697124202566442e+01,3.053710918578547151e+01,3.024885971875243840e+01,2.996070564042653217e+01,2.967448388995568820e+01,2.938933194007498884e+01,2.910614292946224779e+01,2.882310396665619834e+01,2.854222401675128751e+01,2.826254912828550303e+01,2.798413064847364851e+01
