1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
2.304778651271652379e+00,2.319035298147066548e+00,2.333480806051192236e+00,2.348120029756819438e+00,2.362955761273832334e+00,2.377992371186814946e+00,2.393232308262865704e+00,2.408680197847384630e+00,2.424339504184647165e+00,2.440214766609825947e+00,2.456309541123370188e+00,2.472627879449713184e+00,2.489173408234448104e+00,2.505951546188020185e+00,2.522965868502688558e+00,2.540220230122014033e+00,2.557720801097780772e+00,2.575470507797309683e+00,2.593474825216932622e+00,2.611737669390381100e+00
2.766186581768115715e+00,2.786346619697386284e+00,2.806798582100983985e+00,2.827545125129848458e+00,2.848301526992947252e+00,2.869355080534358393e+00,2.891075237745572402e+00,2.913076688916565793e+00,2.935804408105425090e+00,2.958686884639835313e+00,2.982401564949938244e+00,3.006350755228649696e+00,3.030588501088529618e+00,3.055219320368382174e+00,3.080011120426769722e+00,3.105163704918898482e+00,3.130829182963314583e+00,3.156688912093418509e+00,3.182922097493388502e+00,3.209532628450030511e+00
3.131679513795191383e+00,3.157551696288482646e+00,3.183797692218333975e+00,3.210421350449962574e+00,3.237626684974897362e+00,3.265227040209619513e+00,3.293225182359523551e+00,3.321623500743939417e+00,3.350647874173888319e+00,3.379861163716048278e+00,3.409715612301972509e+00,3.439989290534563260e+00,3.470684704880298010e+00,3.501800510724306204e+00,3.533389731957965019e+00,3.565400213400397256e+00,3.597882941728464790e+00,3.630783224248151253e+00,3.664098203199576353e+00,3.697875850584591451e+00
3.457350216488877859e+00,3.488283369068683637e+00,3.519690158634957378e+00,3.551518653586766661e+00,3.583767524221499023e+00,3.616487139073273127e+00,3.649624240269437436e+00,3.683224712861392636e+00,3.717179731165731749e+00,3.751534167872280001e+00,3.786279003603274518e+00,3.820767828025751101e+00,3.855544810940538358e+00,3.889341327708007778e+00,3.924006781144159017e+00,3.958260078081099032e+00,3.992328729130001808e+00,4.027386457193538050e+00,4.063230273142974802e+00,4.099950152757210198e+00
3.755914522554268498e+00,3.790707619383302251e+00,3.825188169676100536e+00,3.859364842665769846e+00,3.893841776313398562e+00,3.927882400756175230e+00,3.962158316994967677e+00,3.996645550463802099e+00,4.032009034604008058e+00,4.067877450209725687e+00,4.104621513672592314e+00,4.141848109886709040e+00,4.179943618683523709e+00,4.217396076723407106e+00,4.254461034595181879e+00,4.291180600024325997e+00,4.327034085578365996e+00,4.362738539755728340e+00,4.397890377595057743e+00,4.433591365997331835e+00
4.017442535609491827e+00,4.052543652633950444e+00,4.089208564651791278e+00,4.126045696527385509e+00,4.164078301294742879e+00,4.201490170943215752e+00,4.239305664899648995e+00,4.276039884741902775e+00,4.312271475440639712e+00,4.348044143330014322e+00,4.383292137175548220e+00,4.419109150533658159e+00,4.453804613845334437e+00,4.489570164697521015e+00,4.524929070863351832e+00,4.560785400916015142e+00,4.596116222824798037e+00,4.630842766229466001e+00,4.664883983392428490e+00,4.698275060728311026e+00
4.258672834824750453e+00,4.295723584806150797e+00,4.331568431812171660e+00,4.366917651261336353e+00,4.402386379718122633e+00,4.436890910547772293e+00,4.473174287575315766e+00,4.508739997476721939e+00,4.543861782985795905e+00,4.579451650827146558e+00,4.614474392850273610e+00,4.648850084759336809e+00,4.682614646058970820e+00,4.715449163894096074e+00,4.747384367458995946e+00,4.754693509512744498e+00,4.754693502431913466e+00,4.764352513708397296e+00,4.790801463047861475e+00,4.816494292755596263e+00
4.464222032582672917e+00,4.499769043624714193e+00,4.535117849015415814e+00,4.570719275832300532e+00,4.605888147402191102e+00,4.640547037081689474e+00,4.674380404035248127e+00,4.707421558823052798e+00,4.739703747763276631e+00,4.754693458466503486e+00,4.754693543699528568e+00,4.757605465231924846e+00,4.784219762450139690e+00,4.810346362149379829e+00,4.835189870955802327e+00,4.858683885695218585e+00,4.880763581697062925e+00,4.901495306267667829e+00,4.920576284354601704e+00,4.936957060724257218e+00
4.646273170623854476e+00,4.680096351370655938e+00,4.712996430055864217e+00,4.745002536403266191e+00,4.754693469952449014e+00,4.754693504002542426e+00,4.762262282346239495e+00,4.788802586256752924e+00,4.814591635608700848e+00,4.839212251302470236e+00,4.862471751913542306e+00,4.884431494601851220e+00,4.904784113734748985e+00,4.922478212592761082e+00,4.940283567302982348e+00,4.953548368017345993e+00,4.966854288586985078e+00,4.977952410523962534e+00,4.986170033384042632e+00,4.993807560512262711e+00
