1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
5.327015939584772042e+00,5.385496004096307132e+00,5.445798591150599499e+00,5.508032992259327187e+00,5.572319445511995539e+00,5.638790778474269239e+00,5.706359307365162614e+00,5.776333829856426405e+00,5.844961535030736677e+00,5.916096805899767830e+00,5.988534250358998001e+00,6.066610111981919573e+00,6.149389711368609568e+00,6.238861320645182396e+00,6.332588471045794698e+00,6.431015950904191314e+00,6.534661000996277558e+00,6.644536273851212371e+00,6.760848131427406926e+00,6.885129783526295455e+00
4.755007302605523023e+01,4.720009573207737219e+01,4.685099166029601037e+01,4.651171865260201344e+01,4.617364751165170844e+01,4.582200687028348085e+01,4.549261318797292120e+01,4.514866974880644079e+01,4.480790890161080853e+01,4.446512062182674185e+01,4.413165600519788967e+01,4.391070961491487878e+01,4.370537636314509911e+01,4.334677280445534819e+01,4.299806428244242795e+01,4.263754963579592783e+01,4.228685188870365863e+01,4.192434440158024245e+01,4.157156243169492171e+01,4.121162455690065229e+01
4.227503133879421426e+01,4.191712666703581647e+01,4.155967380488795015e+01,4.119969954655075384e+01,4.083802909300609940e+01,4.047588961089451232e+01,4.010796090534532254e+01,3.974155934787932409e+01,3.937727542882961274e+01,3.901049800003155354e+01,3.865109079238323631e+01,3.829699030971254103e+01,3.793496251215211146e+01,3.757631667523393304e+01,3.739052228027084368e+01,3.719619376504844865e+01,3.681954505941823186e+01,3.644109829372719389e+01,3.606131926573268487e+01,3.568379482601974928e+01
3.808240656206429264e+01,3.772629982952763328e+01,3.739052266157355575e+01,3.735929087754627176e+01,3.698269622883612584e+01,3.660481337324276296e+01,3.622561634354823923e+01,3.584869278388107716e+01,3.546724994365025907e+01,3.508391555866842282e+01,3.471078568743030246e+01,3.433984928960786931e+01,3.397522716449695679e+01,3.360438624072660474e+01,3.324512119538184152e+01,3.287967096649704501e+01,3.252071268302753992e+01,3.215217511422887497e+01,3.200629140417996865e+01,3.163221365259694906e+01
3.503526124395816765e+01,3.466244788489274953e+01,3.429133124861650117e+01,3.392653520149625734e+01,3.356391308571394916e+01,3.319607455282250186e+01,3.283044044036163456e+01,3.247131065702990327e+01,3.211843559386337432e+01,3.195687773223445660e+01,3.158261819948392812e+01,3.119874024400061785e+01,3.081289553157218464e+01,3.042272611084197109e+01,3.002186312577303440e+01,2.962066902012222869e+01,2.921968059795333517e+01,2.882956931148766699e+01,2.843973328748070983e+01,2.804360565947212081e+01
3.225505759357029234e+01,3.211122949600631671e+01,3.173761385699078730e+01,3.136245376369625859e+01,3.097431730541909900e+01,3.058521286490915969e+01,3.018809917053169656e+01,2.978970549525619660e+01,2.938724469010471552e+01,2.898351882716989891e+01,2.859159889022214074e+01,2.820217011349923197e+01,2.781908868804540091e+01,2.774510520974924432e+01,2.741267707922858676e+01,2.701082249663991774e+01,2.660751832573699360e+01,2.620335933459934807e+01,2.579795850475780128e+01,2.539170905183733851e+01
2.998000926169416402e+01,2.957523040125916580e+01,2.917438754997509420e+01,2.878410982420520270e+01,2.839199206891522209e+01,2.800085097373795762e+01,2.774510565766978232e+01,2.760528119391290502e+01,2.719820085450235325e+01,2.679572172485201520e+01,2.639183687531264866e+01,2.599263174276949684e+01,2.558513654230620560e+01,2.517848547330827103e+01,2.477298402317132897e+01,2.436522833872334814e+01,2.403487904670440045e+01,2.382848327816970269e+01,2.344515763598774782e+01,2.305802081474892518e+01
2.774510546307510594e+01,2.770093840771706795e+01,2.729807939836758024e+01,2.689588822786881650e+01,2.649227020665010102e+01,2.608782599490215759e+01,2.568217453077320300e+01,2.527954429180114104e+01,2.487418310644426001e+01,2.446650901445194748e+01,2.405854809145675333e+01,2.392376194533715505e+01,2.354557131901986722e+01,2.315825344220785809e+01,2.277243806170926987e+01,2.238614185155638481e+01,2.201044436277650007e+01,2.163939503565419997e+01,2.125893293767272851e+01,2.087935523055160303e+01
2.601845554885785106e+01,2.561650319929851349e+01,2.520990714034066471e+01,2.480444912850297001e+01,2.439671639895844280e+01,2.403487894056368646e+01,2.385448026559325285e+01,2.347637246176543968e+01,2.308917732179867244e+01,2.270353519631902728e+01,2.232757528564411587e+01,2.195207812856902407e+01,2.157136900926857592e+01,2.119133445625551815e+01,2.082069072696033629e+01,2.067878791575224895e+01,2.029293742002282741e+01,1.990836600822166957e+01,1.952633691544133043e+01,1.914737823994661170e+01
