1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11,1.325592515676363420e-11
1.506107301939459298e+00,1.514157842496913986e+00,1.522295984306502259e+00,1.530520750483917780e+00,1.538834926895484845e+00,1.547239479422670039e+00,1.555734830575719263e+00,1.564322571567629216e+00,1.573003740229621528e+00,1.581779245722591876e+00,1.590650715570931295e+00,1.599618777195367159e+00,1.608685078895068843e+00,1.617850318019276701e+00,1.627116014445227909e+00,1.636482267364487431e+00,1.645950975305201514e+00,1.655523417870327529e+00,1.665199784106966341e+00,1.674982353850983152e+00
1.756675165034712549e+00,1.767446285010765283e+00,1.778332336852325835e+00,1.789333888087999869e+00,1.800451627381645103e+00,1.811432748688855510e+00,1.822273313260228900e+00,1.833503909294391443e+00,1.844563377481810873e+00,1.855499340683213649e+00,1.866824203552298389e+00,1.877883102999617915e+00,1.889302766343605500e+00,1.900827978808442564e+00,1.912723032746222129e+00,1.924602263475548192e+00,1.936854086526001995e+00,1.949214306638235694e+00,1.961658710996385890e+00,1.974186334742575433e+00
1.937262925290056836e+00,1.949627386004857410e+00,1.962074896066682284e+00,1.974605936204491208e+00,1.987406192419360229e+00,2.000150112462892427e+00,2.013141522790117044e+00,2.026238934846235740e+00,2.039591585886364911e+00,2.052898207337002123e+00,2.066462141958052001e+00,2.080128502441137339e+00,2.093895416889202110e+00,2.107759857052747154e+00,2.121719298807339449e+00,2.135769608439613609e+00,2.149908040426024236e+00,2.164130446744506386e+00,2.178432120449210974e+00,2.192844530246804258e+00
2.087925833972793299e+00,2.101748295661440391e+00,2.115667111390143074e+00,2.129678462836844588e+00,2.143778868493128265e+00,2.157965598039945476e+00,2.172233542653516647e+00,2.186613864697511289e+00,2.201066639279033677e+00,2.215587894857125928e+00,2.230206099479531190e+00,2.244881268499768545e+00,2.259607126956598933e+00,2.274378308160800444e+00,2.289186676945525356e+00,2.304025392775112202e+00,2.318886317229913008e+00,2.333726866847930292e+00,2.348572719445590096e+00,2.363413559837759692e+00
2.217410970997297337e+00,2.232037066695940819e+00,2.246718700120373668e+00,2.261450625238797141e+00,2.276226832004300871e+00,2.291073605333952212e+00,2.305915365137279682e+00,2.320744835141379969e+00,2.335586493755946957e+00,2.350432225009082554e+00,2.365271769421795067e+00,2.379645570071545535e+00,2.393986203381854416e+00,2.407863985223629655e+00,2.421680758819054535e+00,2.435190750278678262e+00,2.449036726657798368e+00,2.462363437368487507e+00,2.476190735137552057e+00,2.489901171704898886e+00
2.329446826882951349e+00,2.344291917686732063e+00,2.359135020229722990e+00,2.373518588134703400e+00,2.387873795201624016e+00,2.402188918998610756e+00,2.416032728780641570e+00,2.429574747262322809e+00,2.443456100913530271e+00,2.456823909219087554e+00,2.470513192369272470e+00,2.484273698698233446e+00,2.498520960453126882e+00,2.512454082747891615e+00,2.526242936021613428e+00,2.539855476481966967e+00,2.553744816722069100e+00,2.566361503577654801e+00,2.579221725764040407e+00,2.591402570972416886e+00
2.422897006515263296e+00,2.436819136924923690e+00,2.450232214007639797e+00,2.464153817007773029e+00,2.477785667109151824e+00,2.491482432816313430e+00,2.505661053782105796e+00,2.519519616578769217e+00,2.533657497278682946e+00,2.547180619562885884e+00,2.560520872513110113e+00,2.573481955053067871e+00,2.585594484066170651e+00,2.597254573775269915e+00,2.608881803620938467e+00,2.619845853101489652e+00,2.631039073549622298e+00,2.641936762425693086e+00,2.652845208075091499e+00,2.663564504436667590e+00
2.502045804501644266e+00,2.516345817633630855e+00,2.530295636827412764e+00,2.543860555761656705e+00,2.557067805371826541e+00,2.570078940526265843e+00,2.582424632959047450e+00,2.594539264107045717e+00,2.606287393448247780e+00,2.617318443817479245e+00,2.628581638334399617e+00,2.639496531405044255e+00,2.650028893270983232e+00,2.660884682431595483e+00,2.671216587585527602e+00,2.681651447514011632e+00,2.691587611547142878e+00,2.701091665680095844e+00,2.710151201916033425e+00,2.718806870427604494e+00
2.572480693978562716e+00,2.584610370480446839e+00,2.596742578884913666e+00,2.607935572693852677e+00,2.619374225950696911e+00,2.630136210222805637e+00,2.641056949206443516e+00,2.651988788542743336e+00,2.662733465413443579e+00,2.673007430406261431e+00,2.683246023312752193e+00,2.693256686027056368e+00,2.702751262904003138e+00,2.711688989907089287e+00,2.720027180091928010e+00,2.728141448672091851e+00,2.735911898063347891e+00,2.742992544416462231e+00,2.749648171861115653e+00,2.755736705397693331e+00
2.627076370716945775e+00,2.638084032734474782e+00,2.648787756959205986e+00,2.659493775933670090e+00,2.669922592292508057e+00,2.680400314198057021e+00,2.690380901046580231e+00,2.699931210113438951e+00,2.708984543646440368e+00,2.717743952388603557e+00,2.725980708284689413e+00,2.733629274914910035e+00,2.740980985009617843e+00,2.747628020829140372e+00,2.754071013603268447e+00,2.760070868670280397e+00,2.765338181019950436e+00,2.770260883910829364e+00,2.774585224397783989e+00,2.778515312745544197e+00
2.673544642330824672e+00,2.683820555472908431e+00,2.693757244180742028e+00,2.703232028400937015e+00,2.712149630727764382e+00,2.720466813510500792e+00,2.728559413651789445e+00,2.736307856292099050e+00,2.743366009630745950e+00,2.749997901144268564e+00,2.756062770173101750e+00,2.761759831593457726e+00,2.767117653277504807e+00,2.771873534549550211e+00,2.776130010080241295e+00,2.779888575404338535e+00,2.782927521502514434e+00,2.785777157709629304e+00,2.788033920266633992e+00,2.789762055438828714e+00
2.712368392404696849e+00,2.720809196271943620e+00,2.728884638933360307e+00,2.736368563887904060e+00,2.743655889004320336e+00,2.750165311095249088e+00,2.756316116083615597e+00,2.761994108514049806e+00,2.767333027243051191e+00,2.771962165164741698e+00,2.776305939232589282e+00,2.779930607427449019e+00,2.783063508816302711e+00,2.785892549046501632e+00,2.788129195183052911e+00,2.789837036397193160e+00,2.790862686566045969e+00,2.791679615719280694e+00,2.791839085566740319e+00,2.791649029853040087e+00
