1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
2.523672265183409369e+00,2.539876338035051972e+00,2.556308137406277048e+00,2.572971909469908613e+00,2.589871789176886097e+00,2.607014006499853931e+00,2.624402455658357614e+00,2.642041627705828510e+00,2.659937518734974748e+00,2.678094677318455741e+00,2.696519562669513537e+00,2.715217166148224059e+00,2.734192297036878827e+00,2.753451282300297009e+00,2.773001619036591592e+00,2.792846734229447403e+00,2.812993285753424111e+00,2.833449180129730571e+00,2.854218950423875079e+00,2.875310229624119973e+00
3.053783541124531986e+00,3.077406560684116776e+00,3.101084436873918104e+00,3.125169769671030995e+00,3.149635332320353864e+00,3.174853010596140113e+00,3.200809277073465076e+00,3.227189727147271370e+00,3.254346405026549593e+00,3.281840310523107540e+00,3.309910794110538568e+00,3.338293635078996235e+00,3.367114671875946819e+00,3.396247001236619489e+00,3.426037574738527436e+00,3.456111940273154826e+00,3.486873464473565942e+00,3.517961479550328896e+00,3.549565309576755645e+00,3.581898835625694222e+00
3.487705937910364096e+00,3.518997786891525426e+00,3.550619227675619882e+00,3.582970559426653878e+00,3.615657149340668841e+00,3.649102549480585544e+00,3.683110634596508337e+00,3.717688699213012704e+00,3.753081142601947473e+00,3.788831306135691079e+00,3.825423241292361887e+00,3.862631106967730599e+00,3.900513174110795234e+00,3.939025071044129245e+00,3.978171732073055633e+00,4.018015347521284752e+00,4.058505594976764108e+00,4.099701807218859351e+00,4.141494508657917351e+00,4.183997480942363900e+00
3.884012348488032451e+00,3.922250197342012523e+00,3.961122048152698305e+00,4.000686977883270323e+00,4.040896748558934881e+00,4.081810870401969105e+00,4.123321384664901501e+00,4.165541219204472512e+00,4.207699571850655573e+00,4.250417256901902974e+00,4.293118654987125637e+00,4.335577541403476509e+00,4.378616628966326196e+00,4.422099073433151339e+00,4.466063594557856398e+00,4.511236957930374381e+00,4.557995619588109726e+00,4.605242386897608675e+00,4.654108758758724207e+00,4.702613024561451027e+00
4.255957955318618424e+00,4.298676917077814075e+00,4.341264741098163071e+00,4.384314774348691657e+00,4.427144070035910595e+00,4.471892733197607939e+00,4.517129772901304463e+00,4.563189937037406274e+00,4.611260159877962117e+00,4.660187562242233739e+00,4.708744053402868168e+00,4.757207359212396014e+00,4.804736200104693822e+00,4.852850779755002009e+00,4.899821292886255897e+00,4.947343827954747475e+00,4.996171468451989561e+00,5.045478650698618672e+00,5.094314397259496197e+00,5.094314462607689720e+00
4.591417844362619682e+00,4.639783812473233127e+00,4.688158534239493136e+00,4.736940955048535962e+00,4.784730099574927564e+00,4.832761501176621621e+00,4.880581826582294447e+00,4.927582417397470493e+00,4.976023513139188559e+00,5.024422623054321413e+00,5.073786286464788020e+00,5.094314411526650765e+00,5.094314534011100903e+00,5.138073218839982914e+00,5.183784247023544900e+00,5.228192046748418420e+00,5.272489268114481931e+00,5.315209428087999122e+00,5.357187904366837117e+00,5.398300773832425570e+00
4.905400058107662886e+00,4.953321851885548632e+00,5.001754590293617575e+00,5.051053693994091098e+00,5.094314459947172580e+00,5.094314544674443113e+00,5.116442017346351179e+00,5.162415314424550594e+00,5.207444140757763407e+00,5.251829299282610108e+00,5.295296367819065431e+00,5.337485510832116198e+00,5.378864506656858779e+00,5.419306640046205992e+00,5.458937002943954120e+00,5.497069201875016908e+00,5.534038014626077917e+00,5.569249535961436237e+00,5.602569809636685605e+00,5.634463707889148409e+00
5.104873239626583903e+00,5.150969414965360649e+00,5.196512252012607469e+00,5.241011472641945446e+00,5.284397119881090177e+00,5.327134001450050782e+00,5.368795458782770424e+00,5.409644852949997862e+00,5.449220638784256998e+00,5.487732175463578166e+00,5.524955288796482122e+00,5.560607365787796574e+00,5.594558222030180161e+00,5.626797945040069138e+00,5.655533552262303587e+00,5.682223563931537491e+00,5.704904839311502940e+00,5.726110456585169040e+00,5.743364475635035937e+00,5.760261928955080712e+00
5.334180299005547354e+00,5.375647558524661029e+00,5.416186595782023439e+00,5.455925480377497472e+00,5.494177096047610398e+00,5.531274294850403450e+00,5.566623524068532447e+00,5.600091948238382855e+00,5.631984495703636462e+00,5.660513352358494288e+00,5.685262995238860917e+00,5.709827558074812792e+00,5.728361898858564061e+00,5.746590725400409383e+00,5.761703732963351143e+00,5.775558723439208286e+00,5.785626947116682572e+00,5.794531278886628556e+00,5.799751525863027446e+00,5.805111423149535987e+00
5.520493881477452014e+00,5.556362994503500019e+00,5.590387094159646963e+00,5.623030625906685565e+00,5.652028746170127960e+00,5.678832912328456217e+00,5.701955449949508647e+00,5.723450604511103990e+00,5.742381138447091971e+00,5.757494312923443935e+00,5.772068727120024612e+00,5.782814047658952461e+00,5.793150868562750411e+00,5.800333138167657054e+00,5.803827602157445753e+00,5.806377306510516867e+00,5.805794391970929169e+00,5.803122926325389841e+00,5.798422759748186550e+00,5.791406367255087062e+00
5.661952411007748154e+00,5.686586734927223219e+00,5.709636924302613714e+00,5.729443414563544223e+00,5.748256862137077761e+00,5.762535196672493143e+00,5.776263101962379132e+00,5.786205306253539682e+00,5.794983269640506585e+00,5.800746712949536921e+00,5.805972801271494177e+00,5.805826601495328809e+00,5.805287196838695429e+00,5.801854622647292459e+00,5.795635533033149933e+00,5.787928252362181780e+00,5.777624104422987905e+00,5.766500449141795492e+00,5.753351618844332549e+00,5.738447756884585971e+00
5.749000287623770689e+00,5.763179761810492074e+00,5.776807879928812284e+00,5.786650986705362598e+00,5.795330874468647586e+00,5.800997628266459927e+00,5.806127537393448002e+00,5.805888255866040737e+00,5.805256404472216580e+00,5.801735798374311415e+00,5.795429964248941523e+00,5.787640459058536635e+00,5.777256523795208487e+00,5.765883860141070016e+00,5.752836694876804380e+00,5.737595222585087029e+00,5.721971691994183651e+00,5.703194871657582432e+00,5.684073268852393390e+00,5.663168399589209479e+00
5.794757679489910274e+00,5.800217477367252350e+00,5.804604483996929964e+00,5.805520377863867765e+00,5.804741144998992297e+00,5.802330336548623180e+00,5.796481536750436092e+00,5.789132252398911049e+00,5.780278916461172756e+00,5.768377334876276130e+00,5.755542483918885566e+00,5.740936623557378660e+00,5.725396672945795018e+00,5.707101854963331000e+00,5.688288280191327928e+00,5.667914731451128674e+00,5.645961269253007231e+00,5.622768966192397855e+00,5.598302987376155393e+00,5.572760776446105346e+00
5.805706745571482585e+00,5.803607260137611412e+00,5.799288621869782112e+00,5.792809642714926710e+00,5.783678092343487620e+00,5.773690826043408109e+00,5.761792295512122131e+00,5.747907110073974479e+00,5.732035656563383874e+00,5.714811975460483140e+00,5.696471608486713301e+00,5.676442829720044436e+00,5.655417662076711593e+00,5.632615362322441754e+00,5.608742338299133046e+00,5.583773552172647925e+00,5.557640997792136162e+00,5.530762058159374384e+00,5.503098053626159114e+00,5.474700004344086324e+00
5.789277620770622690e+00,5.780467480136105785e+00,5.768606283765907783e+00,5.755811012837907192e+00,5.741242450620307025e+00,5.725738065043273650e+00,5.707476548638774183e+00,5.688695014337259437e+00,5.668351464301624176e+00,5.646425094759453422e+00,5.623259856730388861e+00,5.598817728752523593e+00,5.573297926549912518e+00,5.546902889518063873e+00,5.519869636692641635e+00,5.491754661697031636e+00,5.463043278811650083e+00,5.433589890960409008e+00,5.403810284361072469e+00,5.373207169699728780e+00
5.752641527733601379e+00,5.737373663866817353e+00,5.721725670751595771e+00,5.702925558362101022e+00,5.683781897433251018e+00,5.662856421024704545e+00,5.640997785082912053e+00,5.617531007031320023e+00,5.592809562864891504e+00,5.567030659201633647e+00,5.540480730084920147e+00,5.512827704415710350e+00,5.484718025133219932e+00,5.455818024591125415e+00,5.426358388093041718e+00,5.396147969743240402e+00,5.365585919106432122e+00,5.334457926733433553e+00,5.302354951770975156e+00,5.270418089401067263e+00
