6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
5.880534366358217824e+01,5.849315317996131114e+01,5.818072174333424584e+01,5.786810922713439709e+01,5.755537290869447986e+01,5.724239189743355638e+01,5.692922997078023428e+01,5.661594312602216661e+01,5.630241281388286012e+01,5.608578325132691589e+01,5.594033276317361469e+01,5.562683590748900997e+01,5.531322399770532172e+01,5.499936843694337796e+01,5.468533606090561960e+01,5.437117773497978845e+01,5.405678524149622177e+01,5.374226663371859303e+01,5.342751259885488935e+01,5.311263740385682297e+01
5.060978035710138556e+01,5.029967889144981541e+01,4.998576173671407474e+01,4.967429823227607955e+01,4.936086041075592590e+01,4.904900581934892756e+01,4.873781588956239830e+01,4.842641292737748415e+01,4.817765363996983297e+01,4.800373336320541284e+01,4.769345829488391075e+01,4.737981930708534151e+01,4.706554649380947097e+01,4.674849449816133529e+01,4.643433850548380804e+01,4.611655854324495607e+01,4.579908689446967429e+01,4.548149108577351996e+01,4.516332948351741550e+01,4.484446009305306546e+01
4.578868730143607024e+01,4.547108552100738876e+01,4.515292149914576214e+01,4.483404558185439726e+01,4.451607662293312018e+01,4.419799703206420816e+01,4.387876731880993475e+01,4.356005637004042086e+01,4.324062089420021238e+01,4.292215531915363869e+01,4.260254086560139797e+01,4.228285106519403769e+01,4.196417188344374694e+01,4.164393963470512716e+01,4.150967639591259939e+01,4.119018804829516966e+01,4.087327490312665645e+01,4.055669390786926698e+01,4.024006148127224947e+01,3.992340118618344746e+01
4.210147326702099946e+01,4.178275528792917726e+01,4.161765761919865980e+01,4.132844974579592190e+01,4.101195322206099547e+01,4.069200921547334815e+01,4.037541752259544836e+01,4.006169554240985775e+01,3.974455271417627955e+01,3.943072352954933990e+01,3.911684733100316436e+01,3.880294940157040884e+01,3.848903951821288416e+01,3.817512598079204622e+01,3.785852837527062320e+01,3.754423851849519878e+01,3.722778325772905106e+01,3.691141645714202468e+01,3.659260019389768814e+01,3.627395732670606776e+01
3.939060293133352531e+01,3.907673310119513133e+01,3.876283963007900724e+01,3.844893722583886131e+01,3.813503482322614246e+01,3.782114373246841410e+01,3.750417347532712853e+01,3.718772932893265448e+01,3.687138547764347862e+01,3.655258962731539896e+01,3.623396798498756510e+01,3.605231816244143062e+01,3.577539479237596964e+01,3.545769558852011727e+01,3.513983357502460336e+01,3.482284876879830904e+01,3.450598232762814632e+01,3.418963789354533134e+01,3.387324949512113648e+01,3.355744782139826299e+01
3.700098658087379988e+01,3.668472614422806544e+01,3.636602871449768770e+01,3.605231821812121495e+01,3.590716926157389821e+01,3.558937091299104338e+01,3.527139901613903561e+01,3.495411485009997676e+01,3.463730484463984283e+01,3.432062400707679473e+01,3.400407777459241032e+01,3.368831403092823962e+01,3.337295800466298346e+01,3.305763797862242370e+01,3.274466628094960186e+01,3.243092235935311862e+01,3.211856503636644078e+01,3.180737315810451804e+01,3.149796322163909679e+01,3.123103617143105026e+01
3.510431672910366530e+01,3.478736375650680657e+01,3.447053430368333693e+01,3.415382000137564944e+01,3.383787891977778628e+01,3.352232877814154932e+01,3.320719810843397113e+01,3.289212151746611568e+01,3.257940501949421730e+01,3.226701385191235261e+01,3.195532543176392082e+01,3.164420150045221547e+01,3.133495063762754995e+01,3.118478918830050262e+01,3.087814030111644925e+01,3.057215797609495311e+01,3.026658839749593710e+01,2.996203330624081929e+01,2.965796241143723222e+01,2.935440561062361553e+01
3.328423143590811861e+01,3.296925207314574635e+01,3.265641640276714952e+01,3.234260156401673925e+01,3.203062602601982434e+01,3.172080113733810336e+01,3.141177975313219051e+01,3.123103616556864637e+01,3.095206271988107716e+01,3.064773839018081603e+01,3.034197676482156680e+01,3.003724962124956122e+01,2.973330921558203599e+01,2.942773468045964336e+01,2.912551241197464336e+01,2.882032704172122450e+01,2.851764188499445751e+01,2.821459224982459801e+01,2.791269560799090854e+01,2.761173481114933281e+01
3.166801419919127980e+01,3.135871368280411531e+01,3.120814819146352903e+01,3.090179944453919347e+01,3.059576319631048236e+01,3.028976754663273496e+01,2.998517814725027719e+01,2.968138227314829436e+01,2.937775483521610909e+01,2.907390124908886264e+01,2.877062862276756761e+01,2.846638142254809978e+01,2.816352276037134672e+01,2.786182702912246256e+01,2.756107581707860987e+01,2.726187293211287255e+01,2.696586677246682129e+01,2.679668696148950957e+01,2.650472170179768838e+01,2.621388927375918954e+01
3.037952538048931928e+01,3.007470099315771250e+01,2.977065702455408314e+01,2.946497189432684749e+01,2.916086555761716070e+01,2.885732764920737026e+01,2.855451297229768315e+01,2.825132720863569702e+01,2.794928767073517761e+01,2.764817869554699925e+01,2.734859765947048160e+01,2.705033710719952822e+01,2.688179960218476339e+01,2.658893148369268644e+01,2.629749564990638078e+01,2.600771093821541058e+01,2.571787677482221923e+01,2.543100102284940078e+01,2.514290079571117076e+01,2.485787943668186628e+01
2.905837109588741995e+01,2.875515042271645783e+01,2.845095869715164838e+01,2.814815807419314453e+01,2.784652392953838529e+01,2.754583602753012173e+01,2.724669991281398396e+01,2.696586675195273841e+01,2.678233472966114803e+01,2.648973954861471469e+01,2.619897984297873705e+01,2.590811895526218933e+01,2.562019594913559928e+01,2.533231166070116203e+01,2.504633612638077622e+01,2.476061363630346435e+01,2.447696175489312864e+01,2.419501073682616976e+01,2.391504852116040425e+01,2.363713074025680072e+01
2.783458691526555739e+01,2.753394887088375498e+01,2.723486384290760043e+01,2.696586650448188394e+01,2.677058960607679339e+01,2.647805376554024548e+01,2.618735325157273763e+01,2.589793855036579373e+01,2.560869632309871591e+01,2.532087846335640435e+01,2.503497146213604196e+01,2.474932187661919869e+01,2.446574468352056542e+01,2.418387385024095693e+01,2.390398821405627672e+01,2.362615360878397297e+01,2.335023980536701060e+01,2.310410565188115939e+01,2.291236461106310429e+01,2.264247404902118888e+01
2.683156798399275189e+01,2.653875084884690239e+01,2.624776322883068858e+01,2.595804215978927232e+01,2.566984568566266489e+01,2.538188584357359900e+01,2.509408121543674852e+01,2.480936656534083085e+01,2.452539353625452279e+01,2.424311140054206604e+01,2.396280164338033458e+01,2.368452994951435286e+01,2.340816447100699094e+01,2.313416122170365341e+01,2.296952903971481064e+01,2.269916096079239054e+01,2.243109817165806419e+01,2.216540267799305397e+01,2.190213201968174417e+01,2.164134003005978713e+01
2.579093145391673048e+01,2.550229459578005731e+01,2.521489767587791420e+01,2.492963863589805840e+01,2.464466677191313693e+01,2.436178697919265446e+01,2.408063990446513714e+01,2.380150140051694407e+01,2.352424239659548633e+01,2.324931837258675671e+01,2.308410343708992585e+01,2.281277529926187952e+01,2.254373443048039505e+01,2.227703590173085857e+01,2.201273943043457848e+01,2.175089535130761931e+01,2.149264363655047205e+01,2.123585900472685495e+01,2.098273967813896945e+01,2.073224976815741982e+01
2.481543378430497171e+01,2.453141953492844252e+01,2.424909697611073867e+01,2.396874496242238095e+01,2.369042970666663805e+01,2.341401737675046490e+01,2.313996805223165154e+01,2.297530909680327582e+01,2.270488773435504370e+01,2.243677795371528561e+01,2.217103095102667609e+01,2.190770797830103689e+01,2.164686303366007891e+01,2.138962618516437075e+01,2.113494253803647993e+01,2.088181077828338417e+01,2.063238966972995669e+01,2.038585700875256634e+01,2.014282317010298584e+01,1.990160740065419986e+01
2.389981550371065211e+01,2.362201280140048709e+01,2.334612845472863540e+01,2.310410560270573299e+01,2.290830741023983563e+01,2.263845395141510508e+01,2.237092044213373043e+01,2.210576837205122303e+01,2.184305306970713900e+01,2.158391321193021994e+01,2.132621913334500974e+01,2.107217621640204186e+01,2.082074945636859198e+01,2.057197713421264851e+01,2.032607056327400130e+01,2.008276794146984656e+01,1.984315514968611183e+01,1.960542580917141819e+01,1.945838711817369671e+01,1.922440707611843891e+01
