1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
5.867745508385910114e+01,5.836316426413803526e+01,5.804933215431540816e+01,5.773530986615011074e+01,5.742043160234792509e+01,5.710601326876787454e+01,5.679138788139153604e+01,5.647592109513615810e+01,5.616089401458523866e+01,5.584503344901605004e+01,5.552960246015030776e+01,5.521333884010100235e+01,5.489750180804838919e+01,5.458083884481052905e+01,5.452553515089530123e+01,5.420970739664772253e+01,5.389306340272964491e+01,5.357683758301301680e+01,5.325979873550212318e+01,5.294317284313624583e+01
5.042182081524688186e+01,5.010282440027980755e+01,4.978974702716792677e+01,4.947446803776279012e+01,4.915786949579820231e+01,4.884456480469430062e+01,4.853099727242855010e+01,4.821373503938813343e+01,4.790039078046619636e+01,4.758608013927364766e+01,4.726816884377424799e+01,4.695133162793428738e+01,4.683938504422624050e+01,4.653909305184841827e+01,4.622217638117674454e+01,4.590419165272082580e+01,4.558585382418161913e+01,4.526602526290445638e+01,4.494603584283844100e+01,4.462541968994926833e+01
4.557538055443229297e+01,4.525554489219830145e+01,4.493555383102786749e+01,4.461493020719164093e+01,4.429463740462874455e+01,4.397419527975473130e+01,4.365361373937713552e+01,4.333289137342786290e+01,4.301204382945964255e+01,4.269061170280107120e+01,4.236952484875183700e+01,4.204722735430448921e+01,4.172531997538135329e+01,4.140392343888917281e+01,4.108132212242644243e+01,4.076363749957996419e+01,4.046161207694940742e+01,4.030517128407927885e+01,3.998704216474781248e+01,3.966782016311243808e+01
4.186545214421198580e+01,4.154238815388670503e+01,4.122093663989053880e+01,4.089828654277754794e+01,4.058055429095193745e+01,4.044467372008921302e+01,4.012329746379290896e+01,3.980412728447388560e+01,3.948810476332356956e+01,3.916878682225341635e+01,3.885208629676370862e+01,3.853581613941138073e+01,3.821948779323823686e+01,3.790311595010348356e+01,3.758671664965978465e+01,3.726981692384993039e+01,3.695044705996820511e+01,3.663114363306825538e+01,3.631143217663463929e+01,3.598944897877914428e+01
3.912829753654531117e+01,3.881159441504055252e+01,3.849532306808650617e+01,3.817899914709461484e+01,3.786263022751302287e+01,3.754623938074006162e+01,3.722934778674704148e+01,3.690998897407794033e+01,3.659069575722182321e+01,3.627100271510158080e+01,3.594903631626451102e+01,3.562722700219529059e+01,3.530513999703325823e+01,3.505086482857333152e+01,3.483784728654674012e+01,3.451674642450129937e+01,3.419636894702053098e+01,3.387584344011501258e+01,3.355608946745494592e+01,3.323668819397121155e+01
3.672426072255126428e+01,3.640210784501526575e+01,3.608248917527593136e+01,3.576061292860342178e+01,3.543844718519429193e+01,3.511694176302457038e+01,3.497084492858005689e+01,3.464963921455061069e+01,3.432915116108355846e+01,3.400894143484250520e+01,3.368860381512977398e+01,3.336905356932817313e+01,3.304963410642780985e+01,3.273086333569997919e+01,3.241273780124500092e+01,3.209646731624894755e+01,3.178110948492053822e+01,3.146585312333249362e+01,3.115331974837666706e+01,3.084118084862905107e+01
3.480194227588113165e+01,3.448087001037362143e+01,3.416052570859884696e+01,3.384003444590871368e+01,3.352031903936759250e+01,3.320115785380601636e+01,3.288174927638289091e+01,3.256341495464808133e+01,3.224670209059267734e+01,3.193109216310528353e+01,3.161557104784507288e+01,3.130125368971142663e+01,3.098902145223947358e+01,3.067697122449257918e+01,3.036622116180101116e+01,3.022538466619383613e+01,2.991642080386672831e+01,2.960852211335665984e+01,2.930175135357487548e+01,2.899514841761358142e+01
3.295988503744308673e+01,3.264123227764073931e+01,3.232461315258416334e+01,3.200710608322776096e+01,3.169189311357213512e+01,3.137854399225723512e+01,3.106466732633487382e+01,3.075247940919685163e+01,3.044301791486836350e+01,3.029980545896509625e+01,2.999341987008890698e+01,2.968499988242719212e+01,2.937767089604233917e+01,2.906885036656755616e+01,2.876322926770965793e+01,2.845463708223713439e+01,2.814872395453318177e+01,2.784193418313661184e+01,2.753668601825143014e+01,2.723200035912526218e+01
3.132511992661484612e+01,3.101306971152978420e+01,3.070096933015274487e+01,3.039016672448272161e+01,3.024927582707981699e+01,2.994025485875908998e+01,2.963228977172186873e+01,2.932545935962115280e+01,2.901878747381675794e+01,2.871097976550532493e+01,2.840449760144946723e+01,2.809683150051328937e+01,2.779023440705713099e+01,2.748519048458622294e+01,2.718072167182490162e+01,2.687786028741179578e+01,2.657637359674772526e+01,2.627603966462353213e+01,2.611316333691466696e+01,2.581917363109147345e+01
3.002934458927496664e+01,2.972290840698630277e+01,2.941547994348603368e+01,2.910654650476774563e+01,2.879884014400337833e+01,2.849209481617191742e+01,2.818605163768401667e+01,2.787912276301471692e+01,2.757372924758460897e+01,2.726888957022246629e+01,2.696564127818558632e+01,2.666375203422727580e+01,2.636299170230967803e+01,2.619963328197331620e+01,2.590519258855303875e+01,2.561226339993634582e+01,2.531920297196083780e+01,2.502777661053743330e+01,2.473813306965606529e+01,2.444906812631423065e+01
2.869561750966171232e+01,2.838882964565028999e+01,2.808121901018217415e+01,2.777468126947915295e+01,2.746969580332009286e+01,2.716529301155930654e+01,2.686250153591164391e+01,2.656108453651925672e+01,2.626082754478095893e+01,2.609958112818450005e+01,2.580564358902168465e+01,2.551151957685177152e+01,2.521898750065325601e+01,2.492820063487283022e+01,2.463937452299938258e+01,2.435075237783912527e+01,2.406407479138941241e+01,2.377941532180786410e+01,2.349641071034363904e+01,2.321599784357792373e+01
2.745761383214649953e+01,2.715326099764826040e+01,2.685052126424777441e+01,2.654916270123343836e+01,2.624896362819496787e+01,2.608775736886254037e+01,2.579388033836344718e+01,2.549982305576055808e+01,2.520735769289564132e+01,2.491683684598967119e+01,2.462788612175773650e+01,2.433934000325569968e+01,2.405273993106781916e+01,2.376816169434639292e+01,2.348524142604060572e+01,2.320491495871188192e+01,2.292659601355746091e+01,2.265057500914073785e+01,2.246232474214915698e+01,2.221497316904513042e+01
