1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
6.359998291637292134e+00,6.447309747069033037e+00,6.535435063838924030e+00,6.624377581540993987e+00,6.715832957069587827e+00,6.815272994473232870e+00,5.491702713077835796e+01,5.459725412299948744e+01,5.426331574526042800e+01,5.394249093639477621e+01,5.362109554062838157e+01,5.330113107807351724e+01,5.297855592118417434e+01,5.265542683236693478e+01,5.234345686913268736e+01,5.201915183904171869e+01,5.170580044699726585e+01,5.137062932495530276e+01,5.104840615317824160e+01,5.072913961017770390e+01
4.807008075346308118e+01,4.772869322890365140e+01,4.756993509150846933e+01,4.733276621188840494e+01,4.698940703869660496e+01,4.665433606583782478e+01,4.630971560356495331e+01,4.596939344954652995e+01,4.563232243728220539e+01,4.528574427937960678e+01,4.494335331519236121e+01,4.460025596380593527e+01,4.425165298567137739e+01,4.391104879122551807e+01,4.356576941321407759e+01,4.321785614978116996e+01,4.287108105969681304e+01,4.252352852985841736e+01,4.217448837244566562e+01,4.182825234528593938e+01
4.285958980029649013e+01,4.251201695104139588e+01,4.216294918923899360e+01,4.181668750733025064e+01,4.146512454752895138e+01,4.111136938561998733e+01,4.076268865466039415e+01,4.050639935443960127e+01,4.039419886673108095e+01,4.004782986360399377e+01,3.970304820124771084e+01,3.935775646999631761e+01,3.900879075971982957e+01,3.865133603356468228e+01,3.829441982264990685e+01,3.793498716867215848e+01,3.757305164984718715e+01,3.721357303344890965e+01,3.685290501633050297e+01,3.648702090558541045e+01
3.916405358539325476e+01,3.880696082096768151e+01,3.845041342921566496e+01,3.808937323306891187e+01,3.772978126521212516e+01,3.737068216994256886e+01,3.700738373735269704e+01,3.664488835891746987e+01,3.628315897517384769e+01,3.592933307666967835e+01,3.556248852129120763e+01,3.521580067304799400e+01,3.485948981154568571e+01,3.473142071947277287e+01,3.437165564510947036e+01,3.402811460647150454e+01,3.367389577778016019e+01,3.332151470999260567e+01,3.297328722105979182e+01,3.261498886164464039e+01
3.588332721806640535e+01,3.552540381268639180e+01,3.516957654458042271e+01,3.481315294169499452e+01,3.468488017787235123e+01,3.433239048506947455e+01,3.398170500284472695e+01,3.362738407062204971e+01,3.328272736601557114e+01,3.292657947297522725e+01,3.256922500939732146e+01,3.220333031262121182e+01,3.183962924002943495e+01,3.147208252848859189e+01,3.109622236337852286e+01,3.071963551789902525e+01,3.034235192596707975e+01,3.005719787103570084e+01,2.991685410496035047e+01,2.954511399942279937e+01
3.342572422969337964e+01,3.307299734133965785e+01,3.271601952765765020e+01,3.235815448627596425e+01,3.199510543406122665e+01,3.162786617648701082e+01,3.125231290158738773e+01,3.087602190743687203e+01,3.049902218917898722e+01,3.012134425544066119e+01,3.005719749301762178e+01,2.969802845784840883e+01,2.932596757110028918e+01,2.895337578623425401e+01,2.858031338748347139e+01,2.820683612682164565e+01,2.783006220768277217e+01,2.745702801510672231e+01,2.707987213512134161e+01,2.670666646090560192e+01
3.105413774170902741e+01,3.067747176572787637e+01,3.030011256272854681e+01,3.005719775255139226e+01,2.987478486525656507e+01,2.950298400313962688e+01,2.913062625815168616e+01,2.875476666801791126e+01,2.838149114977348830e+01,2.800783957717319339e+01,2.763388331747430726e+01,2.725905766596461532e+01,2.688478170316696492e+01,2.650743426086404853e+01,2.613545077958004725e+01,2.598319914140061115e+01,2.561558780884188380e+01,2.526185029603592724e+01,2.490347982754933653e+01,2.454819241873488878e+01
2.921995478530606505e+01,2.884723056411656827e+01,2.847405225111701199e+01,2.810048034725943111e+01,2.772363118529393233e+01,2.735179432702861746e+01,2.697629519352551242e+01,2.660017140211487074e+01,2.622527512595049615e+01,2.603778534541046596e+01,2.571283977221444772e+01,2.534916667277591174e+01,2.499362715289769810e+01,2.463572649634213718e+01,2.427935153123934953e+01,2.391598995787168036e+01,2.356169086190908502e+01,2.321418918205069915e+01,2.286331525292084166e+01,2.255574841037805456e+01
2.728788832919917695e+01,2.691361461192693483e+01,2.653626442491866300e+01,2.616426687039347243e+01,2.600931140975690070e+01,2.564423126374149220e+01,2.529044821032990598e+01,2.492557898504178482e+01,2.457259340367815881e+01,2.421076375609267828e+01,2.386045171481616478e+01,2.350631675665874809e+01,2.315960965600570276e+01,2.280896005158329132e+01,2.255574817975828239e+01,2.227254740378997511e+01,2.192320542950450601e+01,2.157478111764730855e+01,2.123089401745514593e+01,2.088699314105279470e+01
