1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11,1.776594685014620906e-11
2.094564981401728421e+00,2.107057627705311020e+00,2.119708600764630635e+00,2.132519299561851156e+00,2.145494147502293281e+00,2.158634002209083302e+00,2.171942503739848984e+00,2.185422169747929910e+00,2.199076230277270838e+00,2.212907848922402998e+00,2.226919343405581397e+00,2.241114222462322392e+00,2.255494726861002608e+00,2.270065425262149716e+00,2.284828513239491432e+00,2.299786554764425617e+00,2.314943934882945697e+00,2.330303910527069533e+00,2.345868699747419850e+00,2.361642162134200529e+00
2.494950171920311988e+00,2.512439719334475630e+00,2.529860120411218105e+00,2.547512313711105758e+00,2.565396498987333906e+00,2.583237093285894126e+00,2.601624752158728349e+00,2.619968192146711505e+00,2.638837950958527578e+00,2.658020651392506206e+00,2.677936470929660473e+00,2.697784037038687632e+00,2.718226354948466650e+00,2.738940239127074516e+00,2.759767799328793458e+00,2.780996669255134890e+00,2.802335925880426792e+00,2.823916657625470616e+00,2.845770683835002757e+00,2.867900658643653511e+00
2.803046724691833358e+00,2.824637169700079387e+00,2.846500828017312745e+00,2.868639782048378883e+00,2.891242035480670935e+00,2.914129485514458384e+00,2.937303883594530873e+00,2.960764681035414014e+00,2.984716783287078457e+00,3.008755520604477596e+00,3.033293791187538169e+00,3.058125756528650374e+00,3.083249725361401516e+00,3.108664338324476972e+00,3.134365958587157053e+00,3.160400643700474355e+00,3.186717292024083825e+00,3.213310508574038327e+00,3.240224590906858992e+00,3.267405282894821461e+00
3.072341411985710646e+00,3.097631025980736030e+00,3.123208469679052968e+00,3.149120466952307407e+00,3.175267285269007811e+00,3.201790183144515467e+00,3.228538019742552834e+00,3.255603915064027021e+00,3.282981831015181484e+00,3.310565963269289202e+00,3.338396520567453951e+00,3.366463836489081096e+00,3.394756230572573141e+00,3.422628254474027631e+00,3.450679205163844188e+00,3.478890838384675721e+00,3.505989225834179379e+00,3.533787850864337443e+00,3.561053736478010379e+00,3.588648190633875856e+00
3.314034165294617029e+00,3.341943736457877456e+00,3.370040279240507086e+00,3.398310831067972604e+00,3.426255512951211113e+00,3.454279501702322452e+00,3.481915110013322323e+00,3.509625007564546539e+00,3.536828023733323612e+00,3.564096994955272990e+00,3.591693210383344326e+00,3.619661574984274655e+00,3.648848695874880033e+00,3.677764232490946750e+00,3.706951323305990087e+00,3.737044395794110407e+00,3.766107361591639169e+00,3.794656562185493964e+00,3.822754055410005680e+00,3.850353240968736657e+00
3.525393973331125697e+00,3.552637123497009775e+00,3.580551341290207912e+00,3.608170976102898386e+00,3.636436126014304548e+00,3.665629724680032009e+00,3.694822806670442272e+00,3.724643551607094150e+00,3.753736978263978230e+00,3.783026832301386033e+00,3.811198634735493584e+00,3.839180556785502851e+00,3.865928325650277664e+00,3.892383348030309165e+00,3.918502240821364335e+00,3.944770501201685597e+00,3.971352792040794721e+00,3.997486486377254788e+00,4.023222424282444365e+00,4.049162610153416608e+00
3.710511289585614048e+00,3.739634090882419493e+00,3.769366154924826517e+00,3.797901083675197853e+00,3.825979258081495527e+00,3.852846190939497539e+00,3.879734759579610781e+00,3.906440790028022025e+00,3.932465467019967242e+00,3.958423917394227498e+00,3.984869755763187360e+00,4.010746435228553786e+00,4.036943926806543459e+00,4.062683333257560925e+00,4.087716563648392309e+00,4.112090254188857763e+00,4.135751675667796334e+00,4.158436943037344236e+00,4.180014729261322337e+00,4.200913504848671209e+00
3.873211893749028523e+00,3.899576271379765924e+00,3.926312502315742137e+00,3.952471126384451861e+00,3.978201720786729734e+00,4.004294853264148024e+00,4.030620897304164174e+00,4.056402897773597971e+00,4.081688252121731253e+00,4.106228674199906337e+00,4.130069759336053359e+00,4.152946292656467087e+00,4.174918447038993286e+00,4.195844293908131739e+00,4.215866646532894002e+00,4.234430584009894361e+00,4.252186098338637699e+00,4.268532982496915373e+00,4.283994290544896444e+00,4.298348857719498817e+00
4.008744010518055845e+00,4.034981587685998683e+00,4.060764574370177904e+00,4.085846496718308352e+00,4.110272500174026788e+00,4.133990103679086481e+00,4.156735199611804710e+00,4.178377240257031389e+00,4.199343719120474994e+00,4.219208113625617429e+00,4.237607062606234543e+00,4.255003851331602860e+00,4.271358248152998804e+00,4.286635142824364308e+00,4.300799768363218867e+00,4.313639381017137175e+00,4.325722695485500147e+00,4.336421475032460116e+00,4.345737636298930617e+00,4.354012191456532399e+00
4.127238211507183507e+00,4.150208402976909738e+00,4.172497228196392349e+00,4.193313345626874522e+00,4.213447173240207455e+00,4.232539065864409977e+00,4.250231043907640505e+00,4.266891942542498484e+00,4.282076021746259897e+00,4.296566555403456888e+00,4.310148336433313077e+00,4.322166341698410186e+00,4.333395625652558536e+00,4.343062408413722153e+00,4.351691845953380877e+00,4.359128093159103656e+00,4.365511368335688758e+00,4.370288904103356131e+00,4.374012866019427292e+00,4.376335118594193219e+00
4.220208371183441720e+00,4.238557878981185745e+00,4.255902533885309147e+00,4.272203322767143874e+00,4.287423967961613513e+00,4.301346799830607637e+00,4.314311855909705784e+00,4.326335239086726681e+00,4.336793795739762203e+00,4.346226930390726828e+00,4.354438890397440254e+00,4.361452050882384412e+00,4.367228160765320943e+00,4.371765811313530037e+00,4.374890307527671496e+00,4.376965854404386569e+00,4.377769204926281077e+00,4.376986586785333699e+00,4.374946825004577100e+00,4.372157948130635852e+00
4.288037612366704110e+00,4.301915432738454115e+00,4.314834163773674902e+00,4.326628882774113727e+00,4.337221579877478916e+00,4.346606340372572319e+00,4.354582720032828647e+00,4.361733005931014873e+00,4.367460260218265944e+00,4.371949223058424039e+00,4.375023191413412782e+00,4.377051191062566460e+00,4.377159396907015498e+00,4.376975121652747269e+00,4.374889279644473383e+00,4.372053801722781685e+00,4.367105872063621774e+00,4.361470411792079283e+00,4.354846073126776851e+00,4.346989462222224709e+00
4.335105761915251321e+00,4.344746654166229405e+00,4.353168108838877615e+00,4.360392325389113033e+00,4.366380880140323661e+00,4.370955968173434236e+00,4.374471474002149307e+00,4.376756112114311925e+00,4.377765059422025651e+00,4.377150191285588576e+00,4.375474045786273081e+00,4.372506978532411992e+00,4.367875712740354466e+00,4.363073845497510206e+00,4.356590127210947294e+00,4.349066348296996232e+00,4.340533740118550199e+00,4.330804212491687011e+00,4.320772831613114207e+00,4.309668894608090994e+00
4.363889594316265885e+00,4.369161654859810895e+00,4.373195838289863246e+00,4.375997896091694983e+00,4.377398518937590133e+00,4.377240394723612482e+00,4.375969130825380304e+00,4.373548950986989148e+00,4.370094649592768832e+00,4.364984632433834832e+00,4.358957253953303024e+00,4.351875944024279796e+00,4.343773056348781303e+00,4.334988038059207405e+00,4.324965546319898380e+00,4.313817668835265629e+00,4.302321241330551160e+00,4.290246638583971261e+00,4.277948302273755665e+00,4.263782285567429220e+00
4.376705349277808743e+00,4.377657218865312672e+00,4.377151143021094981e+00,4.375500735090531279e+00,4.372557796369314964e+00,4.367950357725757904e+00,4.363172446545441119e+00,4.356712002052887556e+00,4.349210170239446782e+00,4.340699897121947259e+00,4.331518556534639686e+00,4.320979409815592476e+00,4.309894908282505099e+00,4.298146806115724416e+00,4.285654885255442359e+00,4.272030560983149705e+00,4.258064032602131732e+00,4.243342976530417587e+00,4.227903665932297272e+00,4.212208392789159817e+00
4.374867318575268449e+00,4.372014397992223245e+00,4.367127007968083063e+00,4.361397465823302788e+00,4.354756541666438885e+00,4.346884873480627576e+00,4.338135233051380268e+00,4.328313956250146255e+00,4.318439653122626787e+00,4.307243123759519676e+00,4.295276349261245130e+00,4.282155429916794986e+00,4.268751026034826701e+00,4.254592521089056945e+00,4.239688378307974403e+00,4.224323182366779506e+00,4.207626095803713717e+00,4.191121539533654961e+00,4.173189254241235879e+00,4.155347448516239162e+00
4.360902856147929718e+00,4.353938282567983542e+00,4.346070877434941693e+00,4.337205171092294975e+00,4.327272114777054313e+00,4.317288152724096939e+00,4.305452380799083656e+00,4.293575199974609902e+00,4.280701764228029838e+00,4.266730083487400016e+00,4.252957446136951702e+00,4.237968223212377872e+00,4.222521969666687802e+00,4.205749976329956397e+00,4.188744956394303998e+00,4.171406417104856601e+00,4.153265754421073375e+00,4.134820957462138402e+00,4.115665385637139018e+00,4.096017147658167268e+00
4.337195546592681694e+00,4.327260973966911450e+00,4.317276177131098791e+00,4.305439438182840028e+00,4.293560656702443801e+00,4.280686655836364096e+00,4.266713885526975503e+00,4.252939769098889933e+00,4.237950539178788389e+00,4.222503268336058824e+00,4.205730401626524895e+00,4.188724565383783016e+00,4.171384965574628012e+00,4.153244491241594893e+00,4.134798231833734405e+00,4.115642244198998156e+00,4.095993540393013888e+00,4.075939478506817260e+00,4.055537774252784722e+00,4.034555951493508985e+00
4.307040541208782436e+00,4.295057372184638567e+00,4.281920707455768138e+00,4.268501612211269780e+00,4.254328511993537454e+00,4.239411039652313917e+00,4.224032491327100125e+00,4.207322971988717519e+00,4.190806481329989452e+00,4.172863150245965436e+00,4.155011041395754390e+00,4.136616310340465397e+00,4.117508477520305021e+00,4.097904173050581633e+00,4.077891673554510987e+00,4.057529219922290764e+00,4.036583052070494837e+00,4.015821660337747900e+00,3.994209461653897453e+00,3.972477792088590309e+00
