6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01,6.180340149766683222e-01
5.894637676654966896e+01,5.863492146657284820e+01,5.832384684837391120e+01,5.801260674241694915e+01,5.770066223376368697e+01,5.764372201408807683e+01,5.733403857032322293e+01,5.702265740714495479e+01,5.671111125996440450e+01,5.639887528758882951e+01,5.608700842436599032e+01,5.577497592883308641e+01,5.546226264681666152e+01,5.514991178287235130e+01,5.483739257193995087e+01,5.452420379195321232e+01,5.421136554256381856e+01,5.389836939964386175e+01,5.358470475331085936e+01,5.327139153830380991e+01
5.079752207708192202e+01,5.048934943619065052e+01,5.017892656441164689e+01,4.987132310152718873e+01,4.956396195181136477e+01,4.945071022692879126e+01,4.914245974061300615e+01,4.883108916130703392e+01,4.852202052845706959e+01,4.821031801455254850e+01,4.789708403035771056e+01,4.758227802655853367e+01,4.727011626488319251e+01,4.695465996102399231e+01,4.663852554915740001e+01,4.632325852870745564e+01,4.600748371855666363e+01,4.569101798976768691e+01,4.537545828159667138e+01,4.505839144116493600e+01
4.599715225093460447e+01,4.568068099403922844e+01,4.536511893268240669e+01,4.504805149177406776e+01,4.473129698477502814e+01,4.441445845509083767e+01,4.409816997869677380e+01,4.378118201874434590e+01,4.346412662639841784e+01,4.314701786322375909e+01,4.282985716107948093e+01,4.269552954081596852e+01,4.237867724769173350e+01,4.206179795670887955e+01,4.174727685846562508e+01,4.143036744365803514e+01,4.111616316897238477e+01,4.080193862973762720e+01,4.048770592254697220e+01,4.017609773803692974e+01
4.251579485700213468e+01,4.219892759125345805e+01,4.188203846104232042e+01,4.156751104268761310e+01,4.125330733489019508e+01,4.093639996694376748e+01,4.062483140250849800e+01,4.031059384216211328e+01,3.999897081010724520e+01,3.968733370633986368e+01,3.937533511096134475e+01,3.906371007643249271e+01,3.875211268014165711e+01,3.843809604031002891e+01,3.812619831751090516e+01,3.781236427238351183e+01,3.749864432677912873e+01,3.718272398651544819e+01,3.704783402103046797e+01,3.673256310362216936e+01
3.964756593361191506e+01,3.933557711403532409e+01,3.902396372374851552e+01,3.871237639814510345e+01,3.840082537234193438e+01,3.808648969747878255e+01,3.777267490655189874e+01,3.745897644757295808e+01,3.714307801953658839e+01,3.700824344414228051e+01,3.669299796800628854e+01,3.637813954665842431e+01,3.606335359369560223e+01,3.574900428531052654e+01,3.543494340189287328e+01,3.512080954610279804e+01,3.480739440940393337e+01,3.449433283242780846e+01,3.418165443604841158e+01,3.386959071953955203e+01
3.727401152297080955e+01,3.705377153549482472e+01,3.682365925082534375e+01,3.650871043990263587e+01,3.619381985132132939e+01,3.587936243990409935e+01,3.556499528521296583e+01,3.525072547695685898e+01,3.493716787583147720e+01,3.462415020047255609e+01,3.431131073722866631e+01,3.399887354632283376e+01,3.368669859681196499e+01,3.337514320917000532e+01,3.306538348878974887e+01,3.275504821041417358e+01,3.244597481976758502e+01,3.213908399993637488e+01,3.198009062522231361e+01,3.167378723991276246e+01
3.539978701466130673e+01,3.508568886386015606e+01,3.477230995625711785e+01,3.445928863362926364e+01,3.414686059507904758e+01,3.383464073612429956e+01,3.352249685709201543e+01,3.321140817903511788e+01,3.290191529032642848e+01,3.259293337534188595e+01,3.228436717460360939e+01,3.209856484558528678e+01,3.181862295349652570e+01,3.151314116635983709e+01,3.120957753833489079e+01,3.090803155841602745e+01,3.060584998455174599e+01,3.030378734129708107e+01,3.000115929469271236e+01,2.970102751945355735e+01
3.359891447425555100e+01,3.328749300665749189e+01,3.297809026166686408e+01,3.266897543476987664e+01,3.236004536971352508e+01,3.209856466221944515e+01,3.189323068131088945e+01,3.158858383389841507e+01,3.128484902482636443e+01,3.098142261374372453e+01,3.067907020328355117e+01,3.037709985096254783e+01,3.007564784731913932e+01,2.977529567443499658e+01,2.947421424616908681e+01,2.917225360722389027e+01,2.887314839747460127e+01,2.857355461774663752e+01,2.827508889943971226e+01,2.797755830587530212e+01
3.209856465335446529e+01,3.184147917333032751e+01,3.153659216506443741e+01,3.123297505551077791e+01,3.092967221826495816e+01,3.062913237863216764e+01,3.032700525315917872e+01,3.002430970514211950e+01,2.972410901892677870e+01,2.942319151751136985e+01,2.912297010913623652e+01,2.882247395663184975e+01,2.852306597971362834e+01,2.822479821577039871e+01,2.792747034656425953e+01,2.771491861035977067e+01,2.746041140252544821e+01,2.716962693301976373e+01,2.687995291062634351e+01,2.659186135700705478e+01
